	13414.45.gill	13414.25.gill	13414.14.gill	13414.38.gill	13414.41.gill	13414.3.gill	13414.15.gill	13414.49.gill	13414.10.gill	13414.31.gill	13414.22.gill	13414.100.g	13414.27.gill	13414.16.gill	13414.20.gill	13414.101.g	13414.39.gill	13414.46.gill	13414.24.gill	13414.34.gill	13414.42.gill	13414.103.g	13414.21.gill	13414.40.gill	13414.18.gill	13414.11.gill	13414.37.gill	13414.47.gill	13414.30.gill	13414.29.gill	13414.12.gill	13414.13.gill	13414.19.gill	13414.4.gill	13414.28.gill	13414.26.gill	13414.17.gill	13414.33.gill	13414.6.gill	13414.66.gill	13414.7.gill	13414.84.gill	13414.55.gill	13414.48.gill	13414.73.gill	13414.86.gill	13414.43.gill	13414.50.gill	13414.78.gill	13414.68.gill	13414.5.gill	13414.54.gill	13414.36.gill	13414.62.gill	13414.72.gill	13414.63.gill	13414.81.gill	13414.69.gill	13414.65.gill	13414.53.gill	13414.70.gill	13414.59.gill	13414.58.gill	13414.9.gill	13414.79.gill	13414.51.gill	13414.71.gill	13414.82.gill	13414.74.gill	13414.61.gill	13414.77.gill	13414.52.gill	13414.67.gill	13414.88.gill	13414.8.gill	13414.83.gill	13414.95.g	13414.92.g	13414.93.g	13414.96.g	13414.75.gill	13414.2.gill	13414.32.gill	13414.60.gill	13414.99.g	13414.91.g	13414.A1.gill	13414.A10.gill	13414.85.gill	13414.A11.gill	13414.A12.gill	13414.A13.gill	13414.A14.gill	13414.A2.gill	13414.A20.gill	13414.A21.gill	13414.A23.gill	13414.A4.gill	13414.A5.gill	13414.89.g	13414.A8.gill	13414.A9.gill
13414.84.gill	0.57105409	0.53039127	0.474695071	0.573109945	0.579799325	0.569383152	0.88739104	0.502886058	0.822966183	0.593325782	0.893008463	0.823576939	0.800042231	0.678840692	0.52688717	0.677722785	0.565553363	0.679505914	0.840577989	0.796792787	0.585508251	0.641453173	0.946704878	0.667432851	0.62893456	0.903574315	0.53865793	0.705697263	0.695483188	0.801303803	0.717293665	0.825366248	0.764608687	0.571492283	0.6791512	0.617726883	0.59426164	0.416253046	0.56211537	0.716761568	0.551377669	0	0.437582868	0.225950761	0.500543267	0.64451505	0.737297057	0.538911512	0.326867273	0.467018549	0.602629034	0.909176066	0.804049947	0.61197048	0.501142747	0.580776253	0.483946757	0.802708926	0.745249531	0.790117373	0.635317492	0.55229334	0.643303629	0.484547032	0.528860505	0.848237313	0.597751775	0.692662253	0.514457097	0.705755172	0.809933816	0.575948745	0.752564941	0.625564343	0.738870119	0.795270541	0.549695299	0.664375471	0.676091989	0.824807508	0.757841282	0.783412257	0.844041461	0.852911597	0.656870599	0.773839815	0.778387687	0.77946756	0.754104665	0.748384358	0.792674636	0.77129272	0.753742939	0.605576645	1.034202609	0.55846156	0.772756861	0.727736718	0.629738635	0.638515948	0.783727854	0.641742779
13414.55.gill	0.931860402	0.871842546	0.513929831	0.917818449	0.878588125	0.922412678	0.932088399	0.446264145	0.893288925	0.854320998	0.873330769	0.947694641	0.885634246	0.665150385	0.887370241	0.847817132	0.922704582	0.68861245	1.005731999	0.938408702	0.881800273	0.859098584	1.109457383	0.757222927	0.586112123	0.840849225	0.830509351	0.777156532	0.666581617	0.854438323	0.73864428	0.849963834	0.907985917	0.925463414	0.877373811	0.637899135	0.890497905	0.568987022	0.871701453	0.835861803	0.898608848	0.437582868	0	0.380872068	0.433869864	0.601398548	0.863811772	0.778293322	0.386432253	0.837115169	0.899268702	0.915695975	0.870830881	0.748480314	0.853702889	0.90395527	0.423550649	0.738392234	0.847521048	0.829380956	0.646804808	0.779673299	0.618184148	0.448052342	0.792892384	0.907370901	0.455752843	0.768484337	0.457440489	0.719620468	0.89545683	0.890557815	0.812156097	0.542049844	0.772773101	0.731286164	0.85139615	0.889645948	0.769105448	0.982389203	0.795202791	0.892968005	0.894502408	1.027882673	0.696726833	0.816181379	0.941514926	0.74132065	0.761265653	0.879174175	0.729657909	0.834498018	0.809907041	0.786799324	0.983122421	0.910694481	0.75064223	0.806209959	0.726517934	0.729420877	0.882928603	0.814578582
13414.48.gill	0.705211723	0.647543728	0.419869811	0.697251755	0.710981236	0.701259453	0.914324014	0.329856688	0.844357013	0.678914903	0.899005134	0.869392967	0.825173255	0.663267771	0.671760357	0.738715712	0.699962341	0.679726096	0.900754276	0.825054286	0.718036653	0.716812279	1.011051889	0.676142096	0.597001625	0.901750049	0.65055273	0.727129478	0.653277781	0.819912215	0.759646573	0.835565677	0.796576438	0.705757644	0.704392742	0.582412554	0.727411481	0.392015231	0.689770124	0.754197301	0.675847968	0.225950761	0.380872068	0	0.324889559	0.59664508	0.760518904	0.598751391	0.139143419	0.597753571	0.734323483	0.94738874	0.823393757	0.657010229	0.615054188	0.69907223	0.401975563	0.811964038	0.753096586	0.814058227	0.65536904	0.609276011	0.60541615	0.302328319	0.649545438	0.855357223	0.550832334	0.705790248	0.340835439	0.748893756	0.834791762	0.704281288	0.774242613	0.615591056	0.757541717	0.809364168	0.667366747	0.724840545	0.6961177	0.886835204	0.760743896	0.825272531	0.871378943	0.918039605	0.680453821	0.799214022	0.840333032	0.786933316	0.769024799	0.791250779	0.806085853	0.801475586	0.796401507	0.684205638	1.03928838	0.682305079	0.795400403	0.742542778	0.655552116	0.661492206	0.842514341	0.674223423
13414.73.gill	0.976242369	0.92266612	0.461733442	0.967404586	0.980802764	0.96506734	0.977318754	0.083634698	0.971354151	0.943518124	1.01801959	1.020401399	0.976751109	0.74425976	0.944876539	0.890924786	0.964489424	0.754054686	1.064702225	0.999012803	0.983299567	0.911467844	1.158109927	0.864600976	0.614428129	1.016808329	0.930596612	0.872531343	0.53625176	0.923629308	0.951463581	0.961922916	0.965564747	0.96652098	0.922786509	0.627587607	0.991751107	0.53359364	0.955194515	0.936285195	0.960267948	0.500543267	0.433869864	0.324889559	0	0.528049585	0.921615699	0.881637906	0.266862652	0.872989289	1.000127704	1.096185506	0.953599236	0.935118575	0.888434737	0.981237392	0.202019854	0.991607339	0.91394442	0.871562147	0.730042106	0.874071595	0.484825876	0.097843167	0.905791161	0.959179705	0.613748687	0.831829965	0.062846124	0.958910614	1.041854277	0.986174813	0.901535494	0.690678669	0.822049468	0.941670441	0.92566821	0.993386009	0.856455681	1.021864996	0.867038897	0.983939035	1.009902723	1.066221342	0.876720503	0.959293614	0.991311808	0.956245959	0.919077227	1.011190387	0.928408012	0.931338554	0.963929975	0.911607263	1.060135976	0.954706395	0.956653281	0.911224304	0.854639412	0.842333512	0.992865794	0.926986029
13414.86.gill	0.95509224	0.902275862	0.713004658	0.946969652	0.960999934	0.945893401	0.974335395	0.538810708	0.947582737	0.925478427	0.997683467	1.005574919	0.951528918	0.811173563	0.922609595	0.884675244	0.94530574	0.69760345	1.052950692	0.984948968	0.963403327	0.8947285	1.150447621	0.852426285	0.61509595	0.978027426	0.909989969	0.858572132	0.366536966	0.900848605	0.90916428	0.927658289	0.887317537	0.948931012	0.903675187	0.79602758	0.972163411	0.743250151	0.923695626	0.907432957	0.935305478	0.64451505	0.601398548	0.59664508	0.528049585	0	0.897480257	0.852645883	0.590642898	0.885997291	0.980880903	1.076801483	0.934783905	0.893836841	0.907599889	0.953545354	0.516830304	0.947769413	0.888057197	0.870048637	0.712698344	0.843247506	0.52366603	0.542020406	0.88791894	1.026096924	0.59659364	0.811264904	0.550574272	0.919722648	1.004716645	0.955464204	0.888409561	0.708008548	0.789415811	0.906952922	0.916285008	0.964111968	0.836512041	1.014406781	0.842680626	0.958084668	0.985099994	1.059080443	0.834991456	0.92059733	0.97754152	0.923057483	0.890022622	0.979578005	0.893490039	0.904243006	0.931365806	0.878779105	1.059538147	0.930019119	0.919801774	0.882704051	0.827411652	0.808114613	0.974866812	0.89490112
13414.43.gill	0.65386158	0.593223956	0.87531159	0.601493543	0.680273135	0.642132182	0.802527941	0.927380297	0.470929547	0.73352911	0.569908407	0.66562751	0.626748248	0.789742562	0.558245319	0.533989162	0.64127698	0.764588322	0.780891039	0.415261334	0.701673039	0.586475498	0.84926422	0.705169357	0.867799876	0.907088349	0.621846448	0.509546077	0.950936931	0.616518732	0.57879799	0.64871015	0.818128247	0.642409259	0.607735495	0.884462139	0.743918478	0.702671586	0.643541783	0.523651567	0.625780097	0.737297057	0.863811772	0.760518904	0.921615699	0.897480257	0	0.684689589	0.792996534	0.637408916	0.787641476	0.722592174	0.420090936	0.520299897	0.656589971	0.585629984	0.904396947	0.720915048	0.641185689	0.705199167	0.678209047	0.735064181	0.8784658	0.904255279	0.722110649	0.825723085	0.812112119	0.599925374	0.938297883	0.665488988	0.59109325	0.643388421	0.71690853	0.750356212	0.722467508	0.739042249	0.570216164	0.605486086	0.467170847	0.721065873	0.581150135	0.648589625	0.504063417	0.760127291	0.669282477	0.449335458	0.679520134	0.67960781	0.531273916	0.666145113	0.744033127	0.513640756	0.565315705	0.563989774	1.038948277	0.624936713	0.627962808	0.367429761	0.476389465	0.571613847	0.694893924	0.381362745
13414.50.gill	0.597183967	0.571874313	0.825585312	0.578175066	0.519479218	0.581696059	0.853914935	0.885532576	0.765067586	0.460720182	0.815674485	0.792932442	0.743391882	0.733070625	0.549926102	0.660423755	0.58343183	0.669781142	0.827899785	0.748304443	0.497750501	0.628424903	0.928146006	0.537240883	0.772832845	0.636938605	0.523016263	0.610531051	0.908760319	0.753317951	0.586735568	0.753875962	0.875297292	0.588942912	0.648159205	0.860216691	0.456365782	0.71991883	0.562583467	0.667360525	0.562886312	0.538911512	0.778293322	0.598751391	0.881637906	0.852645883	0.684689589	0	0.693223762	0.544505304	0.41617009	0.853298636	0.726476764	0.534500939	0.573748442	0.568484023	0.866878637	0.623779255	0.703417525	0.757354181	0.612883961	0.567792413	0.839379333	0.856934894	0.61958038	0.948269773	0.757220239	0.667701853	0.89722017	0.571095081	0.746725369	0.597510444	0.692575414	0.625182382	0.746278653	0.647297522	0.586045206	0.641146678	0.6239664	0.806552684	0.716907082	0.734956977	0.80160305	0.834015698	0.618130016	0.718499904	0.759055412	0.65909692	0.693790085	0.666932297	0.723233821	0.728945031	0.697807154	0.592154662	0.807864376	0.549452341	0.677890375	0.662349017	0.541482861	0.604711731	0.754249443	0.576915678
13414.78.gill	0.802679424	0.71416134	0.42679045	0.76333875	0.787735739	0.774961921	0.943803207	0.296756171	0.870156195	0.754885154	0.917898798	0.902974159	0.845594593	0.677301209	0.758317111	0.790776691	0.775583806	0.699794516	0.9512661	0.876190309	0.792343813	0.778985672	1.063243407	0.704342159	0.610088868	0.903425218	0.711541095	0.760591631	0.650775479	0.840425966	0.793819804	0.851170569	0.837442746	0.77686636	0.729847148	0.575295217	0.801509836	0.418079285	0.755246725	0.786867	0.774663363	0.326867273	0.386432253	0.139143419	0.266862652	0.590642898	0.792996534	0.693223762	0	0.694543007	0.810106799	0.988643914	0.854641819	0.723227459	0.693934881	0.77398423	0.385008467	0.819738434	0.785896166	0.841387117	0.679317513	0.686009214	0.599894211	0.240038548	0.705001201	0.875607475	0.554034178	0.730567767	0.276326589	0.789297153	0.847163368	0.784455211	0.796262524	0.624663643	0.784616135	0.824515031	0.72665566	0.785978134	0.725500737	0.935566484	0.778972375	0.856828309	0.887730424	0.972166295	0.718447463	0.80164197	0.891829113	0.801229869	0.783169428	0.828444395	0.813260879	0.817288791	0.82692226	0.728713417	1.061690589	0.756439259	0.817259356	0.769792784	0.698455437	0.689852325	0.881004928	0.717965097
13414.68.gill	0.157062231	0.158389182	0.821765936	0.150004941	0.228047608	0.143760114	0.840367309	0.87440579	0.709161319	0.580730845	0.835712085	0.657822784	0.74241715	0.753404874	0.231724903	0.474666413	0.143633839	0.740656194	0.648925886	0.715985673	0.293110259	0.388576045	0.74060972	0.663825861	0.854014759	0.919006381	0.230283716	0.684694529	0.937601101	0.746741659	0.671257567	0.767521681	0.826618954	0.150163193	0.610415434	0.842342616	0.414068882	0.690427423	0.132659824	0.60764314	0.131625473	0.467018549	0.837115169	0.597753571	0.872989289	0.885997291	0.637408916	0.544505304	0.694543007	0	0.526423294	0.817546159	0.732908479	0.533617513	0.07716163	0.324275015	0.869825883	0.787770749	0.735580547	0.741493402	0.701460647	0.594774588	0.874931306	0.852518318	0.535830336	0.852612813	0.82474188	0.716264192	0.887877292	0.673811439	0.733870353	0.180401445	0.739749947	0.742320036	0.710133464	0.794046187	0.371651896	0.512579574	0.611972972	0.637607604	0.767253473	0.708784065	0.758197541	0.647039545	0.689914686	0.695389493	0.571697836	0.767768319	0.695518745	0.641194542	0.79972223	0.693221634	0.647780606	0.48990737	1.058760916	0.134949637	0.732886879	0.651336428	0.5986467	0.628705609	0.607528286	0.5551406
13414.5.gill	0.579858504	0.522813956	0.941875706	0.522916752	0.332370736	0.512986629	0.952054235	1.002598954	0.84656159	0.547740282	0.927355901	0.860078463	0.837147683	0.823380114	0.526408656	0.711081873	0.521060804	0.801571459	0.886417102	0.846789774	0.255599536	0.662322641	0.98002933	0.608524499	0.903434791	0.435752399	0.497147991	0.735085939	1.028705186	0.859299699	0.604031048	0.873007887	0.960994413	0.522202082	0.744799144	0.971031741	0.127450316	0.819430815	0.485855353	0.750006901	0.536948553	0.602629034	0.899268702	0.734323483	1.000127704	0.980880903	0.787641476	0.41617009	0.810106799	0.526423294	0	0.932075849	0.829049629	0.620664703	0.52328461	0.556512485	0.984003432	0.659340926	0.826252501	0.856003089	0.738253173	0.673869648	0.960718388	0.975834919	0.635606069	1.031593406	0.881921748	0.788205123	1.014214589	0.682372657	0.843581731	0.583143651	0.814106714	0.769713789	0.851478616	0.740623473	0.568918726	0.700539671	0.733921073	0.861756563	0.858626334	0.8240652	0.892109406	0.886274745	0.735554448	0.821903064	0.812320132	0.76933628	0.812972863	0.762410011	0.8377418	0.820520061	0.789835381	0.637194242	0.936180906	0.512036852	0.78373814	0.778514449	0.66415319	0.715366845	0.819155876	0.693734195
13414.54.gill	0.850493175	0.824092638	1.033754227	0.835379012	0.836084609	0.838828645	0.978025291	1.108806409	0.760347813	0.877338974	0.905237402	0.841433424	0.818218801	0.938023624	0.805530487	0.740960511	0.839322474	0.925551085	0.87599608	0.815059478	0.850056189	0.776101852	0.955965831	0.880912078	1.029922815	1.05213587	0.783032912	0.7969484	1.132620657	0.884065843	0.822433007	0.800154088	0.836182543	0.841615944	0.860011249	1.04396105	0.888450549	0.908364012	0.805808643	0.775275283	0.81858391	0.909176066	0.915695975	0.94738874	1.096185506	1.076801483	0.722592174	0.853298636	0.988643914	0.817546159	0.932075849	0	0.792076343	0.583926784	0.83786973	0.815800995	1.081240778	0.876703501	0.921810894	0.864591415	0.844528748	0.873473342	1.065427551	1.108323113	0.744897914	0.825540612	0.846459333	0.872165015	1.117921159	0.50614383	0.845652108	0.813643954	0.865231874	0.872114783	0.870234653	0.878689392	0.83824677	0.806305995	0.739858161	0.907851737	0.880703923	0.847344657	0.770197897	0.934409586	0.798475479	0.78411715	0.852582618	0.890644485	0.80317719	0.833048546	0.920935547	0.770782621	0.717839733	0.791376866	1.187814062	0.832018807	0.806456291	0.754315755	0.707108135	0.784462302	0.838138532	0.72290862
13414.36.gill	0.768154766	0.701701846	0.892602568	0.710113026	0.751889255	0.752341723	0.834299458	0.959772694	0.564911963	0.789716259	0.494347681	0.75140853	0.657157147	0.787655929	0.604116401	0.638227374	0.756301903	0.80257728	0.864369407	0.471354079	0.767371898	0.691658216	0.949024875	0.732084058	0.861423086	0.908384383	0.696507847	0.52469339	0.985361784	0.536172723	0.603300222	0.671423714	0.918289738	0.757230957	0.539025291	0.903028851	0.796319479	0.762076417	0.71781708	0.620297062	0.716385831	0.804049947	0.870830881	0.823393757	0.953599236	0.934783905	0.420090936	0.726476764	0.854641819	0.732908479	0.829049629	0.792076343	0	0.579034919	0.755227048	0.679739651	0.937410212	0.742000029	0.601331943	0.744796989	0.675566158	0.778005106	0.907265618	0.948365829	0.791048951	0.91428101	0.822311598	0.580923405	0.971199897	0.713421063	0.640489915	0.753708768	0.762115899	0.748100487	0.745348735	0.753832873	0.678448312	0.704970341	0.532780181	0.817905343	0.556790064	0.683109304	0.671385858	0.859577958	0.717896169	0.601620553	0.781956022	0.706446561	0.565904462	0.73127822	0.760681221	0.624749664	0.676187344	0.609006295	1.052803375	0.734135182	0.66931515	0.446372428	0.518684253	0.614854088	0.769650089	0.453706057
13414.62.gill	0.57265099	0.5138747	0.875660451	0.517222922	0.536289345	0.557291947	0.830058693	0.94789916	0.62136702	0.587051604	0.666918198	0.675357222	0.606848462	0.749881306	0.469155019	0.588282056	0.555921083	0.740732371	0.742470931	0.597647345	0.557549257	0.577074033	0.854659413	0.611445669	0.855642325	0.835137615	0.478139218	0.520112485	0.965808102	0.655954847	0.520990221	0.661806739	0.837027525	0.561369163	0.560320644	0.875269424	0.586046356	0.691692645	0.505066537	0.507030596	0.527487558	0.61197048	0.748480314	0.657010229	0.935118575	0.893836841	0.520299897	0.534500939	0.723227459	0.533617513	0.620664703	0.583926784	0.579034919	0	0.542847575	0.462932799	0.922714122	0.591934124	0.603266916	0.726972092	0.644879095	0.569830114	0.896562979	0.90916726	0.572034557	0.875437872	0.665273561	0.599600763	0.958449653	0.385846477	0.550658841	0.531046701	0.718888925	0.672820321	0.716050607	0.663290031	0.520508126	0.520566983	0.445304519	0.75630379	0.584527759	0.595213285	0.670327347	0.782169506	0.589192269	0.580574256	0.698057367	0.607680178	0.491743005	0.583797747	0.686893744	0.589361551	0.591837691	0.481612942	1.029810269	0.533286292	0.617506663	0.464309482	0.440163738	0.527109209	0.670425706	0.405686747
13414.72.gill	0.176452256	0.136839926	0.840394952	0.141486276	0.21459784	0.142054632	0.864903708	0.895677203	0.729704698	0.60423214	0.85748712	0.675369315	0.762653405	0.771116635	0.26946849	0.496409479	0.139596896	0.756761975	0.674814128	0.734581039	0.282182201	0.411757322	0.766195398	0.686355647	0.881049401	0.940387971	0.254196016	0.705725488	0.955597361	0.765898696	0.694178697	0.789735602	0.842813686	0.144541545	0.618659177	0.857594099	0.402865111	0.699959129	0.13181635	0.625570659	0.163340211	0.501142747	0.853702889	0.615054188	0.888434737	0.907599889	0.656589971	0.573748442	0.693934881	0.07716163	0.52328461	0.83786973	0.755227048	0.542847575	0	0.306302198	0.889748196	0.805417749	0.753400925	0.764683314	0.723581897	0.620087874	0.895174855	0.864444689	0.535773105	0.868689559	0.844368907	0.735469403	0.904342195	0.694336604	0.746660415	0.180234452	0.763876029	0.763147725	0.733090357	0.819380893	0.381661306	0.528831079	0.630282697	0.6638361	0.785424893	0.728044936	0.775592963	0.673361383	0.7112415	0.712440671	0.596889846	0.789493646	0.713940104	0.664078923	0.820619195	0.71169895	0.666313206	0.507547398	1.083104045	0.129958025	0.75049062	0.67259067	0.619322744	0.651830514	0.630635541	0.578510253
13414.63.gill	0.326802385	0.321366228	0.932623076	0.298220338	0.355011355	0.335674503	0.87154174	0.992730818	0.651875295	0.617019538	0.783460556	0.665401202	0.716998795	0.842374235	0.2561039	0.547378952	0.333208224	0.809534664	0.725114067	0.671409681	0.381422069	0.473529385	0.817486017	0.706985655	0.92133935	0.930330917	0.310015917	0.64203536	1.012456889	0.699071237	0.625422685	0.750438943	0.896409157	0.337522643	0.586431424	0.939841758	0.443692692	0.74493973	0.317149608	0.574187936	0.306483827	0.580776253	0.90395527	0.69907223	0.981237392	0.953545354	0.585629984	0.568484023	0.77398423	0.324275015	0.556512485	0.815800995	0.679739651	0.462932799	0.306302198	0	0.97285218	0.762723085	0.695948949	0.767200755	0.741522675	0.617620058	0.941633963	0.960711386	0.575566678	0.949252934	0.852035221	0.703001022	1.003914705	0.665959773	0.656617708	0.30789352	0.776742018	0.803396298	0.778043682	0.808589568	0.398696668	0.498920533	0.568030911	0.71123132	0.723643747	0.688622684	0.741823674	0.720884803	0.705137133	0.681928394	0.645211269	0.742362775	0.631973047	0.634695259	0.801206274	0.670930987	0.648703001	0.463636317	1.091072709	0.32252536	0.738135561	0.596067614	0.576305888	0.630359086	0.650129531	0.498386235
13414.81.gill	0.962977362	0.908671754	0.533722961	0.952965216	0.964864647	0.94906484	0.950139003	0.166561181	0.959707124	0.929113893	1.007398748	1.003240231	0.967124933	0.76797878	0.933709545	0.873475747	0.947725895	0.740860195	1.059359979	0.986773976	0.967265242	0.894447553	1.142311751	0.861532481	0.609825908	1.003322592	0.922277608	0.855586099	0.517838589	0.913124032	0.940470523	0.949205178	0.961529327	0.949449665	0.913693429	0.687559386	0.975747634	0.600462336	0.943439056	0.921599911	0.94728898	0.483946757	0.423550649	0.401975563	0.202019854	0.516830304	0.904396947	0.866878637	0.385008467	0.869825883	0.984003432	1.081240778	0.937410212	0.922714122	0.889748196	0.97285218	0	0.980283593	0.902243493	0.850989296	0.718757941	0.864534989	0.465242378	0.261022832	0.903097784	0.96628425	0.614399873	0.816065701	0.173824923	0.946921215	1.03270828	0.973016129	0.885649063	0.656026259	0.805503837	0.925242391	0.928444054	0.987933321	0.842432426	1.004355594	0.854724872	0.972223802	0.997760608	1.055393215	0.863977413	0.941589788	0.977420679	0.941272166	0.90804629	0.999121359	0.914852109	0.917904449	0.951291026	0.897933046	1.045553908	0.938913169	0.941986401	0.896582678	0.836835601	0.829961861	0.984270949	0.910522726
13414.69.gill	0.831746854	0.771092576	0.931858569	0.784934326	0.686476886	0.814300795	0.931168909	1.003476386	0.778281769	0.721161751	0.760240358	0.863677025	0.735648731	0.762772599	0.738101323	0.771784694	0.817510211	0.793658533	0.931012352	0.810443306	0.658041993	0.781718034	1.045702556	0.561449891	0.887529965	0.673053607	0.689818142	0.642255945	1.024458151	0.791920017	0.442802494	0.756669264	0.944792176	0.81923132	0.751103035	0.912831692	0.641088534	0.824308176	0.738786058	0.722875937	0.774079656	0.802708926	0.738392234	0.811964038	0.991607339	0.947769413	0.720915048	0.623779255	0.819738434	0.787770749	0.659340926	0.876703501	0.742000029	0.591934124	0.805417749	0.762723085	0.980283593	0	0.757745114	0.841874833	0.684627475	0.765146805	0.956937349	0.964852895	0.764490214	0.980449318	0.77740479	0.696632701	1.014651898	0.594258418	0.713673023	0.776789798	0.665502788	0.670481624	0.824330048	0.424205958	0.733363963	0.712808764	0.650387893	0.92765981	0.73512602	0.771629715	0.705545474	0.965193683	0.539922466	0.5979016	0.87987943	0.452714782	0.544329305	0.647246283	0.459597721	0.709561041	0.677942025	0.642105934	1.004685145	0.793167692	0.54792751	0.65001743	0.59371328	0.534186145	0.81225162	0.629338135
13414.65.gill	0.784800482	0.748117566	0.859865086	0.743911779	0.773680537	0.773123743	0.86346243	0.921508269	0.708865768	0.774862424	0.647742801	0.838504344	0.66846556	0.771145733	0.619135348	0.737334599	0.776633183	0.73044043	0.901116339	0.646924729	0.779180567	0.739478999	1.003676372	0.665868654	0.829298462	0.905730779	0.732989289	0.541823514	0.944589505	0.578431704	0.643538539	0.774235763	0.916055498	0.779851932	0.563374659	0.861148758	0.802706249	0.762430585	0.760926729	0.693491276	0.754512495	0.745249531	0.847521048	0.753096586	0.91394442	0.888057197	0.641185689	0.703417525	0.785896166	0.735580547	0.826252501	0.921810894	0.601331943	0.603266916	0.753400925	0.695948949	0.902243493	0.757745114	0	0.769660878	0.650273757	0.693388815	0.868346232	0.892301242	0.791634871	0.95430158	0.805324327	0.406079913	0.932606798	0.724932168	0.717468282	0.776847629	0.749789824	0.712960104	0.73831405	0.74763585	0.739561674	0.767063395	0.563517265	0.873539039	0.386904459	0.729059177	0.774972694	0.913704087	0.654633045	0.713511256	0.831722777	0.669488915	0.597254387	0.790272787	0.681055074	0.668851877	0.765054442	0.564889767	1.051386525	0.754332575	0.732347522	0.601321569	0.576122978	0.608602462	0.813198415	0.627532842
13414.53.gill	0.759722748	0.756983167	0.814257133	0.748855862	0.788397083	0.746039529	0.739663334	0.870942682	0.759136694	0.80292114	0.817082922	0.803181649	0.806799386	0.781293288	0.737390888	0.67313604	0.744266876	0.722642313	0.892070396	0.780790674	0.801565475	0.694192122	0.941784117	0.779108414	0.827346181	0.925881289	0.749370621	0.7115955	0.900545651	0.71222077	0.78296816	0.514282483	0.966969976	0.746370691	0.736973894	0.846313877	0.829572757	0.822959596	0.753066528	0.72738795	0.747916466	0.790117373	0.829380956	0.814058227	0.871562147	0.870048637	0.705199167	0.757354181	0.841387117	0.741493402	0.856003089	0.864591415	0.744796989	0.726972092	0.764683314	0.767200755	0.850989296	0.841874833	0.769660878	0	0.669346564	0.810952885	0.827315825	0.896368894	0.850282833	0.922047892	0.810670514	0.720046198	0.882155716	0.754871147	0.838266326	0.772168867	0.742023738	0.742477555	0.187760429	0.806629538	0.774542532	0.785545284	0.644728705	0.803934947	0.74010687	0.781572118	0.79680499	0.854150706	0.779768959	0.77122531	0.777821061	0.814128695	0.723345038	0.818817812	0.805293687	0.715517566	0.764025074	0.73572053	0.995288494	0.744715613	0.800044936	0.707544223	0.696406915	0.703698438	0.80078746	0.724981977
13414.70.gill	0.756837505	0.725703412	0.668083518	0.744486636	0.71841971	0.74578081	0.761371462	0.737901243	0.728495682	0.698220206	0.741433713	0.782933375	0.702546389	0.627434883	0.694546326	0.671497072	0.745224515	0.611502197	0.832785005	0.752206379	0.721190068	0.679656052	0.935335868	0.534947934	0.607998789	0.757651525	0.681854677	0.536657262	0.77052404	0.660399675	0.64611388	0.707133479	0.844342222	0.748282958	0.663929811	0.697892179	0.729718807	0.673902491	0.710581038	0.690283656	0.730421949	0.635317492	0.646804808	0.65536904	0.730042106	0.712698344	0.678209047	0.612883961	0.679317513	0.701460647	0.738253173	0.844528748	0.675566158	0.644879095	0.723581897	0.741522675	0.718757941	0.684627475	0.650273757	0.669346564	0	0.676842153	0.702656908	0.744218496	0.7421922	0.866167863	0.613265493	0.555725216	0.74643946	0.677035707	0.770532856	0.756116548	0.646289034	0.421121882	0.650731196	0.55239624	0.730050074	0.771255626	0.591618268	0.787408756	0.56989124	0.568149448	0.773814131	0.849356729	0.544358777	0.684224632	0.767260444	0.642301446	0.635113557	0.772458661	0.602314009	0.592913998	0.676070433	0.629708353	0.879747086	0.731108525	0.653637176	0.653981578	0.532360328	0.485002038	0.745893094	0.664466387
13414.59.gill	0.659824411	0.616180433	0.826560655	0.62793687	0.644626199	0.641068044	0.910687	0.886396816	0.795324135	0.618019766	0.877624993	0.825109218	0.742388219	0.782421004	0.596949919	0.708926982	0.643388092	0.753274821	0.872161805	0.792684471	0.648378594	0.680221136	0.974100311	0.684558857	0.784104781	0.920389688	0.595173631	0.693923548	0.906112778	0.748025352	0.676861873	0.811686768	0.856906819	0.645123469	0.640232928	0.646115502	0.657322461	0.697581222	0.62014063	0.716831152	0.628680041	0.55229334	0.779673299	0.609276011	0.874071595	0.843247506	0.735064181	0.567792413	0.686009214	0.594774588	0.673869648	0.873473342	0.778005106	0.569830114	0.620087874	0.617620058	0.864534989	0.765146805	0.693388815	0.810952885	0.676842153	0	0.838873652	0.85578194	0.618182131	0.955165842	0.739290791	0.679760695	0.897769328	0.666538874	0.771898764	0.652455833	0.769917735	0.722081078	0.779676965	0.786767936	0.628262418	0.679581044	0.676467891	0.85580512	0.695919806	0.76956153	0.84424319	0.885437363	0.629584383	0.753745573	0.803610776	0.749298532	0.73055867	0.744104651	0.757036272	0.763706915	0.743322302	0.624468936	1.070154453	0.623355316	0.73851266	0.709333414	0.596017685	0.626839603	0.786428782	0.623503725
