	13414.45.gill	13414.25.gill	13414.14.gill	13414.38.gill	13414.41.gill	13414.3.gill	13414.15.gill	13414.49.gill	13414.10.gill	13414.31.gill	13414.22.gill	13414.100.g	13414.27.gill	13414.16.gill	13414.20.gill	13414.101.g	13414.39.gill	13414.46.gill	13414.24.gill	13414.34.gill	13414.42.gill	13414.103.g	13414.21.gill	13414.40.gill	13414.18.gill	13414.11.gill	13414.37.gill	13414.47.gill	13414.30.gill	13414.29.gill	13414.12.gill	13414.13.gill	13414.19.gill	13414.4.gill	13414.28.gill	13414.26.gill	13414.17.gill	13414.33.gill	13414.6.gill	13414.66.gill	13414.7.gill	13414.84.gill	13414.55.gill	13414.48.gill	13414.73.gill	13414.86.gill	13414.43.gill	13414.50.gill	13414.78.gill	13414.68.gill	13414.5.gill	13414.54.gill	13414.36.gill	13414.62.gill	13414.72.gill	13414.63.gill	13414.81.gill	13414.69.gill	13414.65.gill	13414.53.gill	13414.70.gill	13414.59.gill	13414.58.gill	13414.9.gill	13414.79.gill	13414.51.gill	13414.71.gill	13414.82.gill	13414.74.gill	13414.61.gill	13414.77.gill	13414.52.gill	13414.67.gill	13414.88.gill	13414.8.gill	13414.83.gill	13414.95.g	13414.92.g	13414.93.g	13414.96.g	13414.75.gill	13414.2.gill	13414.32.gill	13414.60.gill	13414.99.g	13414.91.g	13414.A1.gill	13414.A10.gill	13414.85.gill	13414.A11.gill	13414.A12.gill	13414.A13.gill	13414.A14.gill	13414.A2.gill	13414.A20.gill	13414.A21.gill	13414.A23.gill	13414.A4.gill	13414.A5.gill	13414.89.g	13414.A8.gill	13414.A9.gill
13414.84.gill	0.862992673	0.882475843	0.825900166	0.874903234	0.786344375	0.805299571	0.740472462	0.764796001	0.959027604	0.805062879	0.963834584	0.909289802	0.908707708	0.865192331	0.79911521	0.886176004	0.711613996	0.887491847	0.85141975	0.968977861	0.792035956	0.870299978	0.892721132	0.822344223	0.84271674	0.766415343	0.821788133	0.933085085	0.783457337	0.883296195	0.896121817	0.830671735	0.807127067	0.785417149	0.89132454	0.78432269	0.85730344	0.941909113	0.738524231	0.964402919	0.810226793	0	0.91373602	0.92707874	0.854783509	0.820706231	0.936323814	0.839825162	0.892497529	0.754327035	0.802130928	0.923835099	0.931502663	0.923338345	0.836581623	0.957683264	0.792113675	0.886939641	0.921672028	0.841556309	0.879764882	0.894128282	0.83913601	0.771142569	0.742665014	0.836379189	0.866785438	0.90185745	0.882627243	0.905458709	0.936709991	0.791090157	0.841017647	0.779900909	0.891698755	0.809870316	0.89239441	0.942277462	0.930113383	0.868744232	0.941341468	0.88382068	0.907489114	0.906645254	0.870455138	0.896045196	0.854349583	0.902433387	0.92424683	0.966024622	0.823057605	0.918876358	0.841134254	0.841589682	0.845628901	0.85756	0.925135101	0.952723648	0.855663186	0.837038256	0.849225217	0.931323782
13414.55.gill	0.828531344	0.883933929	0.896656875	0.879322813	0.899633209	0.933733053	0.907070288	0.92867309	0.918838936	0.91444595	0.896383726	0.91217336	0.876831187	0.837359881	0.86222138	0.954280186	0.882265402	0.919592405	0.894259227	0.940723594	0.92185462	0.90559951	0.901759177	0.854995709	0.931885891	0.872664953	0.851749995	0.92091511	0.880045868	0.854220894	0.786872868	0.876425845	0.859784951	0.957747516	0.914978043	0.87955661	0.918650374	0.895070734	0.823891292	0.919990763	0.843662439	0.91373602	0	0.901682023	0.744960237	0.77758751	0.912271535	0.913539952	0.839405014	0.929116667	0.934593185	0.675077511	0.920287119	0.764398681	0.857177726	0.887243966	0.861146674	0.739207268	0.926975183	0.787576036	0.892647596	0.726809562	0.960973143	0.876487702	0.892660052	0.886163626	0.701819256	0.932388719	0.927761589	0.678218193	0.799661578	0.875846088	0.95441005	0.810450157	0.833259747	0.816418545	0.928311914	0.902576401	0.92665279	0.926413757	0.895048393	0.883892328	0.872657902	0.907502551	0.866256535	0.8733303	0.828787525	0.814029144	0.885506656	0.898134509	0.846017631	0.910680002	0.869000279	0.897258869	0.905474283	0.932359187	0.860970195	0.919189124	0.886331537	0.876605763	0.873535891	0.894740968
13414.48.gill	0.887596647	0.80908552	0.904780354	0.86017661	0.861751535	0.898195213	0.906326097	0.904326431	0.875862268	0.884702809	0.901562519	0.879337259	0.885901105	0.867646761	0.862189686	0.964061828	0.894281455	0.916975918	0.86437271	0.891114211	0.872553439	0.813301515	0.839131894	0.863814893	0.933264761	0.909736683	0.805527954	0.867792539	0.901660657	0.863557255	0.863708198	0.891022069	0.887996533	0.914614584	0.894813405	0.926098861	0.878660252	0.853030431	0.89574446	0.831241434	0.84351594	0.92707874	0.901682023	0	0.883954455	0.889970991	0.810017264	0.806121635	0.859865365	0.893833072	0.886132892	0.929322525	0.8592746	0.836917345	0.851816664	0.864387624	0.877539619	0.866548957	0.867160625	0.859122114	0.925617616	0.849639083	0.931080456	0.844087765	0.931855502	0.886660909	0.905311278	0.894631382	0.819812922	0.911902045	0.881745232	0.916577338	0.947926676	0.883893504	0.831447804	0.893088492	0.853663657	0.838754221	0.80941117	0.946335238	0.858410962	0.834261588	0.874646211	0.863359163	0.876142529	0.865501741	0.867557879	0.843833882	0.804662411	0.879058457	0.858802289	0.895203913	0.906456302	0.900052894	0.906256405	0.904918926	0.8803079	0.832493661	0.831110444	0.87124927	0.877727955	0.797926854
13414.73.gill	0.782226908	0.834458197	0.902293897	0.820229366	0.862814804	0.864054319	0.875694979	0.887990476	0.920366484	0.870707559	0.928931131	0.875458594	0.83930753	0.810326479	0.780846145	0.96439271	0.82181657	0.875031697	0.846589264	0.941845145	0.877470849	0.881228051	0.879829301	0.783370458	0.855411378	0.834259799	0.808496861	0.91535421	0.836108986	0.819699228	0.816277538	0.812288515	0.800130749	0.890076308	0.877067644	0.849867795	0.891861442	0.89893729	0.791391767	0.912324889	0.806913553	0.854783509	0.744960237	0.883954455	0	0.690680359	0.89717504	0.837940948	0.838452075	0.867749809	0.896987183	0.768193695	0.89736036	0.770666887	0.848603614	0.873634798	0.782461585	0.742174922	0.892823239	0.747456054	0.848222762	0.702890378	0.935293276	0.802738424	0.839637413	0.840818764	0.63874888	0.892238042	0.872426858	0.643881101	0.806698812	0.819286989	0.908831772	0.728087185	0.82687526	0.71895538	0.900901028	0.888943503	0.917579143	0.896807571	0.879683879	0.833178937	0.874352748	0.861897414	0.836552307	0.856667999	0.835266311	0.824369686	0.857419859	0.919971146	0.815981768	0.88337768	0.835446865	0.84656397	0.847118413	0.879736578	0.871483495	0.909878971	0.857033514	0.813136669	0.81806889	0.870896293
13414.86.gill	0.72894384	0.801383306	0.822578442	0.815437313	0.82851627	0.860084545	0.866700462	0.851713935	0.908931274	0.866265009	0.918486164	0.888274405	0.852620675	0.752876104	0.764107576	0.956289508	0.768468479	0.83604406	0.796340507	0.939000207	0.852484238	0.883550639	0.873472319	0.713320991	0.824059979	0.754557264	0.762173668	0.919401291	0.759983424	0.777028832	0.801934766	0.776562972	0.717583555	0.879211934	0.833499948	0.80477793	0.855994382	0.87455497	0.676338408	0.918377956	0.732486145	0.820706231	0.77758751	0.889970991	0.690680359	0	0.901736842	0.817292339	0.791085626	0.842266607	0.877674027	0.835456677	0.886369485	0.785025151	0.831728146	0.89065434	0.790078257	0.735760033	0.875736667	0.749887968	0.760707333	0.738508568	0.927864911	0.760412256	0.815929665	0.836221225	0.702257179	0.871942324	0.878069401	0.700904926	0.812409008	0.782090995	0.865026303	0.698710768	0.795527665	0.736052509	0.888704419	0.888009555	0.892425566	0.854854422	0.86485665	0.821444048	0.878384031	0.868522148	0.783366842	0.818543519	0.792570479	0.819776535	0.843892928	0.920170304	0.793902807	0.862161785	0.794265962	0.796786998	0.816572296	0.851432776	0.866815598	0.894991555	0.836911355	0.822064221	0.808362707	0.879862045
13414.43.gill	0.890889636	0.771100894	0.915374257	0.827434856	0.837570226	0.902905994	0.919727681	0.941462229	0.841033172	0.895155765	0.860658332	0.85990848	0.880718541	0.878886871	0.842415482	0.957059053	0.905106852	0.945698233	0.872972482	0.832529483	0.855985759	0.861768751	0.788577863	0.855246667	0.914390142	0.915584728	0.88417542	0.823196153	0.889550698	0.810756597	0.831104779	0.857927808	0.917195521	0.925461307	0.856525512	0.908982447	0.879312721	0.822596965	0.905093966	0.857016808	0.87376692	0.936323814	0.912271535	0.810017264	0.89717504	0.901736842	0	0.811694544	0.849238953	0.923572887	0.895881333	0.941860028	0.788364588	0.829966223	0.84881623	0.831255421	0.884231049	0.835155455	0.844026859	0.881953813	0.902763276	0.836105549	0.907168946	0.788164308	0.922397388	0.911849022	0.901294424	0.861596357	0.81429987	0.915773781	0.852897804	0.902140613	0.937975071	0.898233328	0.84900144	0.885631406	0.832058969	0.891290819	0.807264027	0.928300382	0.786039986	0.815531464	0.865567934	0.885100881	0.855173025	0.850175651	0.856860283	0.876595836	0.805352534	0.898622107	0.838179648	0.884167838	0.881570248	0.852361867	0.898686647	0.899767029	0.87395475	0.802574325	0.807059156	0.862538213	0.854937148	0.781362867
13414.50.gill	0.823384451	0.777187838	0.852044081	0.724005481	0.752367311	0.703102159	0.862876487	0.777843417	0.908496398	0.821146843	0.924865528	0.846134101	0.866435705	0.834442924	0.771939928	0.913587975	0.787442239	0.849154952	0.764342769	0.918105766	0.739386027	0.848436736	0.841410929	0.734587635	0.764986989	0.840677323	0.761575225	0.847161861	0.791631453	0.832080012	0.81690041	0.788117171	0.822898103	0.754763783	0.809338228	0.843886066	0.740847147	0.860205899	0.830703722	0.903280395	0.79999776	0.839825162	0.913539952	0.806121635	0.837940948	0.817292339	0.811694544	0	0.847508045	0.71766798	0.712167124	0.935242398	0.810079379	0.844982005	0.78937337	0.887949177	0.795602947	0.827336909	0.848164556	0.845080134	0.81947496	0.801357053	0.814476505	0.716156867	0.856817968	0.853895067	0.883491389	0.782250641	0.791679268	0.883986514	0.895966666	0.86735283	0.884312695	0.764931436	0.816620905	0.816657312	0.82428403	0.898803876	0.839601525	0.823876438	0.821084287	0.789801357	0.863883509	0.830985581	0.82801493	0.846580146	0.816431904	0.849886177	0.831452206	0.92079122	0.782263226	0.860689965	0.816637878	0.799530621	0.807547974	0.724124401	0.891071224	0.883207702	0.742044648	0.805152365	0.81800843	0.828888853
13414.78.gill	0.837879543	0.836234235	0.877222367	0.835124953	0.828320623	0.878619371	0.900810101	0.897098108	0.893235014	0.851168289	0.916445566	0.874736433	0.856431345	0.829599243	0.813512707	0.960083013	0.85559493	0.889710776	0.864427606	0.919257266	0.864791321	0.858669108	0.865658726	0.793286834	0.884243117	0.887772612	0.812700173	0.894150224	0.846944776	0.810180967	0.84937756	0.833670265	0.850954405	0.901529119	0.838886179	0.835299139	0.890578378	0.86160648	0.831772263	0.888100968	0.796605259	0.892497529	0.839405014	0.859865365	0.838452075	0.791085626	0.849238953	0.847508045	0	0.894023547	0.891171186	0.901741815	0.885779976	0.864209702	0.839881206	0.896486987	0.82902339	0.823664053	0.87609532	0.852858136	0.865319666	0.828488582	0.898257654	0.818941109	0.871622243	0.876048047	0.861549235	0.876387353	0.872049192	0.86597006	0.786601409	0.852670441	0.896906524	0.837231902	0.823464196	0.804661197	0.843584654	0.842117495	0.870908717	0.900122764	0.858071389	0.806024952	0.85618394	0.831858758	0.845558526	0.728790938	0.787271016	0.832830736	0.839083391	0.883508208	0.811854106	0.872362753	0.841156435	0.832753437	0.866127932	0.873330932	0.843263852	0.868604567	0.8385742	0.82185192	0.828703063	0.848713935
13414.68.gill	0.847912526	0.890983589	0.844605539	0.806501281	0.723741418	0.71138907	0.798926331	0.676112353	0.948531079	0.829962158	0.9583232	0.918049931	0.919179338	0.82791146	0.832353173	0.897774401	0.752231636	0.820688351	0.808435298	0.956463888	0.735035574	0.881215248	0.890148532	0.798608313	0.80587521	0.796420957	0.776986443	0.926981291	0.78280488	0.897678158	0.893655764	0.814659959	0.791503655	0.709799787	0.862428121	0.863128428	0.780880151	0.920986191	0.810473246	0.955950659	0.814105148	0.754327035	0.929116667	0.893833072	0.867749809	0.842266607	0.923572887	0.71766798	0.894023547	0	0.698346455	0.925636393	0.889845705	0.908838257	0.854213649	0.947307798	0.810174679	0.891341804	0.918145485	0.82461667	0.849966514	0.873135227	0.820773786	0.798678158	0.819757636	0.838190983	0.871689766	0.897563922	0.895599597	0.904794426	0.94513288	0.843895613	0.862692936	0.76754079	0.87826494	0.842047601	0.897620688	0.94036229	0.931826028	0.845406371	0.923314712	0.87319955	0.920768363	0.891796591	0.873647367	0.908278411	0.883077024	0.914562598	0.929607545	0.956571182	0.870908282	0.934558061	0.879475999	0.882175142	0.829303561	0.782981571	0.936887207	0.943293983	0.879296968	0.881907723	0.906752915	0.920489094
13414.5.gill	0.860185087	0.861658059	0.826488223	0.700541082	0.660376994	0.600644566	0.877568494	0.71661103	0.923904891	0.803020136	0.948854509	0.901886802	0.905308338	0.843709363	0.793926893	0.815160021	0.780201697	0.8744669	0.757017648	0.942841311	0.619341237	0.858430273	0.850002186	0.790095935	0.821592666	0.82907483	0.782665593	0.910160117	0.834374594	0.856323704	0.874072179	0.748459848	0.838267077	0.603733059	0.84046724	0.902803944	0.597283611	0.896346385	0.814752831	0.942164118	0.774274148	0.802130928	0.934593185	0.886132892	0.896987183	0.877674027	0.895881333	0.712167124	0.891171186	0.698346455	0	0.948823717	0.85105593	0.888920407	0.775072652	0.924308764	0.851259249	0.866401453	0.895865458	0.847265247	0.863306299	0.86949321	0.759603255	0.750591232	0.892036248	0.877525726	0.892576991	0.865579155	0.863529339	0.911571722	0.907561752	0.886266993	0.891750455	0.83405691	0.859271138	0.855503125	0.879250228	0.908720268	0.90471649	0.837514243	0.888953542	0.852356606	0.892124	0.847676614	0.882981526	0.880898202	0.826438885	0.87949971	0.896432523	0.943839167	0.846943958	0.906549211	0.843624086	0.841605867	0.814240913	0.70516878	0.917707084	0.924973126	0.825223305	0.87515132	0.838123308	0.897251811
13414.54.gill	0.875157439	0.924123992	0.903372821	0.913502995	0.915366883	0.948978866	0.915066602	0.934968572	0.958759791	0.902507847	0.945231746	0.920774727	0.922770424	0.892549145	0.902262767	0.973114709	0.901189407	0.916981829	0.930020611	0.961461299	0.941061182	0.931630777	0.922525687	0.907194297	0.961033832	0.92847802	0.914377685	0.952096577	0.906564057	0.91576397	0.895554669	0.927868048	0.912163982	0.96094903	0.935836058	0.911725144	0.938620695	0.934095092	0.889410713	0.945012586	0.903081565	0.923835099	0.675077511	0.929322525	0.768193695	0.835456677	0.941860028	0.935242398	0.901741815	0.925636393	0.948823717	0	0.939015258	0.786072893	0.905541782	0.904252776	0.903431188	0.820535145	0.944827273	0.823730951	0.924649583	0.732408154	0.955038697	0.910125826	0.921536372	0.917985619	0.74171474	0.953434943	0.932476299	0.662556186	0.86350543	0.908406152	0.96080833	0.859498722	0.893288993	0.896479516	0.94389359	0.947338152	0.951007882	0.959936597	0.92025503	0.920888825	0.926854688	0.929089256	0.917032095	0.920117828	0.904002021	0.900523482	0.922184938	0.9454132	0.915375975	0.944299945	0.917810774	0.946411271	0.9357051	0.953622567	0.916741745	0.952212133	0.914626779	0.938789798	0.911913414	0.926081978
13414.36.gill	0.879713801	0.817805539	0.894057332	0.830382723	0.829800024	0.882183879	0.918436116	0.922324291	0.87339036	0.901578841	0.880418252	0.878076013	0.878047263	0.85322156	0.839727967	0.955530206	0.894585647	0.925503827	0.832924155	0.888151316	0.858878367	0.873155575	0.826569105	0.851373656	0.925921811	0.879168191	0.868812708	0.843149757	0.879355976	0.830585552	0.841854193	0.859536902	0.893075632	0.906229246	0.846042789	0.901600843	0.832222291	0.845057951	0.880269049	0.892740224	0.847328332	0.931502663	0.920287119	0.8592746	0.89736036	0.886369485	0.788364588	0.810079379	0.885779976	0.889845705	0.85105593	0.939015258	0	0.83728687	0.829237987	0.870434524	0.891750127	0.838479793	0.858471584	0.867689263	0.898635753	0.827082895	0.909190881	0.810997737	0.92636285	0.918032482	0.891866856	0.877999859	0.863882706	0.907024584	0.862122303	0.91571986	0.955108716	0.897254274	0.85608598	0.902125323	0.863232191	0.888756738	0.869308	0.921169792	0.848130207	0.850102997	0.88104142	0.884973657	0.884298136	0.860859699	0.887845872	0.880346974	0.838587815	0.905140144	0.849458409	0.90737308	0.8903435	0.897442902	0.92043157	0.896170704	0.880183902	0.860183477	0.831567161	0.888389074	0.853228509	0.837738757
13414.62.gill	0.806205994	0.791213071	0.888409131	0.83061094	0.850555744	0.899078235	0.910497804	0.925356938	0.850824862	0.870686509	0.87736125	0.888842167	0.834581043	0.820275247	0.821757999	0.968460591	0.849523068	0.889156491	0.845563562	0.894142103	0.873281669	0.890012992	0.847364167	0.835865197	0.920589476	0.875714906	0.858747289	0.849100861	0.86347181	0.818583017	0.785119581	0.842528661	0.864297008	0.928628877	0.879666548	0.862104583	0.867141652	0.846681685	0.84243369	0.835954979	0.80113336	0.923338345	0.764398681	0.836917345	0.770666887	0.785025151	0.829966223	0.844982005	0.864209702	0.908838257	0.888920407	0.786072893	0.83728687	0	0.812137573	0.800630371	0.846288108	0.735380381	0.830583774	0.817615345	0.883227693	0.697650323	0.926451733	0.796763433	0.917395897	0.88812047	0.75312296	0.872526328	0.830253539	0.753696999	0.783800759	0.891064114	0.961968019	0.827832061	0.795387592	0.848005114	0.890880698	0.89238575	0.822665197	0.936488059	0.796053238	0.821837804	0.871071113	0.897941902	0.863575303	0.846383452	0.862580191	0.846111389	0.784254813	0.89425605	0.850727864	0.872585538	0.871049771	0.87246891	0.918940303	0.918077131	0.88084265	0.855632016	0.83712497	0.870131213	0.868361666	0.843657671
13414.72.gill	0.810519347	0.805232054	0.837160836	0.790875238	0.781740671	0.822251899	0.877356554	0.865130085	0.880460009	0.818406375	0.899671977	0.870357596	0.837697413	0.813026669	0.80506184	0.929524222	0.774376024	0.86919393	0.797980906	0.920659095	0.799180403	0.872556732	0.819816183	0.81347456	0.879554955	0.801759722	0.829188864	0.877036313	0.802096785	0.787627992	0.757452595	0.787522349	0.816852527	0.85066014	0.82675023	0.821366071	0.775165035	0.874537505	0.767964153	0.907878022	0.733917456	0.836581623	0.857177726	0.851816664	0.848603614	0.831728146	0.84881623	0.78937337	0.839881206	0.854213649	0.775072652	0.905541782	0.829237987	0.812137573	0	0.876897626	0.811734916	0.777565801	0.875426647	0.819089512	0.875180098	0.787390766	0.853766979	0.746117301	0.856642712	0.859444678	0.836634848	0.864659567	0.847860553	0.886099408	0.831693019	0.844065012	0.934921549	0.796511727	0.794704782	0.829982963	0.830889101	0.864475164	0.8805935	0.873351647	0.856821279	0.81211987	0.860256199	0.865769781	0.83062417	0.831787477	0.799135865	0.829239248	0.806627294	0.913036478	0.764099051	0.871730239	0.804574558	0.806343452	0.879464771	0.849037372	0.867145842	0.885184478	0.821571182	0.84620761	0.826066417	0.849435976
13414.63.gill	0.883016753	0.847444496	0.928059553	0.880698535	0.914948705	0.925313217	0.957315772	0.95068003	0.85805436	0.929129863	0.865787429	0.916811009	0.899607371	0.885284696	0.903724646	0.978023208	0.920694678	0.94321043	0.886610054	0.875300147	0.92127238	0.933251021	0.876361132	0.890171726	0.946500196	0.933053103	0.904744022	0.878511984	0.929711416	0.8501858	0.848870021	0.89723867	0.907470873	0.950476673	0.914036716	0.931341542	0.908452925	0.860985303	0.897834035	0.849570863	0.889840879	0.957683264	0.887243966	0.864387624	0.873634798	0.89065434	0.831255421	0.887949177	0.896486987	0.947307798	0.924308764	0.904252776	0.870434524	0.800630371	0.876897626	0	0.914467656	0.844969526	0.862902394	0.901749437	0.931491964	0.819594396	0.955337882	0.879251932	0.948957042	0.931435258	0.899855805	0.916977794	0.893235416	0.884756298	0.854909723	0.940431583	0.96988525	0.90020058	0.852209879	0.905255433	0.912428229	0.90722997	0.869961346	0.964716764	0.833380083	0.879767069	0.894795388	0.922067917	0.901633829	0.909589339	0.909472	0.897893216	0.823350932	0.886650052	0.900726156	0.883060281	0.922578574	0.920756862	0.936326766	0.94195515	0.906556555	0.855385202	0.895434105	0.894171179	0.901219517	0.84435894
13414.81.gill	0.7872095	0.843065462	0.856658901	0.822709398	0.805645766	0.840486082	0.813472556	0.825371498	0.925181209	0.826450906	0.939006337	0.856318957	0.848630599	0.79464408	0.78607279	0.925003037	0.748505494	0.813386328	0.822053171	0.943520931	0.802979291	0.851086389	0.85723101	0.754885525	0.8207775	0.819649502	0.796192226	0.89052599	0.786106256	0.821077682	0.846965165	0.768913807	0.788733051	0.836983655	0.874140951	0.815012866	0.853870764	0.897830432	0.723640311	0.92513462	0.77513584	0.792113675	0.861146674	0.877539619	0.782461585	0.790078257	0.884231049	0.795602947	0.82902339	0.810174679	0.851259249	0.903431188	0.891750127	0.846288108	0.811734916	0.914467656	0	0.815829861	0.887965356	0.788722434	0.802486234	0.807588797	0.887956755	0.784841532	0.848816357	0.825114901	0.783573806	0.872262195	0.866063836	0.811187393	0.85835955	0.829892766	0.863725922	0.726808564	0.845144336	0.672612746	0.86040502	0.894855255	0.895300405	0.882777349	0.873446742	0.798608027	0.877561359	0.864605545	0.791304337	0.855365684	0.816456624	0.853971246	0.865853701	0.929735706	0.775901343	0.883898085	0.819250974	0.764118403	0.839906009	0.852347509	0.884577099	0.918034651	0.822738919	0.786795744	0.842579806	0.870371327
13414.69.gill	0.774291087	0.810580265	0.873894206	0.789189705	0.82342901	0.882567507	0.880797151	0.911020405	0.878687712	0.869117112	0.882596832	0.882601923	0.833283542	0.784016135	0.795578435	0.961704632	0.839205235	0.893715592	0.810740037	0.90664401	0.857397845	0.885248097	0.835721425	0.752971652	0.891686664	0.835245973	0.792154701	0.889743526	0.818994354	0.762689434	0.746708324	0.774303343	0.825602901	0.91471798	0.825734538	0.835174757	0.847930706	0.870889927	0.720159739	0.887644717	0.757149283	0.886939641	0.739207268	0.866548957	0.742174922	0.735760033	0.835155455	0.827336909	0.823664053	0.891341804	0.866401453	0.820535145	0.838479793	0.735380381	0.777565801	0.844969526	0.815829861	0	0.860236432	0.781372247	0.836176474	0.703454902	0.911599861	0.779227815	0.868015497	0.859730107	0.719334618	0.870935068	0.853029681	0.778466583	0.780149185	0.859424264	0.928455864	0.787838356	0.772156915	0.784363589	0.875754986	0.882188496	0.885179817	0.920081033	0.852798975	0.795324193	0.843194366	0.869708897	0.821898249	0.823232808	0.767704311	0.802781668	0.808565246	0.884066923	0.79568327	0.857005909	0.827180024	0.822714024	0.88412906	0.899238962	0.846646888	0.886149621	0.848572409	0.835190787	0.804535979	0.832022886
13414.65.gill	0.887419995	0.838709668	0.930089408	0.840431674	0.858157064	0.896284912	0.929882461	0.93742219	0.892304047	0.907243658	0.908126842	0.894576377	0.888071557	0.874862433	0.866214723	0.971050305	0.900259896	0.934622952	0.871129726	0.909832129	0.873892428	0.897895722	0.864782999	0.857897459	0.908749076	0.914441192	0.885811732	0.864001415	0.895358696	0.829039656	0.852853891	0.871550545	0.892957398	0.912028057	0.873022602	0.897079887	0.883670947	0.882956048	0.895000626	0.88498638	0.865916485	0.921672028	0.926975183	0.867160625	0.892823239	0.875736667	0.844026859	0.848164556	0.87609532	0.918145485	0.895865458	0.944827273	0.858471584	0.830583774	0.875426647	0.862902394	0.887965356	0.860236432	0	0.901135787	0.929541677	0.837148457	0.916861201	0.826740705	0.922362598	0.909306731	0.911149989	0.834596022	0.869318014	0.907128554	0.897078506	0.896153595	0.928533887	0.886748377	0.869214096	0.896050259	0.896010532	0.902787432	0.848364272	0.937431367	0.76321927	0.829463137	0.882705003	0.901210798	0.874353117	0.868853119	0.871413504	0.880329007	0.822534429	0.921008835	0.860535178	0.892378336	0.887545108	0.873450895	0.901429209	0.904754969	0.896119427	0.872084799	0.842994165	0.879416558	0.85297606	0.843810556
13414.53.gill	0.738023048	0.843652754	0.771451558	0.7976773	0.772337161	0.853453277	0.778154109	0.839439267	0.931194626	0.815222513	0.932420351	0.841791926	0.861920354	0.8054472	0.730918017	0.920795623	0.73830796	0.829578656	0.823819237	0.932824834	0.806639634	0.816478131	0.829765921	0.804476832	0.871163886	0.832721816	0.759227936	0.909638104	0.750953675	0.857402807	0.861374385	0.839938071	0.812641068	0.876856836	0.823745645	0.838093147	0.814214531	0.888202556	0.77297655	0.928647195	0.781943777	0.841556309	0.787576036	0.859122114	0.747456054	0.749887968	0.881953813	0.845080134	0.852858136	0.82461667	0.847265247	0.823730951	0.867689263	0.817615345	0.819089512	0.901749437	0.788722434	0.781372247	0.901135787	0	0.807181027	0.76483231	0.87538141	0.792109158	0.84376365	0.827527875	0.69665353	0.889386083	0.833814934	0.741734927	0.8513449	0.828790934	0.922897465	0.757275725	0.834012437	0.817980663	0.866003987	0.895641024	0.902404662	0.889896163	0.904063207	0.828452299	0.872026246	0.866830274	0.865309227	0.850938491	0.841487929	0.850782034	0.896156472	0.937058727	0.826817734	0.894295402	0.82971866	0.879814822	0.850647702	0.882553819	0.884678336	0.915383317	0.826687443	0.863256982	0.839035047	0.882248564
13414.70.gill	0.737723485	0.876180339	0.751508017	0.830360557	0.8676537	0.860215768	0.830014311	0.842488546	0.953306642	0.813348691	0.950616064	0.912586382	0.910419733	0.79124346	0.770404461	0.928429333	0.700416778	0.76713192	0.800381175	0.9537769	0.897427642	0.914560602	0.885824235	0.733295183	0.734816987	0.837859424	0.76360127	0.923858905	0.80199352	0.803991572	0.900369323	0.818189352	0.801572137	0.893435888	0.77163694	0.764095909	0.84584118	0.924097867	0.660279838	0.95820109	0.830970267	0.879764882	0.892647596	0.925617616	0.848222762	0.760707333	0.902763276	0.81947496	0.865319666	0.849966514	0.863306299	0.924649583	0.898635753	0.883227693	0.875180098	0.931491964	0.802486234	0.836176474	0.929541677	0.807181027	0	0.867029524	0.908320436	0.857514741	0.841206643	0.861189605	0.835619417	0.877275118	0.904787113	0.857284396	0.873475946	0.826450374	0.836873626	0.819069404	0.869195656	0.801274167	0.904946978	0.947948063	0.922947461	0.779956926	0.885767766	0.85201769	0.917229248	0.916085369	0.871846956	0.891539207	0.834012773	0.912418975	0.890528154	0.953997458	0.870321114	0.912814531	0.825108244	0.777772547	0.808118112	0.818357742	0.905097716	0.955277294	0.883133515	0.837502083	0.835480967	0.926220351
13414.59.gill	0.738462164	0.803180192	0.878580149	0.80825983	0.827388335	0.857743509	0.883785637	0.884439964	0.882257652	0.863394059	0.891134133	0.876827771	0.846291869	0.760420715	0.819302021	0.958790504	0.845132069	0.867469331	0.819106253	0.909999077	0.852609765	0.87922276	0.848429789	0.777553467	0.854485898	0.851359766	0.842219203	0.843426125	0.84492424	0.798901922	0.776256819	0.810398159	0.816513298	0.898203817	0.856665773	0.824508418	0.853165744	0.857855135	0.78492051	0.893730609	0.787398787	0.894128282	0.726809562	0.849639083	0.702890378	0.738508568	0.836105549	0.801357053	0.828488582	0.873135227	0.86949321	0.732408154	0.827082895	0.697650323	0.787390766	0.819594396	0.807588797	0.703454902	0.837148457	0.76483231	0.867029524	0	0.912304062	0.785246078	0.856471914	0.849217086	0.71265972	0.872156323	0.85067724	0.684890876	0.779978502	0.840528763	0.919281343	0.77355681	0.799171664	0.798285765	0.899027579	0.883673568	0.884092729	0.921804735	0.790954634	0.79161492	0.856365091	0.870650635	0.819966366	0.841098153	0.812511796	0.806206842	0.817008221	0.893344708	0.82853505	0.857102046	0.827936105	0.838954221	0.875474135	0.87989395	0.842639917	0.866108366	0.806370004	0.837569947	0.807559041	0.829241654
