	13414.24.skin	13414.37.skin	13414.26.skin	13414.30.skin	13414.21.skin	13414.19.skin	13414.13.skin	13414.33.skin	13414.14.skin	13414.10.skin	13414.15.skin	13414.2.skin	13414.100.s	13414.31.skin	13414.101.s	13414.41.skin	13414.20.skin	13414.17.skin	13414.22.skin	13414.46.skin	13414.3.skin	13414.28.skin	13414.25.skin	13414.39.skin	13414.18.skin	13414.34.skin	13414.27.skin	13414.16.skin	13414.12.skin	13414.40.skin	13414.44.skin	13414.59.skin	13414.69.skin	13414.47.skin	13414.8.skin	13414.85.skin	13414.42.skin	13414.75.skin	13414.5.skin	13414.53.skin	13414.49.skin	13414.62.skin	13414.77.skin	13414.67.skin	13414.4.skin	13414.61.skin	13414.71.skin	13414.63.skin	13414.51.skin	13414.80.skin	13414.81.skin	13414.52.skin	13414.6.skin	13414.7.skin	13414.66.skin	13414.88.skin	13414.78.skin	13414.48.skin	13414.89.s	13414.86.skin	13414.43.skin	13414.70.skin	13414.84.skin	13414.73.skin	13414.60.skin	13414.54.skin	13414.87.skin	13414.97.s	13414.79.skin	13414.65.skin	13414.72.skin	13414.99.s	13414.83.skin	13414.95.s	13414.74.skin	13414.92.s	13414.93.s	13414.98.s	13414.96.s	13414.103.s	13414.11.skin	13414.45.skin	13414.68.skin	13414.82.skin	13414.94.s
13414.80.skin	0.73256802	0.613512113	0.696338571	0.798893485	0.713663324	0.71991429	0.674556854	0.475964096	0.62021391	0.481669457	0.806540864	0.738452654	0.657915174	0.757510874	0.460451187	0.711599751	0.604376233	0.285654498	0.58157422	0.091776056	0.980123165	0.851347556	0.156007368	0.529485494	0.419487176	0.77867155	0.176531839	0.756046276	0.441210084	0.674456878	0.634438236	1.019636117	0.698914086	0.617777822	0.724660314	0.635921436	0.720949115	0.679056493	0.478422934	0.731447023	0.708335007	0.712227184	0.544016845	0.722629692	0.907367937	0.113101061	0.88832506	0.714217322	0.98126985	0	0.913376843	0.581480109	0.841717347	0.336999237	0.626254874	0.50707398	0.722499568	0.943892272	0.755127586	0.109983721	0.878123188	0.703391244	0.594842639	0.928659012	0.662736501	0.80358067	0.600910554	0.587012524	0.570120426	0.635470864	0.152794626	0.519094756	0.195368335	0.68516202	0.599658285	0.530429852	0.701921576	0.553295582	0.588711716	0.73489186	0.517379814	0.652957984	0.264058603	0.499574781	0.72620713
13414.81.skin	0.832049104	0.828954008	0.816273462	0.400990637	0.844672517	0.821626176	0.895308418	0.89862209	0.778540045	0.875020625	0.925143074	0.833200195	0.85849409	0.870348482	0.876039298	0.876915313	0.827314543	0.892196947	0.886852257	0.928935847	1.027659957	0.885779221	0.870935696	0.841102933	0.846758891	0.90295909	0.928285544	0.728521593	0.838496945	0.779633176	0.804032622	1.122229705	0.856935008	0.731129411	0.834145543	0.80443236	0.834403698	0.830624369	0.923703496	0.828837208	0.795922831	0.818679455	0.838463751	0.823439825	0.997544826	0.897530759	0.511805515	0.492296873	0.314645344	0.913376843	0	0.856729388	0.932672348	0.869239495	0.788310612	0.821305624	0.451101674	0.280401197	0.83316005	0.897318232	0.254903702	0.862194465	0.408369925	0.290529223	0.812375917	0.627921659	0.84041546	0.781538225	0.761935759	0.781896571	0.940968314	0.860551836	0.862369486	0.810969037	0.793957211	0.843641526	0.813197614	0.807330128	0.75075571	0.854003374	0.935887576	0.81786634	0.861442001	0.814814216	0.836832263
13414.52.skin	0.796325952	0.488455663	0.556510308	0.802510042	0.422313733	0.527321302	0.64118198	0.619941119	0.495319924	0.30666997	0.845091461	0.479131537	0.619412284	0.788853551	0.498058635	0.554944508	0.377336418	0.614884866	0.336209475	0.621795453	0.928312782	0.737899597	0.575414733	0.320291447	0.53952793	0.400963918	0.618441482	0.657974324	0.601333295	0.4628349	0.489074632	0.967419357	0.634851245	0.496554478	0.511102249	0.530555055	0.422418604	0.53008107	0.539250374	0.742867282	0.737712774	0.562785626	0.513827972	0.593202777	0.835923795	0.593489831	0.89478528	0.69378347	1.003236738	0.581480109	0.856729388	0	0.781229736	0.517960333	0.580514245	0.576058525	0.720992306	0.966359204	0.660735809	0.607358136	0.888153659	0.373510114	0.678606189	0.933127425	0.485942922	0.536602131	0.44573679	0.589298207	0.505182248	0.551066954	0.624847099	0.575264301	0.552720578	0.480411459	0.496012313	0.548694637	0.510598822	0.525135856	0.559282666	0.566528744	0.563991221	0.488912264	0.528939357	0.599645119	0.673879853
13414.6.skin	0.929090129	0.684487053	0.808667684	0.828691026	0.827151848	0.795124382	0.641608549	0.877618259	0.729687849	0.849675869	0.918112714	0.815555273	0.819741773	0.844948401	0.753816038	0.67597952	0.580703872	0.732889341	0.69468933	0.866052124	0.274537889	0.502090717	0.85284278	0.792116799	0.71936719	0.91490649	0.855075516	0.712778857	0.708444946	0.761614886	0.821388167	1.112473873	0.664408122	0.773986845	0.861238065	0.681474174	0.826518173	0.70928937	0.492019078	0.818489642	0.711707027	0.841704007	0.604245127	0.717339476	0.968550059	0.826264349	0.914941322	0.774899458	1.022209753	0.841717347	0.932672348	0.781229736	0	0.655815684	0.750642094	0.6901962	0.803149196	0.985292125	0.358174139	0.83538282	0.919268723	0.809150706	0.850143867	0.920491662	0.753907401	0.859701172	0.778041166	0.75007948	0.720983576	0.710410127	0.880401965	0.781953224	0.742076909	0.726717967	0.740976428	0.72412798	0.721509927	0.665854677	0.752777231	0.714461689	0.531788293	0.689050616	0.765473498	0.775244238	0.783052675
13414.7.skin	0.709787541	0.520977475	0.66438283	0.799523191	0.65720476	0.726364813	0.599279828	0.494008527	0.531695498	0.445479672	0.829962371	0.715164245	0.605847233	0.777418439	0.387923234	0.647282079	0.459011366	0.30189495	0.42639113	0.370425544	0.788370998	0.680032774	0.335006348	0.509768915	0.349006882	0.760062337	0.370710986	0.607981754	0.442577224	0.646007023	0.61769301	0.973544928	0.550322603	0.556467015	0.698180444	0.545263446	0.705856533	0.591430164	0.312890538	0.747661535	0.686092715	0.679785774	0.372730238	0.62691422	0.845360972	0.347940935	0.876222766	0.703754096	0.989990901	0.336999237	0.869239495	0.517960333	0.655815684	0	0.608283131	0.415529832	0.725881654	0.952937909	0.547879099	0.344291568	0.884616283	0.672130341	0.599270346	0.890775924	0.672655378	0.755888461	0.599417122	0.519963564	0.569747548	0.570146197	0.379491048	0.44196292	0.243199794	0.588121033	0.612401685	0.434445527	0.594581368	0.437330304	0.525722054	0.634709967	0.332846004	0.555813759	0.267278144	0.503758148	0.694523688
13414.66.skin	0.716135509	0.524835277	0.35109024	0.699451171	0.522563028	0.574429918	0.622947894	0.646680942	0.493060151	0.579583937	0.704551512	0.578936172	0.55802592	0.656811049	0.592479266	0.672151872	0.548179214	0.626313657	0.574749124	0.632473264	0.865586833	0.670364822	0.602890451	0.530264645	0.579786413	0.596774331	0.615008678	0.637888322	0.537514317	0.522706841	0.466343837	0.942589095	0.600237686	0.398903158	0.582815452	0.236101732	0.566544303	0.31343416	0.611433335	0.61354119	0.727278446	0.545971702	0.573361595	0.47628595	0.764542686	0.593837671	0.784307256	0.580688769	0.891493222	0.626254874	0.788310612	0.580514245	0.750642094	0.608283131	0	0.525667407	0.672738817	0.85625741	0.653537281	0.60557168	0.808204735	0.564563725	0.707223537	0.825390204	0.554571647	0.669379414	0.516409198	0.562055757	0.530645219	0.188891425	0.638134939	0.550732719	0.580176899	0.451529828	0.521793936	0.617669187	0.352165416	0.515866683	0.5193563	0.602673805	0.640573663	0.454624712	0.57002614	0.473702524	0.590670687
13414.88.skin	0.647412084	0.480520808	0.586478195	0.741324954	0.589934123	0.655636457	0.578603089	0.532524347	0.497374946	0.551823456	0.761241944	0.657077764	0.52647457	0.703445057	0.453348297	0.689697848	0.518758683	0.487009094	0.524633362	0.529876115	0.816970492	0.68200056	0.501679609	0.555515375	0.351657996	0.694852188	0.507852642	0.560197693	0.190765489	0.575270353	0.551166514	0.930007066	0.569355675	0.500926576	0.637435415	0.466089358	0.643501699	0.515089099	0.513654523	0.676577754	0.738463072	0.625198094	0.416099449	0.555095108	0.804369443	0.500075549	0.816173926	0.655614264	0.931098698	0.50707398	0.821305624	0.576058525	0.6901962	0.415529832	0.525667407	0	0.705820859	0.894141257	0.58472039	0.48481522	0.839567588	0.628753783	0.691518256	0.83314978	0.608447735	0.704928114	0.433920138	0.432762956	0.58698563	0.496923255	0.535658664	0.4387202	0.398994617	0.496685719	0.567921624	0.500721861	0.530050719	0.311532463	0.434402542	0.571349508	0.520350246	0.523858191	0.418843526	0.177121372	0.583616353
13414.78.skin	0.748964872	0.690402189	0.70236726	0.371679818	0.765161387	0.740408461	0.783880894	0.736348768	0.669989525	0.747377338	0.860244447	0.752169897	0.768817777	0.782676396	0.740552291	0.719694991	0.644895997	0.713013273	0.726274299	0.750600409	0.932221023	0.780693529	0.72590653	0.674562202	0.684964498	0.802028617	0.739844368	0.679000122	0.692530492	0.707557616	0.716763189	1.053482281	0.75014819	0.649959512	0.768103682	0.680346477	0.765383915	0.712769746	0.742707512	0.739585966	0.63854386	0.762253069	0.683732182	0.769042956	0.96415307	0.712106431	0.487295436	0.448245286	0.52401926	0.722499568	0.451101674	0.720992306	0.803149196	0.725881654	0.672738817	0.705820859	0	0.487189716	0.693964175	0.705363217	0.421659759	0.720534733	0.37738448	0.4761898	0.714130064	0.632470461	0.70274095	0.692220449	0.564088015	0.673425928	0.755459276	0.727339614	0.704771631	0.726278944	0.644819187	0.667782009	0.712839523	0.658634166	0.640304675	0.766048363	0.766122426	0.704111169	0.698648003	0.693660716	0.745454572
13414.48.skin	0.85429793	0.918072138	0.90599369	0.360138564	0.957683476	0.861151418	0.988074833	0.937105337	0.881203324	0.983485894	0.975684608	0.915627803	0.983476234	0.89489157	0.98072462	0.957056981	0.882813153	0.945352834	0.974115819	0.970792255	1.070616592	0.948797181	0.958266919	0.935555539	0.913686589	0.998563292	0.966933212	0.793807047	0.895218866	0.863709705	0.915294498	1.199940757	0.965782855	0.840720434	0.915800358	0.885341588	0.916830112	0.926801271	0.974240597	0.864835909	0.816477077	0.898926102	0.917277295	0.966861904	1.104203706	0.930432252	0.511778531	0.473420783	0.053173989	0.943892272	0.280401197	0.966359204	0.985292125	0.952937909	0.85625741	0.894141257	0.487189716	0	0.908955727	0.928686684	0.14142108	0.956638356	0.438953939	0.188155423	0.841521407	0.67976199	0.885185783	0.89986691	0.801009529	0.86933715	0.983426705	0.958748242	0.929494849	0.919615017	0.854356684	0.911760041	0.916759955	0.879975526	0.848072737	0.952952319	1.013291735	0.948177733	0.93087147	0.890541449	0.903809403
13414.89.s	0.838118939	0.547115017	0.700198914	0.752414359	0.720854841	0.744413388	0.608297364	0.779337238	0.599339313	0.73633566	0.878768199	0.733237066	0.709422411	0.797353589	0.632633674	0.619798436	0.484236127	0.664745243	0.583084265	0.777707571	0.483600158	0.41763181	0.739552259	0.695237975	0.60496004	0.806224355	0.750090897	0.575967015	0.611980052	0.686125023	0.727922157	1.025141112	0.588764046	0.653771458	0.772581737	0.569236787	0.760682256	0.584088392	0.438958909	0.762273925	0.657545378	0.76623796	0.446325131	0.597036943	0.906030734	0.743594078	0.835590233	0.659439339	0.945694138	0.755127586	0.83316005	0.660735809	0.358174139	0.547879099	0.653537281	0.58472039	0.693964175	0.908955727	0	0.747900264	0.847934002	0.716849519	0.737385967	0.848129589	0.696110296	0.745251041	0.692728983	0.598113284	0.616072302	0.600068247	0.788690087	0.679494878	0.630369298	0.584475267	0.667793027	0.578456385	0.598584711	0.487772988	0.58668957	0.591314971	0.422644863	0.567345665	0.643964912	0.670321839	0.676825815
13414.86.skin	0.716207963	0.604830725	0.675095384	0.775458835	0.694845077	0.698799714	0.655087294	0.45599941	0.607925039	0.464704981	0.7914729	0.721704218	0.641737569	0.733714183	0.438370769	0.713623511	0.606678028	0.283509346	0.572759728	0.093171724	0.97576335	0.843754626	0.136680276	0.519680385	0.399910714	0.759070885	0.166505444	0.738957531	0.4186819	0.65767923	0.614725173	1.017388621	0.689928747	0.600403203	0.704694839	0.615101336	0.701806715	0.66176441	0.49075001	0.71421259	0.710347369	0.689941711	0.55057527	0.705370595	0.893433445	0.064880958	0.874975514	0.715643815	0.966079805	0.109983721	0.897318232	0.607358136	0.83538282	0.344291568	0.60557168	0.48481522	0.705363217	0.928686684	0.747900264	0	0.865145823	0.684417455	0.569639352	0.919280453	0.669344932	0.784219836	0.570811023	0.568214673	0.565421237	0.618878536	0.172200438	0.49583913	0.153521162	0.66617842	0.591125837	0.546845096	0.687086102	0.52978703	0.572183179	0.726520435	0.516075587	0.636167082	0.283481517	0.465712656	0.711526354
13414.43.skin	0.803062326	0.843149087	0.845009979	0.373865082	0.906395318	0.838789549	0.929550675	0.868531856	0.798362521	0.896261382	0.963760207	0.884853331	0.91194266	0.883278917	0.90724057	0.888797807	0.81421427	0.87873758	0.898956218	0.900271006	1.047599999	0.904939746	0.888625497	0.859626131	0.837132881	0.947113762	0.902462468	0.741538445	0.832797291	0.825777057	0.866404531	1.166008592	0.894367399	0.783084851	0.874376228	0.824286758	0.883363187	0.865282548	0.903261903	0.831147943	0.75392452	0.862273457	0.847933548	0.912682641	1.071587922	0.865365227	0.483824633	0.400530119	0.14787422	0.878123188	0.254903702	0.888153659	0.919268723	0.884616283	0.808204735	0.839567588	0.421659759	0.14142108	0.847934002	0.865145823	0	0.883021444	0.37867943	0.16345469	0.819862296	0.616338662	0.843520855	0.832848235	0.732918034	0.811777999	0.913127064	0.880612829	0.863069955	0.852577069	0.777736772	0.842150651	0.854272389	0.817453212	0.772758429	0.915307381	0.935704947	0.860158312	0.858182248	0.839911576	0.863124521
13414.70.skin	0.783624128	0.538079766	0.507981248	0.79179704	0.432702209	0.323215126	0.710619519	0.699597448	0.550065599	0.440635786	0.803387561	0.410493862	0.643698572	0.761239889	0.632074728	0.606979988	0.414216957	0.699275325	0.438413652	0.712663337	0.969426313	0.773386467	0.653266899	0.356131801	0.661646651	0.324425511	0.690768306	0.700706021	0.639570737	0.411741429	0.469282786	0.939764398	0.63444309	0.485001691	0.520281666	0.553398631	0.287374263	0.541678378	0.643877336	0.720875019	0.791402303	0.505540748	0.640793933	0.614901281	0.771593978	0.672135453	0.884688942	0.687408862	0.99306838	0.703391244	0.862194465	0.373510114	0.809150706	0.672130341	0.564563725	0.628753783	0.720534733	0.956638356	0.716849519	0.684417455	0.883021444	0	0.770638021	0.929033741	0.401296665	0.556017778	0.371070644	0.621618256	0.503801074	0.565623504	0.717282011	0.614002983	0.653211361	0.547811011	0.449810906	0.679280072	0.527956778	0.57961031	0.592514616	0.632138698	0.709910547	0.510685683	0.638963015	0.593731627	0.637460591
13414.84.skin	0.697671128	0.696638229	0.749020627	0.478669512	0.812955493	0.77341019	0.765041408	0.634048444	0.672157579	0.628754665	0.888433128	0.804066805	0.768455128	0.823784215	0.645205232	0.731716397	0.6386562	0.609466841	0.653080055	0.617748032	0.985738438	0.842497871	0.622466944	0.636296708	0.595330764	0.848631998	0.631003437	0.665894589	0.675895478	0.745841705	0.738890862	1.085001293	0.751523059	0.661691198	0.795992533	0.716802436	0.798781829	0.759232733	0.636705757	0.786441839	0.618092268	0.78207459	0.646798998	0.809133529	1.003024161	0.585666843	0.589585515	0.376078772	0.476375761	0.594842639	0.408369925	0.678606189	0.850143867	0.599270346	0.707223537	0.691518256	0.37738448	0.438953939	0.737385967	0.569639352	0.37867943	0.770638021	0	0.432622262	0.74486207	0.590017877	0.689431764	0.674052212	0.574912392	0.713335138	0.635468089	0.697935019	0.570808207	0.753259943	0.666171081	0.60402736	0.764486497	0.656791332	0.632859773	0.814901696	0.66522477	0.736284255	0.575456932	0.695033181	0.783254249
13414.73.skin	0.823855088	0.877962412	0.852947891	0.378304495	0.92475975	0.84442471	0.953902068	0.925472587	0.844020623	0.944428405	0.966526116	0.892746306	0.947375804	0.883853162	0.942009882	0.928241481	0.81802319	0.891973559	0.906454871	0.957588617	1.009983681	0.886542122	0.940265193	0.914668845	0.824878591	0.9842618	0.945416877	0.724606182	0.834751141	0.840125446	0.901137466	1.176917805	0.908637773	0.805376608	0.899707729	0.826221491	0.903131918	0.88144461	0.914992487	0.849060424	0.795567015	0.883200616	0.858819091	0.916865016	1.0474298	0.922281118	0.419027002	0.44673116	0.212688996	0.928659012	0.290529223	0.933127425	0.920491662	0.890775924	0.825390204	0.83314978	0.4761898	0.188155423	0.848129589	0.919280453	0.16345469	0.929033741	0.432622262	0	0.820225762	0.649429476	0.868831692	0.851700795	0.786807346	0.833584987	0.974911736	0.912382578	0.868329419	0.876161873	0.817691043	0.85809797	0.865422135	0.824889865	0.752450859	0.923295428	0.951336687	0.901726224	0.879870819	0.850413089	0.854805662
13414.60.skin	0.768790074	0.572461521	0.563247107	0.688782684	0.545963111	0.145804844	0.72904193	0.71183218	0.642687677	0.565937672	0.697609156	0.438403648	0.691385999	0.657656496	0.712103634	0.667237709	0.379324723	0.682101055	0.539520316	0.710112738	0.8730329	0.708760645	0.693071599	0.479025669	0.655666102	0.535409018	0.680671355	0.712557539	0.613915427	0.288902181	0.545836973	0.716246601	0.713691385	0.545477421	0.567944619	0.571443718	0.257122696	0.614370406	0.622270632	0.643821151	0.750459579	0.538675691	0.62488459	0.675749815	0.671179072	0.656076476	0.782312006	0.659718391	0.877884089	0.662736501	0.812375917	0.485942922	0.753907401	0.672655378	0.554571647	0.608447735	0.714130064	0.841521407	0.696110296	0.669344932	0.819862296	0.401296665	0.74486207	0.820225762	0	0.636948978	0.296343692	0.630606454	0.343342387	0.574621511	0.715607171	0.658024512	0.658869665	0.606157757	0.337771438	0.674502722	0.590415379	0.592910052	0.617486317	0.677869697	0.742115763	0.637675855	0.63338396	0.608995635	0.627832478
13414.54.skin	0.645166694	0.640187049	0.626961623	0.658188175	0.467234373	0.64163235	0.806519539	0.710446738	0.590602479	0.503346758	0.88626764	0.537931477	0.743123713	0.821200636	0.737715268	0.635330046	0.616947102	0.784239755	0.617872192	0.817744478	0.985967802	0.797113346	0.748939196	0.492641247	0.728279774	0.562434035	0.788648223	0.510545867	0.727191026	0.488543358	0.580693119	0.986742241	0.705610922	0.536736723	0.42777702	0.656168468	0.509628175	0.655737992	0.770754457	0.782337947	0.765030802	0.452782144	0.707632483	0.714362636	0.880857415	0.776004353	0.761964698	0.463933065	0.705783934	0.80358067	0.627921659	0.536602131	0.859701172	0.755888461	0.669379414	0.704928114	0.632470461	0.67976199	0.745251041	0.784219836	0.616338662	0.556017778	0.590017877	0.649429476	0.636948978	0	0.61065408	0.692673285	0.571822537	0.66780124	0.822329471	0.736378866	0.742224505	0.602219684	0.592727412	0.713618433	0.631951334	0.650123868	0.59907258	0.647029417	0.810125563	0.659677568	0.715496293	0.67797796	0.719286011
13414.87.skin	0.685684485	0.507722089	0.516922129	0.726078743	0.500461764	0.328571216	0.6458897	0.615008526	0.562823563	0.455664781	0.733058357	0.446142243	0.592728866	0.694041537	0.606234376	0.636976445	0.350411657	0.604429194	0.4510042	0.618731151	0.930005838	0.758087171	0.595354949	0.392625488	0.542265627	0.508439153	0.590549115	0.662009307	0.442820011	0.368043466	0.464070467	0.873531437	0.628707591	0.480852418	0.545330587	0.515891341	0.319187141	0.537453304	0.54896589	0.674122082	0.741132147	0.510787728	0.549654822	0.623620961	0.701370764	0.570849102	0.818390512	0.662389812	0.921929437	0.600910554	0.84041546	0.44573679	0.778041166	0.599417122	0.516409198	0.433920138	0.70274095	0.885185783	0.692728983	0.570811023	0.843520855	0.371070644	0.689431764	0.868831692	0.296343692	0.61065408	0	0.50590205	0.409212227	0.533439299	0.624261443	0.563928982	0.574659879	0.547273998	0.351853889	0.628646142	0.563121118	0.442443365	0.528576387	0.652324654	0.663811665	0.57029643	0.558335808	0.429020677	0.621049303
13414.97.s	0.69847444	0.509395162	0.607921973	0.746722841	0.627181216	0.680847345	0.603166823	0.612950926	0.526574152	0.577074418	0.67066962	0.672227981	0.363891135	0.736147454	0.52538838	0.674008719	0.54487112	0.544986654	0.5511196	0.612217839	0.901810518	0.727633633	0.567678185	0.552921083	0.438144112	0.716870605	0.587070502	0.597501648	0.429729335	0.590472578	0.553682483	0.936160145	0.5749826	0.515928452	0.664290582	0.527049018	0.663840224	0.569936064	0.586735156	0.705384875	0.73070171	0.644623863	0.474184418	0.5256823	0.799669321	0.582099832	0.825635216	0.647793057	0.936462037	0.587012524	0.781538225	0.589298207	0.75007948	0.519963564	0.562055757	0.432762956	0.692220449	0.89986691	0.598113284	0.568214673	0.832848235	0.621618256	0.674052212	0.851700795	0.630606454	0.692673285	0.50590205	0	0.568655489	0.544798772	0.62042357	0.520564999	0.505348933	0.555407513	0.470071101	0.529121938	0.588627571	0.373845653	0.441438858	0.625453037	0.594374548	0.525940201	0.490630743	0.464599013	0.613764691
13414.79.skin	0.67345371	0.520643478	0.535608037	0.637154489	0.579107821	0.395023926	0.664223836	0.603195939	0.563279774	0.524514742	0.728441987	0.507922243	0.633985925	0.687962282	0.600745966	0.55022389	0.371103991	0.557476328	0.516458979	0.598830049	0.882360574	0.697485809	0.563857807	0.380465802	0.545815319	0.635389734	0.575399455	0.636684732	0.569453834	0.347196236	0.543481598	0.75138488	0.63939306	0.517164134	0.593268099	0.546178569	0.439995576	0.581915446	0.494536799	0.655812025	0.619747097	0.548341888	0.536416491	0.648885049	0.697880263	0.549665571	0.73908949	0.572001649	0.837887971	0.570120426	0.761935759	0.505182248	0.720983576	0.569747548	0.530645219	0.58698563	0.564088015	0.801009529	0.616072302	0.565421237	0.732918034	0.503801074	0.574912392	0.786807346	0.343342387	0.571822537	0.409212227	0.568655489	0	0.54453633	0.595520643	0.562088076	0.559121878	0.576269842	0.309108877	0.515439445	0.57698241	0.53678664	0.532379868	0.668580158	0.625092774	0.572725277	0.540555339	0.579876687	0.650400508
13414.65.skin	0.723197085	0.466894283	0.357763616	0.707293791	0.525818088	0.591182836	0.573010294	0.654079855	0.448292719	0.581779904	0.723520763	0.588728397	0.536257492	0.670162641	0.545534166	0.671728715	0.53388065	0.623945146	0.552460517	0.646163205	0.824628429	0.629841094	0.609269235	0.531317003	0.559900387	0.599471141	0.622799664	0.584618047	0.524115656	0.532102983	0.46645356	0.945242586	0.58605988	0.389003238	0.592402717	0.135541055	0.587967288	0.245435985	0.586094238	0.628035222	0.730317532	0.555327443	0.518606778	0.412777033	0.771603127	0.608825287	0.793493386	0.570967884	0.90584728	0.635470864	0.781896571	0.551066954	0.710410127	0.570146197	0.188891425	0.496923255	0.673425928	0.86933715	0.600068247	0.618878536	0.811777999	0.565623504	0.713335138	0.833584987	0.574621511	0.66780124	0.533439299	0.544798772	0.54453633	0	0.651402047	0.548934383	0.568562218	0.40424557	0.531570147	0.57009132	0.30360783	0.490249215	0.501264531	0.564555907	0.580873399	0.387617302	0.559527628	0.464871672	0.591815889
13414.72.skin	0.752335327	0.641140287	0.708306376	0.830134315	0.72166546	0.746117139	0.696402271	0.497522679	0.636292036	0.498687	0.844152244	0.75010912	0.671826496	0.785925112	0.466659887	0.738736687	0.646881533	0.301205621	0.608933338	0.170358008	1.020216513	0.88989942	0.152338861	0.528945819	0.450133268	0.78783366	0.201478611	0.785029175	0.480343581	0.694208497	0.641074951	1.054449109	0.72275877	0.636439728	0.743816258	0.657414164	0.730089677	0.690057484	0.494566671	0.756820564	0.75668857	0.726978066	0.597494357	0.735110139	0.911095705	0.163348303	0.927192955	0.752663506	1.020968073	0.152794626	0.940968314	0.624847099	0.880401965	0.379491048	0.638134939	0.535658664	0.755459276	0.983426705	0.788690087	0.172200438	0.913127064	0.717282011	0.635468089	0.974911736	0.715607171	0.822329471	0.624261443	0.62042357	0.595520643	0.651402047	0	0.533511174	0.241549033	0.709543618	0.638362448	0.591347941	0.714147738	0.582284899	0.622740235	0.760696856	0.548552838	0.668620517	0.319109576	0.503775998	0.747260372
13414.99.s	0.683350461	0.498024311	0.586238626	0.797381813	0.598880943	0.686861962	0.59322949	0.439729606	0.502849941	0.525374694	0.77467507	0.665282232	0.49388413	0.744640222	0.462123798	0.676544821	0.557365005	0.516027534	0.549892403	0.523023742	0.940455556	0.787208306	0.476785496	0.50695959	0.440695932	0.706869297	0.518888032	0.654130764	0.43956186	0.603194916	0.55021828	0.962572637	0.501348937	0.51232695	0.663820255	0.534252656	0.649926001	0.564927779	0.558062478	0.720005271	0.751846641	0.630876476	0.490396228	0.580334839	0.812242285	0.488683259	0.876130619	0.695204525	0.995441088	0.519094756	0.860551836	0.575264301	0.781953224	0.44196292	0.550732719	0.4387202	0.727339614	0.958748242	0.679494878	0.49583913	0.880612829	0.614002983	0.697935019	0.912382578	0.658024512	0.736378866	0.563928982	0.520564999	0.562088076	0.548934383	0.533511174	0	0.446628318	0.560130019	0.582213133	0.555756874	0.588677023	0.469652229	0.470912546	0.623077038	0.570283674	0.526055388	0.440876247	0.432335233	0.673418417
13414.83.skin	0.689846891	0.53665776	0.636884457	0.777225156	0.651684052	0.68601086	0.618510215	0.463804831	0.54694603	0.43301894	0.801866167	0.702795123	0.5992326	0.74522948	0.391006752	0.677113492	0.512939446	0.252430236	0.465424662	0.208053452	0.881953184	0.744134289	0.210544276	0.499899472	0.299126056	0.748346384	0.216846779	0.633320299	0.383804633	0.62328008	0.60408721	0.993003878	0.614804777	0.553876065	0.678980172	0.544679053	0.695156982	0.601691419	0.413164091	0.718351356	0.69787254	0.667377376	0.445709939	0.64237872	0.839689677	0.188728155	0.860322678	0.68382435	0.966139067	0.195368335	0.862369486	0.552720578	0.742076909	0.243199794	0.580176899	0.398994617	0.704771631	0.929494849	0.630369298	0.153521162	0.863069955	0.653211361	0.570808207	0.868329419	0.658869665	0.742224505	0.574659879	0.505348933	0.559121878	0.568562218	0.241549033	0.446628318	0	0.60425132	0.57994795	0.454284086	0.611940875	0.431094646	0.508496194	0.66886507	0.413743099	0.576236464	0.217663398	0.451052361	0.657683064
13414.95.s	0.764459235	0.449554482	0.475096121	0.754582234	0.501771201	0.637315686	0.572285476	0.679959189	0.402713016	0.533579772	0.798598487	0.56821345	0.551622223	0.739686198	0.510077675	0.620039945	0.557086281	0.679295656	0.558235549	0.703200157	0.852581313	0.648185225	0.638935035	0.509626396	0.584783263	0.587668335	0.666227846	0.575599225	0.552027027	0.50269752	0.434832088	0.927817751	0.602193279	0.412374926	0.55627064	0.387058344	0.569106217	0.370963889	0.585722711	0.706108877	0.779087538	0.534641919	0.49591672	0.395247008	0.810477568	0.670501597	0.833826028	0.651800686	0.956382812	0.68516202	0.810969037	0.480411459	0.726717967	0.588121033	0.451529828	0.496685719	0.726278944	0.919615017	0.584475267	0.66617842	0.852577069	0.547811011	0.753259943	0.876161873	0.606157757	0.602219684	0.547273998	0.555407513	0.576269842	0.40424557	0.709543618	0.560130019	0.60425132	0	0.555365508	0.602480802	0.402292079	0.479304269	0.468119786	0.459582223	0.606362615	0.401876485	0.588859011	0.522971764	0.626379035
