	13414.26.midgut	13414.19.midgut	13414.1.midgut	13414.14.midgut	13414.21.midgut	13414.15.midgut	13414.10.midgut	13414.45.midgut	13414.34.midgut	13414.31.midgut	13414.41.midgut	13414.100.midg	13414.25.midgut	13414.17.midgut	13414.102.midg	13414.3.midgut	13414.46.midgut	13414.36.midgut	13414.28.midgut	13414.103.midg	13414.27.midgut	13414.39.midgut	13414.16.midgut	13414.11.midgut	13414.40.midgut	13414.18.midgut	13414.44.midgut	13414.49.midgut	13414.24.midgut	13414.32.midgut	13414.13.midgut	13414.33.midgut	13414.42.midgut	13414.47.midgut	13414.30.midgut	13414.29.midgut	13414.4.midgut	13414.67.midgut	13414.71.midgut	13414.61.midgut	13414.63.midgut	13414.80.midgut	13414.66.midgut	13414.51.midgut	13414.81.midgut	13414.7.midgut	13414.6.midgut	13414.86.midgut	13414.50.midgut	13414.52.midgut	13414.78.midgut	13414.68.midgut	13414.43.midgut	13414.73.midgut	13414.48.midgut	13414.55.midgut	13414.84.midgut	13414.70.midgut	13414.60.midgut	13414.54.midgut	13414.59.midgut	13414.75.midgut	13414.65.midgut	13414.69.midgut	13414.58.midgut	13414.72.midgut	13414.5.midgut	13414.62.midgut	13414.53.midgut	13414.85.midgut	13414.87.midgut	13414.8.midgut	13414.82.midgut	13414.9.midgut	13414.74.midgut	13414.77.midgut	13414.88.midgut	13414.99.midg	13414.83.midgut	13414.95.midg	13414.98.midg	13414.96.midg	13414.101.midg	13414.22.midgut	13414.2.midgut	13414.20.midgut	13414.37.midgut	13414.90.midg	13414.91.midg	13414.93.midg	13414.94.midg	13414.89.midg
13414.7.midgut	0.905996356	0.912008388	0.831159507	0.779769501	0.902137646	0.802163475	0.807844529	0.848234268	0.865098161	0.827050727	0.840613686	0.984287357	0.841485518	0.845750174	0.978473059	0.922531701	0.835127464	0.828996077	0.862207207	0.916853014	0.886913333	0.87006027	0.812383223	0.82013479	0.821996906	0.891649587	0.813581765	0.84171801	0.890349756	0.880292834	0.784709924	0.852600334	0.792733508	0.826966688	0.862885999	0.829927196	0.883629335	0.829567425	0.88000269	0.872995756	0.883687326	0.914769997	0.872190792	0.911679519	0.86572521	0	0.843785477	0.833037384	0.864693124	0.78607175	0.812788713	0.934986842	0.797526276	0.7861655	0.854101491	0.944270512	0.833836577	0.8923406	0.892444918	0.929807289	0.849384813	0.847263701	0.886549	0.847485948	0.883350386	0.782517886	0.859053923	0.861363256	0.783000333	0.862420017	0.894573582	0.816561623	0.820291213	0.89635416	0.866039879	0.826886282	0.891689768	0.916769043	0.836206642	0.965475149	0.952433669	0.901457137	0.951437679	0.882884063	0.89159733	0.910988929	0.813220737	0.93408952	0.933219566	0.899530565	0.92805735	0.927744474
13414.6.midgut	0.791572605	0.833230052	0.814431479	0.861674133	0.805520021	0.841127651	0.827721637	0.913806048	0.942606195	0.768933855	0.883536872	0.967285348	0.911858871	0.744098284	0.941031292	0.844683743	0.85230299	0.859964648	0.787211973	0.827483275	0.7882251	0.777743876	0.901726493	0.877970093	0.770279858	0.7126892	0.876437762	0.802903818	0.788679807	0.790887644	0.852904152	0.893230497	0.828638648	0.83774402	0.770344708	0.783954937	0.749621784	0.897268123	0.771587275	0.763690313	0.918574987	0.776482553	0.899526327	0.858669594	0.786381932	0.843785477	0	0.886785879	0.752891308	0.823941164	0.852420662	0.834372281	0.909018613	0.789734687	0.779995318	0.878488728	0.845941328	0.804146985	0.79296375	0.849474363	0.880779693	0.90391126	0.916379235	0.885350655	0.778399261	0.860477741	0.715858222	0.884838526	0.812998976	0.886515782	0.78931889	0.768327664	0.823279125	0.786614108	0.908920559	0.746725605	0.794178485	0.849713251	0.729340054	0.917710983	0.851540071	0.802506335	0.886650382	0.852154122	0.911643905	0.835311683	0.770323245	0.837693698	0.795485569	0.902362328	0.819616487	0.80121946
13414.86.midgut	0.932388405	0.92228302	0.883831554	0.801570656	0.921950471	0.801607825	0.83654958	0.818929203	0.890442695	0.865038475	0.887282267	0.990596908	0.897368122	0.87281247	0.98585926	0.928643765	0.840565603	0.861404641	0.886127055	0.930703528	0.912086963	0.895408295	0.863505999	0.840087804	0.881136128	0.915197705	0.802447454	0.867451598	0.921076286	0.889288302	0.806328717	0.886325076	0.8472683	0.836274197	0.900536467	0.862817966	0.902444781	0.831879846	0.895130553	0.870703873	0.76380983	0.933202984	0.7683837	0.925811049	0.882098226	0.833037384	0.886785879	0	0.886254987	0.856392888	0.811662171	0.951938248	0.815755339	0.824878575	0.879141218	0.950196748	0.778318071	0.914044371	0.917813862	0.943397869	0.839102173	0.763473189	0.774608306	0.792275068	0.904773127	0.800503899	0.878000921	0.766232632	0.837951351	0.777990104	0.906651077	0.868280367	0.781983282	0.930351372	0.775014447	0.850415793	0.896451342	0.931786803	0.858386051	0.97132317	0.962181064	0.912200499	0.966463667	0.892531942	0.884028561	0.929786391	0.86311786	0.952656067	0.948993675	0.869314868	0.948420258	0.945621493
13414.50.midgut	0.842434956	0.859174246	0.82619119	0.846491083	0.828131169	0.83195258	0.807333128	0.893845552	0.938194951	0.80561238	0.88866048	0.955041906	0.910724146	0.791080907	0.921932481	0.878176613	0.803955475	0.875874691	0.791015567	0.830353417	0.820460424	0.812005414	0.903495665	0.878878287	0.794768439	0.772108652	0.860683354	0.736997141	0.804500928	0.814027235	0.845358273	0.883638789	0.811840305	0.832145182	0.803244157	0.792141889	0.807471697	0.892998695	0.820371349	0.822149481	0.91076924	0.834231388	0.884848	0.880189204	0.746841867	0.864693124	0.752891308	0.886254987	0	0.828971923	0.870953049	0.836174011	0.895781425	0.815221164	0.810608153	0.866856704	0.817409409	0.796731059	0.820097293	0.877427134	0.857836931	0.891619731	0.901206508	0.879080453	0.808550874	0.874124189	0.779361873	0.862753958	0.815793539	0.865639074	0.807840513	0.800477615	0.80112456	0.829096444	0.885021065	0.778942631	0.826633173	0.826872833	0.80549758	0.910694941	0.856008018	0.803315904	0.886525828	0.847771557	0.896554657	0.833666757	0.76372214	0.858714309	0.857020343	0.890478296	0.85115364	0.846672689
13414.52.midgut	0.892706275	0.888047833	0.82737793	0.806305086	0.862885208	0.784728943	0.816006294	0.853733385	0.875449255	0.828049172	0.841919604	0.985142118	0.837125178	0.805797261	0.967664574	0.901540874	0.827293205	0.836493625	0.831463675	0.889281497	0.858570453	0.839658498	0.831811785	0.78697974	0.825114021	0.869500823	0.82210582	0.826536958	0.862269409	0.843720384	0.760588173	0.834560273	0.782492069	0.819422648	0.841129125	0.814026412	0.8693776	0.855033429	0.842715968	0.842717666	0.897922199	0.886097952	0.879031275	0.893564233	0.831903144	0.78607175	0.823941164	0.856392888	0.828971923	0	0.838379409	0.91408489	0.829777521	0.814581023	0.832718699	0.926755279	0.829736022	0.876774794	0.86043006	0.91653991	0.831061103	0.855658365	0.895052226	0.855032199	0.860858467	0.813332359	0.828977598	0.861620873	0.699518991	0.864231126	0.870762482	0.813108947	0.825007921	0.872804082	0.87295577	0.790733296	0.881459579	0.885977975	0.816015346	0.958744259	0.926515165	0.87716205	0.940460232	0.864599615	0.888826117	0.886858411	0.824045396	0.931410172	0.916361409	0.899041261	0.911823971	0.911623281
13414.78.midgut	0.902801422	0.880549327	0.827256638	0.80448403	0.872259493	0.803682865	0.829325585	0.845122061	0.898393743	0.800566145	0.884062869	0.989052694	0.893944962	0.847536336	0.980865363	0.893634698	0.849465168	0.829322439	0.848525487	0.911519886	0.894501001	0.864237558	0.856391913	0.825916395	0.854770585	0.883966026	0.801084927	0.836781204	0.893463437	0.854835592	0.81163721	0.883080342	0.834620538	0.812597426	0.854345249	0.815839407	0.847195758	0.830769081	0.84894551	0.849075984	0.859275572	0.899087151	0.855262622	0.887652694	0.853913312	0.812788713	0.852420662	0.811662171	0.870953049	0.838379409	0	0.927407419	0.841617753	0.740625551	0.82891683	0.935919818	0.818511356	0.872464135	0.881450352	0.937685111	0.837966019	0.818288271	0.85846787	0.829644356	0.872115786	0.781842177	0.836474853	0.826405903	0.822971382	0.819437525	0.875125403	0.829267377	0.81443101	0.908739811	0.844169146	0.772140987	0.861431361	0.903927681	0.800480969	0.964021759	0.951810522	0.902438079	0.957583923	0.860834243	0.883224588	0.893196926	0.826821695	0.9352224	0.934891729	0.888380657	0.934584855	0.926409696
13414.68.midgut	0.754803005	0.809596738	0.881086957	0.940774251	0.808660536	0.93535151	0.89566358	0.955590871	0.97214662	0.862954858	0.92678707	0.907567566	0.952780834	0.878904538	0.897077914	0.850694642	0.924434665	0.929498452	0.845435113	0.78989295	0.83316543	0.822334119	0.945088785	0.933437186	0.874494316	0.760202817	0.936100688	0.89925671	0.805317094	0.850292934	0.935982466	0.939687547	0.916880337	0.904309144	0.846810075	0.855350729	0.820235075	0.943255945	0.798617814	0.794382608	0.971548044	0.814952416	0.959263453	0.837248112	0.806446561	0.934986842	0.834372281	0.951938248	0.836174011	0.91408489	0.927407419	0	0.964699121	0.896589234	0.841671008	0.685982117	0.919955236	0.785790353	0.795297556	0.838345659	0.934995359	0.954855826	0.963608197	0.941212116	0.802939513	0.94787452	0.819233937	0.939229658	0.905061003	0.946560833	0.781988942	0.859114681	0.894750798	0.831844736	0.949990133	0.838166776	0.791063415	0.806433388	0.850274688	0.811352537	0.839610344	0.827831853	0.850222687	0.839535819	0.928583554	0.760921867	0.856777239	0.749428705	0.747999971	0.934831906	0.788645953	0.806201451
13414.43.midgut	0.940232745	0.939276879	0.878285667	0.738489917	0.929496339	0.77148497	0.853294161	0.775432854	0.883272403	0.880879062	0.881753147	0.991585309	0.875100289	0.88267438	0.985611923	0.942317979	0.829122048	0.853841036	0.900592671	0.941192242	0.929477563	0.910933148	0.847141539	0.798956234	0.89223877	0.930843243	0.768229228	0.871418016	0.931021143	0.90556374	0.767695892	0.88946714	0.83739479	0.829424115	0.901565912	0.881815999	0.91705264	0.812765056	0.917935732	0.916144907	0.842934664	0.945494466	0.846159792	0.935213083	0.90954672	0.797526276	0.909018613	0.815755339	0.895781425	0.829777521	0.841617753	0.964699121	0	0.841592516	0.88228917	0.967585205	0.852577155	0.933307393	0.935732966	0.95664719	0.833005804	0.818029747	0.858523986	0.847923621	0.919119781	0.813472335	0.909177165	0.839605502	0.807903731	0.857179756	0.932500899	0.883154761	0.857837561	0.938015058	0.841709805	0.887045453	0.931156313	0.945286897	0.896409072	0.980733382	0.971095028	0.930283705	0.97157491	0.911381928	0.898706733	0.940272023	0.867130017	0.964272696	0.961720792	0.911115485	0.962522146	0.961402956
13414.73.midgut	0.869755793	0.849138046	0.796419009	0.797518435	0.840746215	0.792160972	0.792609245	0.864658558	0.912192993	0.766459493	0.877829135	0.980313168	0.896345295	0.808782	0.970707341	0.875343022	0.821104591	0.821535708	0.812264388	0.881900963	0.866477043	0.834778433	0.861052912	0.821735092	0.800422502	0.83258711	0.809925865	0.790813824	0.850957371	0.841201803	0.799029271	0.873442955	0.813386769	0.792014551	0.806173811	0.774784385	0.811361408	0.838163824	0.792822893	0.805452052	0.867949193	0.865497716	0.859096737	0.868872147	0.805664517	0.7861655	0.789734687	0.824878575	0.815221164	0.814581023	0.740625551	0.896589234	0.841592516	0	0.785413907	0.90646182	0.809211006	0.833184327	0.828782209	0.890538197	0.838989902	0.838192794	0.872059484	0.838329976	0.820222707	0.769276468	0.785229903	0.822882837	0.780006553	0.835745606	0.842902947	0.787402723	0.776626674	0.869063825	0.862491001	0.759937035	0.818322709	0.87725563	0.773005062	0.951644137	0.928497649	0.86825879	0.932488272	0.836625117	0.886096956	0.861749006	0.76195835	0.90811631	0.905097925	0.888691946	0.907057348	0.898643073
13414.48.midgut	0.815003664	0.764688464	0.799170386	0.836791855	0.754940929	0.825462724	0.812087238	0.893899195	0.938671235	0.777420033	0.891479532	0.968317419	0.912175316	0.789908169	0.959389459	0.808130847	0.829760748	0.821145704	0.784099342	0.857840681	0.820804968	0.781145661	0.887733727	0.833768612	0.820374798	0.803272011	0.831265128	0.819421874	0.818616665	0.798610104	0.836791164	0.904135244	0.829037723	0.77812979	0.766191475	0.770431109	0.762451933	0.872866508	0.770288147	0.788770096	0.906607884	0.823904603	0.898903585	0.788681743	0.786974392	0.854101491	0.779995318	0.879141218	0.810608153	0.832718699	0.82891683	0.841671008	0.88228917	0.785413907	0	0.855015975	0.852027529	0.822366684	0.795261397	0.87697608	0.841697502	0.88427875	0.90866177	0.871601918	0.810568463	0.858882659	0.748560255	0.856226303	0.798361347	0.871011115	0.786878884	0.761971812	0.806496737	0.832238741	0.88817296	0.785149643	0.782937329	0.828954589	0.774580053	0.91358317	0.880716604	0.831308818	0.919230494	0.792181677	0.892983716	0.79965866	0.772523154	0.874777703	0.863522541	0.888417064	0.876086097	0.85645854
13414.55.midgut	0.830295525	0.852932013	0.912294269	0.954646807	0.828615126	0.946015456	0.904833415	0.965726557	0.972676289	0.915452029	0.939288697	0.886984475	0.963275273	0.880544827	0.90356212	0.893617378	0.924593	0.943473046	0.86706469	0.803967007	0.856151763	0.857144916	0.951198154	0.946614709	0.858011175	0.82741192	0.949532845	0.908088804	0.816280582	0.875963755	0.93746817	0.946011334	0.931271762	0.918676691	0.886243214	0.879375039	0.864253024	0.957037622	0.833846935	0.817828646	0.96981261	0.838524716	0.960622411	0.865636968	0.824280534	0.944270512	0.878488728	0.950196748	0.866856704	0.926755279	0.935919818	0.685982117	0.967585205	0.90646182	0.855015975	0	0.932376924	0.797801397	0.805423354	0.747046592	0.941582569	0.958977625	0.968655505	0.95524421	0.851643473	0.953576672	0.863062897	0.938823614	0.915071366	0.948362244	0.836848088	0.89089211	0.890596224	0.841756182	0.959539751	0.854879316	0.810780836	0.80693025	0.877066708	0.797033494	0.77402261	0.85673607	0.839129315	0.873333533	0.943746126	0.805943458	0.8639192	0.787767584	0.756592483	0.936979183	0.837395662	0.785483282
13414.84.midgut	0.895562198	0.901308344	0.854356106	0.809479891	0.891927402	0.797398484	0.797669376	0.843509209	0.898045947	0.835540147	0.869524033	0.978628873	0.891634668	0.828281733	0.972890125	0.912061875	0.803134198	0.865568308	0.843747245	0.886870307	0.8634755	0.85088741	0.861925053	0.842144383	0.844321578	0.884664401	0.821179801	0.827782525	0.89021499	0.848232588	0.800907276	0.863933702	0.813782838	0.825865607	0.858773727	0.826604909	0.868264625	0.84401861	0.849407352	0.846719705	0.827592526	0.908638417	0.788774526	0.902959795	0.825590703	0.833836577	0.845941328	0.778318071	0.817409409	0.829736022	0.818511356	0.919955236	0.852577155	0.809211006	0.852027529	0.932376924	0	0.875814814	0.88645454	0.921829499	0.82258804	0.791147673	0.812617556	0.776862604	0.86451225	0.821215732	0.83770578	0.778283625	0.806942902	0.756210929	0.859916588	0.817748364	0.75056885	0.890967584	0.789960888	0.793449686	0.867057554	0.899160304	0.809281592	0.954175088	0.944890097	0.8452561	0.940280264	0.858396862	0.860163059	0.895711716	0.833899813	0.923995383	0.922231446	0.845289457	0.922351342	0.923276378
13414.70.midgut	0.803724509	0.841904435	0.850418911	0.902137383	0.82084761	0.889784015	0.859985793	0.938339461	0.949985479	0.816103964	0.902764462	0.953273786	0.933218236	0.838500052	0.91445594	0.875138506	0.870194262	0.907525812	0.779178633	0.77463006	0.83009807	0.780924333	0.910114967	0.913281108	0.823192548	0.787577308	0.905087423	0.83242078	0.786220043	0.798800135	0.88665155	0.917612274	0.876837026	0.855643369	0.817563609	0.806035489	0.77718163	0.914056677	0.760236215	0.760092146	0.939792815	0.800638996	0.925446011	0.84133744	0.780469218	0.8923406	0.804146985	0.914044371	0.796731059	0.876774794	0.872464135	0.785790353	0.933307393	0.833184327	0.822366684	0.797801397	0.875814814	0	0.778040611	0.83928398	0.904925289	0.920834709	0.931495977	0.895098353	0.785901539	0.896445462	0.815600099	0.900137241	0.860851646	0.894731118	0.768471431	0.835187504	0.838109725	0.817808746	0.916936334	0.765828942	0.697931824	0.73346589	0.754622842	0.875313692	0.82286718	0.790924967	0.868622177	0.845399662	0.911063394	0.824016251	0.802301401	0.784580912	0.752914049	0.917463004	0.809749927	0.770238759
13414.60.midgut	0.778971009	0.798743478	0.846773769	0.901471573	0.763859711	0.875792682	0.840189754	0.932831937	0.958619881	0.794980991	0.903876584	0.960339761	0.926407273	0.823706995	0.927305904	0.843237731	0.889729749	0.889346512	0.787208497	0.765901394	0.826333483	0.802256776	0.917737601	0.890571951	0.825856259	0.763607267	0.901177937	0.861186415	0.752513279	0.78186309	0.884258184	0.92097955	0.875758432	0.866379745	0.806979277	0.803369355	0.794680245	0.921080146	0.765030998	0.755516446	0.943612064	0.796192446	0.929142863	0.833149992	0.774239256	0.892444918	0.79296375	0.917813862	0.820097293	0.86043006	0.881450352	0.795297556	0.935732966	0.828782209	0.795261397	0.805423354	0.88645454	0.778040611	0	0.830662827	0.8981152	0.92216446	0.938653428	0.906476224	0.723046729	0.902397089	0.7711795	0.892837341	0.849132446	0.904384182	0.749909113	0.797058786	0.840935751	0.790322249	0.929350406	0.7713698	0.759917373	0.76997128	0.788087489	0.889287111	0.78817611	0.783930364	0.856871596	0.794616808	0.906476096	0.774587966	0.760347397	0.775511833	0.740663475	0.892312164	0.78829912	0.78615582
13414.54.midgut	0.837794164	0.864448695	0.900355292	0.939090073	0.793390479	0.92346278	0.907118114	0.959938981	0.971602823	0.881796157	0.946840446	0.946457632	0.956410595	0.883851506	0.903978854	0.881720665	0.910711155	0.933871528	0.882651631	0.846657916	0.865368866	0.857756735	0.945328184	0.931601973	0.865588252	0.780064059	0.940724814	0.901628468	0.841465124	0.88641161	0.892942278	0.945636472	0.923883623	0.920261432	0.848699561	0.883199767	0.82917731	0.9577881	0.81572634	0.807749765	0.962534891	0.770991961	0.953753385	0.86718091	0.871358661	0.929807289	0.849474363	0.943397869	0.877427134	0.91653991	0.937685111	0.838345659	0.95664719	0.890538197	0.87697608	0.747046592	0.921829499	0.83928398	0.830662827	0	0.930895859	0.955138284	0.965131615	0.937653946	0.795697752	0.929665025	0.865987061	0.922637153	0.903990713	0.945312314	0.828185602	0.872416367	0.888843279	0.862664531	0.954216273	0.872268276	0.822113589	0.873904531	0.849694022	0.910414379	0.862731592	0.853862986	0.917619515	0.891238398	0.940021265	0.836027021	0.860861371	0.832731122	0.774485551	0.928303663	0.836252091	0.812324176
13414.59.midgut	0.911602098	0.891040175	0.853804214	0.796066167	0.874405303	0.782379112	0.829194758	0.828189179	0.899956995	0.849360743	0.889538879	0.98855659	0.884279622	0.860717993	0.976313037	0.896142114	0.821477342	0.85052937	0.870530871	0.899714724	0.890875006	0.862903089	0.85885169	0.825757834	0.874304928	0.89982188	0.806764952	0.837253705	0.891834434	0.849192333	0.813862326	0.864953396	0.837576791	0.821767639	0.850197641	0.831920474	0.874042063	0.836334271	0.873708962	0.871850516	0.86889086	0.913521092	0.848537897	0.881795095	0.881582363	0.849384813	0.880779693	0.839102173	0.857836931	0.831061103	0.837966019	0.934995359	0.833005804	0.838989902	0.841697502	0.941582569	0.82258804	0.904925289	0.8981152	0.930895859	0	0.847205342	0.865321576	0.834202718	0.885981925	0.83968136	0.844722713	0.826326802	0.826840931	0.835656769	0.882579523	0.836049756	0.83183741	0.905595899	0.84438522	0.827590663	0.892509405	0.903787354	0.849103031	0.96932601	0.948393594	0.878496493	0.953906788	0.858826128	0.868657595	0.882696823	0.850100782	0.945942344	0.937518512	0.876328494	0.937626025	0.937949728
13414.75.midgut	0.941897305	0.921842871	0.880979574	0.811808921	0.919097835	0.807179147	0.844925944	0.794663114	0.885637802	0.867846529	0.884047907	0.990718265	0.888857489	0.888093006	0.986173315	0.928881586	0.843035986	0.867169516	0.892495923	0.932695363	0.926048277	0.89980382	0.863462596	0.843511975	0.898728591	0.928236559	0.803353592	0.880111901	0.930497086	0.887812231	0.817287144	0.884027198	0.852722557	0.839545746	0.902402263	0.864181806	0.906090213	0.833975007	0.897912952	0.904060623	0.7498371	0.94247555	0.731172496	0.926079076	0.897013692	0.847263701	0.90391126	0.763473189	0.891619731	0.855658365	0.818288271	0.954855826	0.818029747	0.838192794	0.88427875	0.958977625	0.791147673	0.920834709	0.92216446	0.955138284	0.847205342	0	0.727208324	0.772007045	0.916463923	0.786741218	0.885785158	0.711589013	0.85455879	0.724575773	0.912858993	0.875081166	0.806666262	0.93674726	0.716449613	0.862728557	0.911691432	0.936134467	0.877135927	0.974661686	0.96712912	0.920893376	0.966764057	0.886902756	0.872336713	0.930518239	0.8833082	0.958447348	0.953022726	0.858078081	0.956511191	0.954538614
13414.65.midgut	0.951404708	0.948994882	0.912388661	0.847727769	0.944598669	0.841567799	0.870985979	0.820627475	0.910423477	0.899266808	0.918212956	0.993320013	0.919297524	0.90600271	0.98781259	0.946849036	0.869702569	0.901814813	0.908641471	0.941039813	0.939025839	0.923022007	0.901502887	0.886340371	0.919452044	0.938674121	0.832680965	0.893918843	0.944494456	0.90608884	0.859996019	0.911136078	0.889404192	0.872828153	0.923097797	0.902278966	0.925995341	0.856361158	0.9264045	0.921173035	0.724065944	0.950645134	0.689298263	0.943949889	0.915777154	0.886549	0.916379235	0.774608306	0.901206508	0.895052226	0.85846787	0.963608197	0.858523986	0.872059484	0.90866177	0.968655505	0.812617556	0.931495977	0.938653428	0.965131615	0.865321576	0.727208324	0	0.803151228	0.933755515	0.871142996	0.912997405	0.712247294	0.887895869	0.72154192	0.931986534	0.907076126	0.83325191	0.950436042	0.720583157	0.890116606	0.932362322	0.943259661	0.899274069	0.981758302	0.969333369	0.928782818	0.970753687	0.915707875	0.871382975	0.943191738	0.905727842	0.965173858	0.962604529	0.846389921	0.962089983	0.96309791
13414.69.midgut	0.916635054	0.907016863	0.88049458	0.820077691	0.912400782	0.805524594	0.829810748	0.83712178	0.88502122	0.853061414	0.869982343	0.990626691	0.878116876	0.870330734	0.982726216	0.916642686	0.831681769	0.859924949	0.862057041	0.912059258	0.903046165	0.869035428	0.854017582	0.858494566	0.891102148	0.906324518	0.812014403	0.868566545	0.907882228	0.858467323	0.82259324	0.873112094	0.831135393	0.835985721	0.874913008	0.857599114	0.888608222	0.830819309	0.874827377	0.871342979	0.807984423	0.918831138	0.783450652	0.90330207	0.874738387	0.847485948	0.885350655	0.792275068	0.879080453	0.855032199	0.829644356	0.941212116	0.847923621	0.838329976	0.871601918	0.95524421	0.776862604	0.895098353	0.906476224	0.937653946	0.834202718	0.772007045	0.803151228	0	0.894310034	0.802955412	0.865701789	0.772703147	0.845005588	0.776073102	0.882591143	0.851132551	0.787050224	0.925563368	0.781067924	0.831931448	0.891082427	0.914707521	0.84464127	0.974173101	0.959228254	0.888242557	0.959913104	0.872895639	0.868314401	0.907821113	0.865103759	0.939372485	0.940258499	0.866153401	0.94356509	0.936175797
13414.58.midgut	0.795896951	0.799190771	0.845001954	0.878142415	0.788319001	0.871699719	0.849413686	0.921437354	0.950498869	0.800280744	0.905951884	0.955497761	0.920914626	0.826322616	0.938112993	0.833285493	0.87799988	0.876722912	0.792188868	0.77654676	0.816717221	0.799365206	0.90420471	0.87608822	0.81458967	0.761885727	0.887316689	0.855350511	0.781075453	0.793434049	0.863450817	0.915755455	0.870850396	0.860489886	0.784667511	0.81425852	0.786341508	0.911695646	0.747257746	0.760505531	0.935049096	0.772349473	0.92100349	0.83312313	0.807992241	0.883350386	0.778399261	0.904773127	0.808550874	0.860858467	0.872115786	0.802939513	0.919119781	0.820222707	0.810568463	0.851643473	0.86451225	0.785901539	0.723046729	0.795697752	0.885981925	0.916463923	0.933755515	0.894310034	0	0.885615593	0.784413314	0.887455299	0.827540203	0.901380281	0.76628891	0.798231442	0.842725746	0.834367467	0.915000538	0.75980985	0.753976551	0.813804524	0.787849068	0.878633095	0.825678827	0.774734176	0.869330646	0.782739255	0.89552663	0.765057281	0.770974308	0.791063364	0.777461883	0.892715472	0.788528335	0.801686164
13414.72.midgut	0.916128138	0.914626585	0.839747567	0.784612846	0.906241628	0.791869936	0.819320052	0.839613419	0.871244112	0.841466116	0.857085642	0.990879566	0.855550125	0.859283811	0.981186917	0.923215295	0.838263687	0.83645436	0.8678535	0.931912654	0.903485808	0.88048219	0.829388746	0.821901956	0.860464009	0.902163748	0.806573806	0.842499557	0.903848332	0.885328132	0.781997488	0.859898831	0.810185792	0.835644009	0.872987209	0.847205532	0.883779505	0.818122245	0.867780433	0.864945614	0.858909298	0.903203747	0.861776881	0.91167497	0.882354331	0.782517886	0.860477741	0.800503899	0.874124189	0.813332359	0.781842177	0.94787452	0.813472335	0.769276468	0.858882659	0.953576672	0.821215732	0.896445462	0.902397089	0.929665025	0.83968136	0.786741218	0.871142996	0.802955412	0.885615593	0	0.868622733	0.839951963	0.791148184	0.841521766	0.898247956	0.853300728	0.826175221	0.920430042	0.849962583	0.821023781	0.889361203	0.920247374	0.838578842	0.976079438	0.961916628	0.90573729	0.965776211	0.893589698	0.892144698	0.918650083	0.831264086	0.943913244	0.943507388	0.903389028	0.94383316	0.937416792
13414.5.midgut	0.810183671	0.708276564	0.809445664	0.862711039	0.719478034	0.819626058	0.820459584	0.894207546	0.944556765	0.709212592	0.890583658	0.963883629	0.906742302	0.785119983	0.948531897	0.707886681	0.859606574	0.801271181	0.784409712	0.8386135	0.793797927	0.768490207	0.892044144	0.810176205	0.784577866	0.741673491	0.848802034	0.833396208	0.776250336	0.756138442	0.847067257	0.892644085	0.81374189	0.813373953	0.736492935	0.741041431	0.704364148	0.886793676	0.722304123	0.757294315	0.914533735	0.800279124	0.892272681	0.747564982	0.776122123	0.859053923	0.715858222	0.878000921	0.779361873	0.828977598	0.836474853	0.819233937	0.909177165	0.785229903	0.748560255	0.863062897	0.83770578	0.815600099	0.7711795	0.865987061	0.844722713	0.885785158	0.912997405	0.865701789	0.784413314	0.868622733	0	0.845165549	0.817507698	0.866943399	0.753163012	0.718910745	0.801851693	0.836063548	0.894247374	0.734727599	0.748748827	0.84561974	0.755633063	0.9128564	0.888111527	0.811446398	0.901265255	0.764883041	0.889390492	0.750192877	0.788851975	0.871283944	0.856353634	0.88390679	0.854017078	0.852976735
13414.62.midgut	0.911911984	0.881903145	0.866985338	0.818661927	0.87527413	0.800680529	0.819453368	0.812102448	0.903712911	0.839307995	0.897081294	0.99023625	0.898143787	0.874299391	0.981444887	0.88580989	0.829409548	0.848859862	0.865096074	0.912826903	0.913342234	0.877585029	0.871903306	0.838255092	0.883980236	0.900486046	0.797397853	0.863064155	0.913311849	0.846823354	0.81866474	0.888735069	0.864519015	0.818152254	0.86920661	0.844323672	0.861951798	0.830712802	0.879374523	0.872799963	0.74708696	0.916705504	0.698449354	0.885697173	0.870647882	0.861363256	0.884838526	0.766232632	0.862753958	0.861620873	0.826405903	0.939229658	0.839605502	0.822882837	0.856226303	0.938823614	0.778283625	0.900137241	0.892837341	0.922637153	0.826326802	0.711589013	0.712247294	0.772703147	0.887455299	0.839951963	0.845165549	0	0.850645112	0.70125518	0.889318506	0.840476576	0.781031616	0.926760886	0.720400424	0.84703128	0.881639939	0.913714239	0.852979458	0.972021632	0.955359137	0.898772167	0.959885483	0.847193471	0.851669159	0.89003801	0.852473943	0.946246345	0.939516303	0.827243707	0.9425535	0.942026264
