	13414.38.hg	13414.10.hg	13414.25.hg	13414.31.hg	13414.3.hg	13414.100.hg	13414.2.hg	13414.33.hg	13414.17.hg	13414.16.hg	13414.27.hg	13414.46.hg	13414.22.hg	13414.102.hg	13414.14.hg	13414.49.hg	13414.103.hg	13414.40.hg	13414.15.hg	13414.39.hg	13414.11.hg	13414.32.hg	13414.34.hg	13414.47.hg	13414.37.hg	13414.42.hg	13414.30.hg	13414.29.hg	13414.12.hg	13414.13.hg	13414.26.hg	13414.28.hg	13414.4.hg	13414.19.hg	13414.67.hg	13414.61.hg	13414.66.hg	13414.6.hg	13414.51.hg	13414.7.hg	13414.86.hg	13414.43.hg	13414.36.hg	13414.68.hg	13414.62.hg	13414.55.hg	13414.60.hg	13414.84.hg	13414.69.hg	13414.54.hg	13414.65.hg	13414.59.hg	13414.5.hg	13414.79.hg	13414.53.hg	13414.85.hg	13414.71.hg	13414.63.hg	13414.9.hg	13414.82.hg	13414.81.hg	13414.52.hg	13414.77.hg	13414.99.hg	13414.88.hg	13414.90.hg	13414.83.hg	13414.95.hg	13414.91.hg	13414.92.hg	13414.93.hg	13414.74.hg	13414.96.hg	13414.75.hg	13414.101.hg	13414.20.hg	13414.45.hg	13414.72.hg	13414.58.hg	13414.80.hg	13414.50.hg
13414.5.hg	0.616900232	0.474738527	0.87957207	0.746375526	0.388278387	0.988034302	0.612570648	0.663073413	0.541553913	0.840972853	0.652763871	0.627293784	0.667408033	0.617247929	0.673656707	0.730062465	0.702903607	0.562532002	0.707590553	0.52175797	0.671900235	0.853107461	0.666274109	0.889664059	0.580918057	0.61866457	0.575723043	0.535958027	0.484517848	0.703192602	0.647891491	0.420073511	0.789103573	0.978665966	0.866403051	0.564070213	0.625099199	0.432686524	0.590900375	0.803783528	0.767050424	0.838788147	0.567802757	0.620514914	0.515746644	1.023529673	0.737539849	0.736124232	0.719932338	0.498729467	0.694837349	0.675643078	0	0.469768893	0.870716484	0.705678248	0.676761139	0.459028081	0.709567772	0.652783441	0.896642972	0.684913668	0.730341886	0.780725763	0.592343786	0.781922345	0.681110414	0.676651998	0.879458324	0.507777122	0.804917799	0.580752691	0.854782596	0.752430548	0.748288502	0.56809621	0.552129077	0.553387133	0.846025004	0.938319594	0.799462335
13414.79.hg	0.621206115	0.526173616	0.835802495	0.686520704	0.643592297	0.956424292	0.574227179	0.627719734	0.61072145	0.811053549	0.687515508	0.565103501	0.617467069	0.453351056	0.603102158	0.662593899	0.675495404	0.469812096	0.65792813	0.34352995	0.611988698	0.816715478	0.629710734	0.849569629	0.40458627	0.446524019	0.52798453	0.689108107	0.48374003	0.649699619	0.607272699	0.622050025	0.782135442	0.952778383	0.826820956	0.504103114	0.580264434	0.613546187	0.543285824	0.748006466	0.720534896	0.794675695	0.583754816	0.455016986	0.473215427	0.98517715	0.700597133	0.701982011	0.676907284	0.432363203	0.654982733	0.619991786	0.469768893	0	0.826863607	0.66228718	0.622734415	0.663165907	0.675884716	0.596778197	0.857294974	0.631209325	0.68826406	0.737195025	0.526401705	0.735996557	0.626049539	0.507087524	0.840913624	0.337713388	0.767280312	0.538312753	0.812567741	0.70694621	0.722898132	0.411898296	0.399101905	0.376917969	0.81499077	0.899562524	0.772543598
13414.53.hg	0.829776204	0.818856023	0.814664149	0.797494072	0.965916222	1.009559929	0.905999745	0.892401908	0.898204912	0.904175284	0.845823693	0.722154925	0.777211185	0.739860627	0.737521264	0.787458448	0.721110935	0.747122433	0.939642641	0.810244601	0.817881459	0.75565055	0.888610176	0.862332199	0.722669973	0.831387078	0.726640078	0.901335884	0.787774433	0.793226723	0.732693103	0.890378823	0.851060283	0.839211928	0.925845415	0.763637538	0.691896843	0.862504393	0.766078003	0.86853868	0.787196976	0.518924754	0.79529316	0.653574324	0.781991028	0.612095146	0.966272782	0.92981494	0.709297825	0.709125822	0.688513656	0.75010169	0.870716484	0.826863607	0	0.692555015	0.779993298	0.938691346	0.750979321	0.690360954	0.914544758	0.723358728	0.759191597	0.806664376	0.690135934	0.63232494	0.678027908	0.70366973	0.834669185	0.812630688	0.768064071	0.800685468	0.821495455	0.71086527	0.793558202	0.760163537	0.82956831	0.77630147	0.594898485	0.819426589	0.768601072
13414.85.hg	0.595574144	0.631757387	0.653857141	0.641072245	0.773830543	0.866161568	0.722932774	0.668619681	0.685474473	0.701753123	0.654169997	0.492323479	0.598653745	0.610395309	0.521824725	0.682468112	0.502369988	0.554919741	0.718673129	0.622244573	0.610250749	0.625716927	0.668034716	0.74207671	0.567605902	0.672310816	0.513378497	0.745311296	0.587359918	0.588804527	0.593217682	0.725917901	0.66645406	0.856579203	0.709503425	0.559774318	0.347680595	0.702954634	0.557482625	0.642244444	0.559895031	0.607362164	0.591896483	0.620684568	0.576879441	0.816055317	0.746395555	0.709780016	0.269071993	0.505428121	0.202891112	0.553063985	0.705678248	0.66228718	0.692555015	0	0.554334497	0.752170459	0.596845374	0.366304419	0.690516527	0.540237658	0.504807298	0.543859942	0.464982489	0.555386641	0.45043342	0.624154532	0.632312945	0.623257575	0.600643921	0.555944374	0.557480743	0.227847795	0.578607542	0.570878822	0.643027714	0.639681862	0.660849727	0.724966112	0.649543023
13414.71.hg	0.559971358	0.602920336	0.611664258	0.640919692	0.73305571	0.896391771	0.694267859	0.607965594	0.644675831	0.723571857	0.680765375	0.533151443	0.58974336	0.62304059	0.442015063	0.721047898	0.639540334	0.501475594	0.678882059	0.59417191	0.622265186	0.709608413	0.609353005	0.791951433	0.544142305	0.648501054	0.515826373	0.714688122	0.540216121	0.601680899	0.4249111	0.688580147	0.717670477	0.913954157	0.778366389	0.509679074	0.542803545	0.658794198	0.445359369	0.597775895	0.518297799	0.725552977	0.602607102	0.612713342	0.507152055	0.868538195	0.691086533	0.696422677	0.527563798	0.455749253	0.576765249	0.49542293	0.676761139	0.622734415	0.779993298	0.554334497	0	0.721248505	0.654511221	0.479695262	0.748938343	0.601691683	0.549026518	0.666149632	0.449482281	0.662809545	0.491561705	0.65540512	0.772255425	0.591149387	0.689302415	0.514298452	0.70930758	0.573227594	0.651509255	0.576414089	0.61213493	0.608648402	0.778272178	0.732033344	0.773767756
13414.63.hg	0.589517425	0.554754808	0.900622716	0.751202601	0.166326894	1.002952162	0.628922408	0.733757318	0.559899142	0.850862263	0.548289267	0.663248206	0.713599909	0.73616734	0.725896483	0.822335362	0.773201727	0.652932177	0.790565539	0.705944617	0.712769984	0.871192526	0.736915335	0.912441446	0.719970399	0.74616574	0.617572214	0.530306906	0.539166396	0.766927729	0.70311135	0.201759908	0.828575921	1.043958813	0.912797557	0.680827927	0.666885016	0.262454553	0.636902583	0.842473222	0.840856686	0.893067843	0.60948397	0.745661684	0.576398397	1.018166156	0.814732521	0.79592528	0.767848339	0.577258675	0.755657191	0.761692029	0.459028081	0.663165907	0.938691346	0.752170459	0.721248505	0	0.794182647	0.693300784	0.919273879	0.803852378	0.813291514	0.813354775	0.685831893	0.850927228	0.717999383	0.796643822	0.907062559	0.705725773	0.830292301	0.640627513	0.875085421	0.781130403	0.771005002	0.705509568	0.725117168	0.71846163	0.891445837	0.956608622	0.878818718
13414.9.hg	0.651980367	0.668620111	0.610635447	0.675491074	0.822519402	0.83342464	0.790796906	0.727551592	0.75300369	0.643854318	0.680240312	0.629973143	0.591891179	0.611940952	0.637337029	0.66699515	0.500410123	0.588946115	0.775415346	0.617204993	0.616318808	0.683573069	0.725609799	0.73576703	0.565343672	0.629372538	0.626416467	0.72454803	0.641745439	0.575929489	0.616974507	0.758790776	0.553838258	0.794621652	0.78830022	0.595301111	0.624812265	0.725101461	0.60236569	0.683867259	0.454842863	0.682894793	0.710132229	0.572123485	0.648806197	0.875258738	0.799214292	0.777939258	0.587928958	0.579867625	0.590017409	0.614146517	0.709567772	0.675884716	0.750979321	0.596845374	0.654511221	0.794182647	0	0.566718407	0.795691965	0.353417498	0.433164578	0.621814445	0.525699117	0.626368668	0.503363847	0.624285632	0.682816929	0.628276359	0.711097142	0.637724686	0.534619114	0.603749427	0.377737448	0.595854547	0.642163759	0.624642017	0.745279151	0.777495825	0.671658822
13414.82.hg	0.515164585	0.573771652	0.636284478	0.592221652	0.718852935	0.817546207	0.658844298	0.612016827	0.612541855	0.655272889	0.597837827	0.440899982	0.524483626	0.575549471	0.446223368	0.660407719	0.498635969	0.46276022	0.652616977	0.56879982	0.547204655	0.64893494	0.610396228	0.721514464	0.499361077	0.61911925	0.430387644	0.676903765	0.503313692	0.521426609	0.506615377	0.66760106	0.603625178	0.832610697	0.720982229	0.383174783	0.388302451	0.63185256	0.492369647	0.586694203	0.527074195	0.607657561	0.539665255	0.558394963	0.509039219	0.824627124	0.692350119	0.668205123	0.350657963	0.391679279	0.410674434	0.509631324	0.652783441	0.596778197	0.690360954	0.366304419	0.479695262	0.693300784	0.566718407	0	0.699813479	0.492030316	0.50865837	0.554878548	0.26200912	0.585243846	0.284879462	0.565016872	0.664391374	0.569213332	0.632512498	0.501978292	0.553280079	0.426129074	0.550448089	0.511230493	0.589760115	0.567158178	0.675785047	0.758215739	0.687141026
13414.81.hg	0.795923074	0.83348139	0.805564419	0.83505596	0.933706749	0.989371252	0.918507973	0.83204703	0.860145503	0.868558634	0.853190908	0.736756005	0.810784513	0.804183251	0.726376463	0.87666834	0.736888781	0.755567865	0.889373069	0.794122968	0.817262501	0.819797431	0.830661993	0.918453651	0.742318821	0.855033056	0.745867626	0.924786216	0.766004687	0.790547223	0.8105612	0.900155233	0.882193777	1.032704752	0.552783387	0.771684378	0.736434339	0.861914239	0.72475069	0.843666659	0.773071841	0.783881008	0.792717453	0.809876264	0.75625682	0.909812343	0.91609182	0.877568441	0.719210433	0.700017673	0.684240555	0.737474983	0.896642972	0.857294974	0.914544758	0.690516527	0.748938343	0.919273879	0.795691965	0.699813479	0	0.781469238	0.73446024	0.74544982	0.692336821	0.790042297	0.68361106	0.836817262	0.81115916	0.803713449	0.766563527	0.742886292	0.785951791	0.675815023	0.751185882	0.798538571	0.822731565	0.816905595	0.830621879	0.847964916	0.862439149
13414.52.hg	0.647502175	0.677458728	0.614568419	0.6986763	0.836012651	0.896784114	0.782655818	0.728118943	0.743808681	0.693578881	0.676948239	0.53862002	0.597115637	0.573374083	0.51456734	0.638853649	0.503934973	0.557856271	0.76632934	0.585347942	0.626819801	0.67351654	0.726935334	0.7579508	0.494888127	0.588861377	0.576135757	0.746899419	0.61477529	0.609214419	0.633149484	0.772431439	0.588185	0.855772696	0.809605396	0.591590653	0.572217803	0.732291652	0.611552542	0.631009245	0.465272425	0.668896791	0.644372812	0.552500903	0.646435389	0.854725648	0.800860298	0.78628162	0.488315462	0.557380881	0.541471283	0.545710809	0.684913668	0.631209325	0.723358728	0.540237658	0.601691683	0.803852378	0.353417498	0.492030316	0.781469238	0	0.43415379	0.616799212	0.460960562	0.620339021	0.444611807	0.594185101	0.701575186	0.586228984	0.721051285	0.633059017	0.567063344	0.561561424	0.512310027	0.549599125	0.602044492	0.583253879	0.757627478	0.771167999	0.667048033
13414.77.hg	0.647574842	0.662883203	0.487812733	0.695074872	0.826099027	0.841751633	0.780159737	0.716595485	0.725793953	0.692659421	0.685940384	0.575936329	0.582922834	0.638792658	0.51983579	0.712195734	0.436055503	0.584199195	0.761465337	0.637863774	0.605926917	0.682734745	0.715099759	0.805552778	0.573956584	0.690691856	0.589968334	0.807528722	0.627553092	0.573686363	0.648701202	0.778191262	0.62536165	0.820369606	0.761542584	0.599538249	0.580374254	0.746603472	0.599982564	0.616493854	0.39780267	0.669216909	0.664651851	0.642800743	0.640873239	0.863873993	0.794262036	0.768614703	0.490252715	0.551218278	0.514936505	0.569356674	0.730341886	0.68826406	0.759191597	0.504807298	0.549026518	0.813291514	0.433164578	0.50865837	0.73446024	0.43415379	0	0.561849495	0.460703812	0.576953112	0.437284348	0.649155145	0.6505476	0.63849183	0.689003642	0.62816121	0.428528885	0.505147135	0.39935534	0.606393174	0.666332822	0.659448702	0.699606867	0.717995741	0.6932977
13414.99.hg	0.653698233	0.691227253	0.672743824	0.724405746	0.824491114	0.876735869	0.787575253	0.712767766	0.744034258	0.740918877	0.710690108	0.616390804	0.651460269	0.698832827	0.62885405	0.771183328	0.418879155	0.620433244	0.770437055	0.690282949	0.643196845	0.716282368	0.712294027	0.823439877	0.682974304	0.752220817	0.620420193	0.815613985	0.700621714	0.636443304	0.692123469	0.776068097	0.724415021	0.908748513	0.741626473	0.644358894	0.605776908	0.751485692	0.615313019	0.73218247	0.650120709	0.705407984	0.686455149	0.704366712	0.634351827	0.882164619	0.798546143	0.765515283	0.562358533	0.61083965	0.550382782	0.680003314	0.780725763	0.737195025	0.806664376	0.543859942	0.666149632	0.813354775	0.621814445	0.554878548	0.74544982	0.616799212	0.561849495	0	0.569909937	0.663214316	0.572796343	0.708252839	0.610628942	0.688082126	0.676870303	0.61741934	0.583971153	0.562413826	0.559176524	0.674352762	0.70743776	0.71030028	0.635039784	0.820476001	0.72457083
13414.88.hg	0.516135895	0.516004427	0.630884927	0.606355926	0.694545151	0.819234826	0.639785991	0.571933973	0.590783646	0.659531718	0.618327133	0.463924447	0.515021498	0.522185043	0.413178565	0.626242286	0.506719882	0.413776755	0.602976984	0.476706368	0.535226731	0.650089363	0.567696643	0.732872867	0.433936116	0.549077451	0.440294206	0.687155252	0.46677434	0.513856631	0.504622413	0.644510873	0.610796792	0.816453133	0.719559801	0.300048021	0.487449737	0.6109195	0.460107986	0.546365446	0.502483853	0.618980636	0.527201228	0.496119242	0.48656357	0.833964416	0.650011367	0.637346321	0.44025865	0.346458041	0.484376908	0.463958767	0.592343786	0.526401705	0.690135934	0.464982489	0.449482281	0.685831893	0.525699117	0.26200912	0.692336821	0.460960562	0.460703812	0.569909937	0	0.573127873	0.269089734	0.548103814	0.673521845	0.47992228	0.650622094	0.479688318	0.613012097	0.488685249	0.548755301	0.471050907	0.500267866	0.495648158	0.699508195	0.748290896	0.671083341
13414.90.hg	0.717951462	0.718585471	0.687630437	0.682525313	0.883286079	0.858184254	0.832611318	0.790474965	0.796111547	0.739715249	0.729297806	0.670357498	0.706027482	0.640519025	0.666701971	0.692239588	0.508652828	0.646416336	0.841825504	0.699222836	0.724637765	0.624761381	0.788734148	0.736593252	0.600916426	0.705914837	0.645206053	0.830924957	0.686523833	0.692053168	0.65118454	0.838396219	0.727884198	0.776260854	0.791273974	0.657659574	0.626145144	0.792108217	0.649602525	0.715006297	0.650291838	0.599243763	0.742465963	0.539614034	0.696477484	0.637381338	0.863632144	0.827145709	0.54261746	0.621164816	0.559694167	0.638275476	0.781922345	0.735996557	0.63232494	0.555386641	0.662809545	0.850927228	0.626368668	0.585243846	0.790042297	0.620339021	0.576953112	0.663214316	0.573127873	0	0.538623035	0.564929988	0.638377589	0.704650753	0.677076272	0.696234677	0.710272565	0.534801939	0.649454578	0.615288672	0.729557456	0.652743459	0.570281962	0.604293801	0.668660968
13414.83.hg	0.564027337	0.620871306	0.537647986	0.599917233	0.746526367	0.799118696	0.708277858	0.634325604	0.649127064	0.65136715	0.602829186	0.481592268	0.542875551	0.570073369	0.437503295	0.648298984	0.486148151	0.500269798	0.67561043	0.582074032	0.563570459	0.643403381	0.632936444	0.691947151	0.511206475	0.621364272	0.509824321	0.713259698	0.516184508	0.539982955	0.564473253	0.698085494	0.584112769	0.803383216	0.720666864	0.414146012	0.515275008	0.666044511	0.507442089	0.563206701	0.452754586	0.623248489	0.585379621	0.554711335	0.553669759	0.783536577	0.713132219	0.691610572	0.425482955	0.418315046	0.495636755	0.504164537	0.681110414	0.626049539	0.678027908	0.45043342	0.491561705	0.717999383	0.503363847	0.284879462	0.68361106	0.444611807	0.437284348	0.572796343	0.269089734	0.538623035	0	0.574503406	0.614831846	0.586663522	0.632936836	0.544909113	0.55024786	0.466091673	0.494828132	0.550747326	0.606568873	0.589122745	0.672174068	0.688449594	0.677443701
13414.95.hg	0.683339014	0.676073582	0.761620414	0.628729786	0.833424397	0.884039013	0.795131868	0.714093873	0.778496496	0.763779757	0.701259911	0.673164236	0.696300458	0.281804819	0.627332524	0.577632956	0.589072563	0.577476998	0.74517155	0.444538181	0.724820736	0.709831094	0.709902721	0.711176197	0.39109647	0.455596907	0.644356016	0.78503704	0.685182583	0.695507484	0.541488886	0.791348818	0.738236269	0.780577479	0.819315429	0.589518137	0.625157202	0.761574971	0.592068549	0.742876848	0.701400496	0.578442115	0.728366392	0.333752738	0.63592875	0.823768575	0.792484871	0.783733533	0.643652209	0.578158847	0.614133184	0.625904014	0.676651998	0.507087524	0.70366973	0.624154532	0.65540512	0.796643822	0.624285632	0.565016872	0.836817262	0.594185101	0.649155145	0.708252839	0.548103814	0.564929988	0.574503406	0	0.757811468	0.451615166	0.730990767	0.625650519	0.723169474	0.651279328	0.663072325	0.419514299	0.483241672	0.417929001	0.607614113	0.765558421	0.658900346
13414.91.hg	0.78714578	0.797388751	0.71954968	0.778401697	0.932646251	0.958004907	0.899839209	0.833825351	0.857916959	0.834277692	0.810662923	0.732495124	0.765031928	0.756463853	0.731410727	0.819666008	0.457584391	0.741050306	0.889198183	0.781304325	0.77353767	0.752833877	0.831948012	0.846654904	0.741326459	0.819020633	0.738952909	0.894895541	0.789534634	0.761316258	0.762818929	0.884246954	0.788523612	0.96526914	0.829675321	0.75042558	0.718673582	0.84847052	0.706899352	0.817679591	0.718791504	0.746754187	0.798714395	0.752633533	0.75903186	0.882364705	0.913569519	0.873562909	0.645719703	0.709320079	0.631656263	0.749609215	0.879458324	0.840913624	0.834669185	0.632312945	0.772255425	0.907062559	0.682816929	0.664391374	0.81115916	0.701575186	0.6505476	0.610628942	0.673521845	0.638377589	0.614831846	0.757811468	0	0.788500882	0.737396094	0.747941804	0.527255957	0.603024241	0.636295575	0.6476205	0.809424871	0.789409529	0.587228185	0.796874685	0.76229424
13414.92.hg	0.616668544	0.575774792	0.797868152	0.690842831	0.677111143	0.892388415	0.713200585	0.537829169	0.672919051	0.762774716	0.727246393	0.63041074	0.648858788	0.348129014	0.543874072	0.60007873	0.609698488	0.485037726	0.545352988	0.04087309	0.671376521	0.769056045	0.540435131	0.789520494	0.255063506	0.231219655	0.59825631	0.74521154	0.586318572	0.64579425	0.560321793	0.675325929	0.752717314	0.88655768	0.771646841	0.452386791	0.617196192	0.667880398	0.469152802	0.706717805	0.682542265	0.750365897	0.652901134	0.307529154	0.484484149	0.933100187	0.615855586	0.652371239	0.641002748	0.452540288	0.604650774	0.575953296	0.507777122	0.337713388	0.812630688	0.623257575	0.591149387	0.705725773	0.628276359	0.569213332	0.803713449	0.586228984	0.63849183	0.688082126	0.47992228	0.704650753	0.586663522	0.451615166	0.788500882	0	0.713708441	0.467224309	0.763702195	0.665127973	0.661961406	0.298590088	0.118952877	0.123068921	0.753253333	0.845963569	0.708057305
13414.93.hg	0.710145998	0.751657712	0.76619372	0.72957043	0.846332393	0.936814115	0.838837038	0.740417166	0.792279222	0.797623784	0.7594332	0.690130195	0.727487763	0.681386799	0.679709142	0.742594723	0.658653404	0.679782739	0.799888953	0.716113105	0.74069243	0.697865098	0.743788885	0.801238129	0.674401839	0.748801956	0.685309631	0.835214113	0.714133036	0.722226551	0.721584264	0.82013197	0.786661731	0.929601619	0.779723133	0.687827056	0.656233332	0.797981615	0.643845881	0.796695613	0.733299876	0.72454278	0.75732847	0.713146921	0.666610601	0.830600156	0.823128449	0.801582977	0.64278482	0.634837741	0.588716081	0.696895491	0.804917799	0.767280312	0.768064071	0.600643921	0.689302415	0.830292301	0.711097142	0.632512498	0.766563527	0.721051285	0.689003642	0.676870303	0.650622094	0.677076272	0.632936836	0.730990767	0.737396094	0.713708441	0	0.648650169	0.73405845	0.61080782	0.666941083	0.705481351	0.733625998	0.727760804	0.742380499	0.776573971	0.733627115
13414.74.hg	0.541067429	0.548378058	0.750592931	0.612675575	0.628778889	0.835268682	0.649544571	0.451448121	0.612441204	0.700294808	0.667975049	0.558422794	0.585642623	0.566568484	0.510158902	0.668027549	0.601957924	0.485355108	0.548892602	0.470817813	0.609834385	0.716212062	0.456994997	0.756459935	0.53295631	0.578949814	0.525293107	0.683824428	0.543079	0.600737482	0.497533553	0.616028522	0.707351618	0.882366952	0.723517421	0.425120325	0.554539014	0.617255227	0.395666303	0.61967467	0.648610942	0.717901517	0.597766681	0.568737883	0.392026661	0.875067373	0.544006805	0.593346725	0.568447386	0.429104488	0.555252799	0.537066778	0.580752691	0.538312753	0.800685468	0.555944374	0.514298452	0.640627513	0.637724686	0.501978292	0.742886292	0.633059017	0.62816121	0.61741934	0.479688318	0.696234677	0.544909113	0.625650519	0.747941804	0.467224309	0.648650169	0	0.69587973	0.589938528	0.604219859	0.532225726	0.485817252	0.506479346	0.730230214	0.815086275	0.730168939
13414.96.hg	0.70015774	0.76898188	0.611248488	0.773272743	0.896089148	0.860159582	0.846919849	0.788832331	0.803431625	0.735676181	0.733600101	0.625637181	0.65512191	0.746142329	0.662374524	0.825749805	0.418611377	0.679138783	0.848307441	0.761073571	0.660365871	0.771135249	0.785935598	0.871125337	0.706628757	0.807085793	0.664732828	0.869818256	0.747393974	0.646772792	0.713841071	0.844175348	0.705688736	0.87439923	0.81833296	0.718390942	0.641663179	0.797895395	0.672459018	0.766915388	0.579660592	0.703941306	0.711120886	0.73403459	0.712015853	0.906470088	0.87590927	0.833473315	0.550808888	0.668366655	0.572357246	0.698231458	0.854782596	0.812567741	0.821495455	0.557480743	0.70930758	0.875085421	0.534619114	0.553280079	0.785951791	0.567063344	0.428528885	0.583971153	0.613012097	0.710272565	0.55024786	0.723169474	0.527255957	0.763702195	0.73405845	0.69587973	0	0.556999216	0.42746383	0.645222599	0.782412732	0.754686379	0.686195374	0.847548347	0.780757957
13414.75.hg	0.624345251	0.666337109	0.613923101	0.658551977	0.804145058	0.857615624	0.747287491	0.698549542	0.707485327	0.70582313	0.677167784	0.525111127	0.626124476	0.646657632	0.546173	0.713502652	0.50392637	0.588006464	0.753923212	0.655495632	0.626654134	0.618252336	0.695486646	0.737171961	0.589036225	0.709739395	0.547728408	0.773441558	0.611621543	0.620739568	0.620561808	0.755134554	0.678624348	0.85511173	0.717167451	0.614252999	0.433072699	0.721312377	0.57374468	0.631438153	0.563313712	0.621242708	0.633738787	0.646847392	0.614230997	0.799754222	0.774186937	0.737406584	0.316167826	0.550521033	0.265030268	0.580747804	0.752430548	0.70694621	0.71086527	0.227847795	0.573227594	0.781130403	0.603749427	0.426129074	0.675815023	0.561561424	0.505147135	0.562413826	0.488685249	0.534801939	0.466091673	0.651279328	0.603024241	0.665127973	0.61080782	0.589938528	0.556999216	0	0.560201795	0.601351978	0.686704163	0.668787041	0.660033743	0.695149589	0.663604694
13414.101.hg	0.629544839	0.670586099	0.534299911	0.686235061	0.796104631	0.745943013	0.762849782	0.698757715	0.733354902	0.606843291	0.64838824	0.627027551	0.585381772	0.654840025	0.631670316	0.729395672	0.461572565	0.603892253	0.755699523	0.652600805	0.582541199	0.696774346	0.697035147	0.77051144	0.622499141	0.689713379	0.616476715	0.755616199	0.669151543	0.553593969	0.618697159	0.749192836	0.58449663	0.792029346	0.755099357	0.629530396	0.612804106	0.718016171	0.57807762	0.695418647	0.510855068	0.695433343	0.688909807	0.632876245	0.621770478	0.855416994	0.775794472	0.744523937	0.571288858	0.582902313	0.583307122	0.659524805	0.748288502	0.722898132	0.793558202	0.578607542	0.651509255	0.771005002	0.377737448	0.550448089	0.751185882	0.512310027	0.39935534	0.559176524	0.548755301	0.649454578	0.494828132	0.663072325	0.636295575	0.661961406	0.666941083	0.604219859	0.42746383	0.560201795	0	0.630039969	0.681623791	0.663849149	0.699510518	0.759921598	0.701619132
13414.20.hg	0.615268751	0.581449128	0.76961193	0.646471761	0.720704408	0.894017903	0.699875101	0.618961543	0.688468305	0.739381031	0.687357988	0.603804997	0.637798288	0.362232622	0.538317157	0.592523594	0.474668584	0.490991263	0.642920737	0.294113846	0.661873785	0.73869476	0.617385371	0.76384863	0.26042111	0.333631482	0.561159803	0.707611064	0.579896486	0.641476207	0.524786978	0.689866353	0.699954664	0.848492709	0.780777904	0.49549841	0.569475196	0.657725545	0.504633093	0.673883627	0.645592214	0.710929325	0.62824289	0.299737028	0.525747992	0.904376634	0.693504608	0.693534631	0.580524897	0.479545432	0.55702472	0.557692632	0.56809621	0.411898296	0.760163537	0.570878822	0.576414089	0.705509568	0.595854547	0.511230493	0.798538571	0.549599125	0.606393174	0.674352762	0.471050907	0.615288672	0.550747326	0.419514299	0.6476205	0.298590088	0.705481351	0.532225726	0.645222599	0.601351978	0.630039969	0	0.301198656	0.290950668	0.643259366	0.808034604	0.677779794
13414.45.hg	0.636169188	0.591916873	0.815477727	0.709441069	0.698090739	0.911584501	0.735267774	0.555758893	0.69176151	0.784583834	0.746009702	0.650791697	0.669215054	0.384450096	0.56372609	0.629651629	0.641695808	0.505550491	0.563151403	0.130733982	0.692256524	0.786656112	0.558405373	0.80788551	0.29962061	0.320356804	0.617808127	0.765147453	0.608687373	0.669497743	0.578645912	0.696342102	0.774953399	0.895417153	0.789738215	0.469762163	0.63865094	0.690609355	0.491120586	0.727804443	0.702359317	0.76870507	0.674283757	0.340744731	0.50298411	0.951020157	0.634742419	0.671667101	0.661224694	0.472878437	0.621952301	0.591758485	0.552129077	0.399101905	0.82956831	0.643027714	0.61213493	0.725117168	0.642163759	0.589760115	0.822731565	0.602044492	0.666332822	0.70743776	0.500267866	0.729557456	0.606568873	0.483241672	0.809424871	0.118952877	0.733625998	0.485817252	0.782412732	0.686704163	0.681623791	0.301198656	0	0.158142505	0.774338849	0.868621582	0.733989422
13414.72.hg	0.637105931	0.596713842	0.786872281	0.695852412	0.720502785	0.842809253	0.72053829	0.587719622	0.696238741	0.746269841	0.731912734	0.64826657	0.664812136	0.362199155	0.56566012	0.614256677	0.607871549	0.511835022	0.599697887	0.118441128	0.692626805	0.773563865	0.585745393	0.779944028	0.237523573	0.261091178	0.59879574	0.754368463	0.600171056	0.667046393	0.540664749	0.696917764	0.762036462	0.845464328	0.788245646	0.478553169	0.630241924	0.682770664	0.479336521	0.711776544	0.691789774	0.726162332	0.672760088	0.254687198	0.520424504	0.889516076	0.666515041	0.685749092	0.654705675	0.477818264	0.617033791	0.583585514	0.553387133	0.376917969	0.77630147	0.639681862	0.608648402	0.71846163	0.624642017	0.567158178	0.816905595	0.583253879	0.659448702	0.71030028	0.495648158	0.652743459	0.589122745	0.417929001	0.789409529	0.123068921	0.727760804	0.506479346	0.754686379	0.668787041	0.663849149	0.290950668	0.158142505	0	0.737431934	0.835180116	0.716588631
13414.58.hg	0.797897815	0.78657131	0.779299066	0.772611485	0.921194233	0.931612421	0.903023776	0.816773343	0.882338574	0.832113149	0.80852579	0.781906757	0.801956412	0.678257384	0.756472788	0.730284371	0.454299567	0.752553584	0.87035631	0.750239035	0.807932237	0.717421023	0.814861214	0.807051969	0.723191308	0.770269345	0.754861423	0.897665255	0.801188364	0.787196718	0.67124614	0.893354424	0.814758399	0.771911306	0.834884703	0.736679004	0.731836631	0.864180294	0.702470377	0.86875066	0.776715258	0.342129162	0.82594209	0.660635339	0.740676928	0.64265031	0.896838909	0.866437839	0.69533352	0.716308503	0.634486318	0.767253379	0.846025004	0.81499077	0.594898485	0.660849727	0.778272178	0.891445837	0.745279151	0.675785047	0.830621879	0.757627478	0.699606867	0.635039784	0.699508195	0.570281962	0.672174068	0.607614113	0.587228185	0.753253333	0.742380499	0.730230214	0.686195374	0.660033743	0.699510518	0.643259366	0.774338849	0.737431934	0	0.727499227	0.683144886
