	13414.38.hg	13414.10.hg	13414.25.hg	13414.31.hg	13414.3.hg	13414.100.hg	13414.2.hg	13414.33.hg	13414.17.hg	13414.16.hg	13414.27.hg	13414.46.hg	13414.22.hg	13414.102.hg	13414.14.hg	13414.49.hg	13414.103.hg	13414.40.hg	13414.15.hg	13414.39.hg	13414.11.hg	13414.32.hg	13414.34.hg	13414.47.hg	13414.37.hg	13414.42.hg	13414.30.hg	13414.29.hg	13414.12.hg	13414.13.hg	13414.26.hg	13414.28.hg	13414.4.hg	13414.19.hg	13414.67.hg	13414.61.hg	13414.66.hg	13414.6.hg	13414.51.hg	13414.7.hg	13414.86.hg	13414.43.hg	13414.36.hg	13414.68.hg	13414.62.hg	13414.55.hg	13414.60.hg	13414.84.hg	13414.69.hg	13414.54.hg	13414.65.hg	13414.59.hg	13414.5.hg	13414.79.hg	13414.53.hg	13414.85.hg	13414.71.hg	13414.63.hg	13414.9.hg	13414.82.hg	13414.81.hg	13414.52.hg	13414.77.hg	13414.99.hg	13414.88.hg	13414.90.hg	13414.83.hg	13414.95.hg	13414.91.hg	13414.92.hg	13414.93.hg	13414.74.hg	13414.96.hg	13414.75.hg	13414.101.hg	13414.20.hg	13414.45.hg	13414.72.hg	13414.58.hg	13414.80.hg	13414.50.hg
13414.5.hg	0.840178871	0.849826334	0.857386169	0.87574523	0.740569835	0.883667068	0.835896028	0.871619928	0.836914683	0.846886253	0.849639811	0.879800545	0.848171016	0.874387626	0.821173245	0.880945608	0.830892771	0.812948767	0.876304184	0.914667127	0.872034279	0.830735501	0.854099168	0.889297936	0.812447133	0.814964317	0.866936158	0.725725546	0.832040391	0.810768922	0.835455153	0.725016945	0.78177225	0.82255304	0.886560424	0.814412206	0.860461633	0.712903322	0.861273633	0.806872014	0.763337961	0.813395992	0.830967884	0.807082745	0.839323354	0.914366974	0.849255491	0.818891495	0.921317026	0.837514995	0.876477628	0.844893261	0	0.810134581	0.805850301	0.895412657	0.823824449	0.840423143	0.812463263	0.853293066	0.789040146	0.798369965	0.82690547	0.888603605	0.796227474	0.874533341	0.828142586	0.841947662	0.814957441	0.775083086	0.913685596	0.877847595	0.861432694	0.850621794	0.861307688	0.795551989	0.841790846	0.859772224	0.860658013	0.895534495	0.899156932
13414.79.hg	0.885863433	0.874766398	0.851376756	0.83890574	0.801483716	0.853129514	0.864228137	0.862286024	0.835679511	0.875198857	0.873784111	0.885184968	0.876534651	0.917092305	0.841926207	0.888418783	0.849912204	0.808663737	0.831363362	0.921586677	0.880633775	0.872695304	0.80999994	0.904130946	0.8503283	0.833752535	0.898677967	0.801963331	0.846928902	0.852514967	0.841609237	0.783302739	0.837712156	0.877258903	0.90497268	0.836072702	0.906052685	0.800622076	0.849084875	0.833535979	0.77542396	0.868108629	0.856383684	0.847840797	0.859038322	0.940591261	0.845207268	0.830875443	0.944119977	0.855241428	0.91492474	0.834274693	0.810134581	0	0.811513374	0.917361136	0.868855393	0.871046088	0.839043454	0.896273931	0.846005642	0.80966141	0.805696147	0.893660114	0.856812768	0.872960811	0.798041606	0.849477555	0.819762199	0.794908031	0.916101114	0.88916956	0.886738161	0.871753295	0.877998333	0.82746114	0.866112347	0.870531103	0.852637748	0.919071661	0.925308161
13414.53.hg	0.857690036	0.890828685	0.828971206	0.905324428	0.833236041	0.872725687	0.79277884	0.873262227	0.887234247	0.833869835	0.828865501	0.835913076	0.829050312	0.938474798	0.761205769	0.913586949	0.840152311	0.819746573	0.858105874	0.919926561	0.827616566	0.845805569	0.854792739	0.897281954	0.792616997	0.863386315	0.831566787	0.81031526	0.794411938	0.787745547	0.834427812	0.803467233	0.831282176	0.856467213	0.886515361	0.806099599	0.863855971	0.792660116	0.880330761	0.752088855	0.815847965	0.749298513	0.796768203	0.840217758	0.845866836	0.915790191	0.875278808	0.835296542	0.907357957	0.870605985	0.874020494	0.839078727	0.805850301	0.811513374	0	0.89372866	0.811167048	0.844507282	0.792564504	0.840466189	0.84158234	0.68903261	0.840563975	0.866371404	0.796772517	0.872462408	0.852771464	0.843826469	0.85590227	0.854909391	0.921449074	0.848978164	0.855721638	0.838949613	0.853564276	0.814286248	0.885238124	0.862463394	0.829735312	0.88166714	0.89611287
13414.85.hg	0.911071074	0.935656062	0.936593013	0.948381818	0.926571942	0.949932075	0.860144481	0.940390013	0.939062401	0.874592667	0.897774349	0.860930882	0.883196067	0.967699608	0.863498525	0.947535079	0.867145799	0.890954802	0.951527478	0.968523474	0.884892431	0.919522447	0.935696739	0.945089314	0.892905848	0.931077052	0.840308271	0.920260567	0.867371835	0.894181514	0.88119742	0.916212844	0.931596471	0.91435235	0.956100551	0.888986065	0.735721133	0.887732899	0.949911602	0.891800467	0.911157381	0.844391558	0.827752052	0.905956432	0.860000309	0.938796912	0.942717902	0.90759246	0.750662814	0.926264577	0.742341348	0.917824838	0.895412657	0.917361136	0.89372866	0	0.825679513	0.798220704	0.93367853	0.751231635	0.904998552	0.883619667	0.911890265	0.871682729	0.875959358	0.904183308	0.914690902	0.892860144	0.93456437	0.942767678	0.951487118	0.781433756	0.868839324	0.764620968	0.91567715	0.901017623	0.912376022	0.912816746	0.879645084	0.935838385	0.838305108
13414.71.hg	0.852207424	0.877210558	0.881184565	0.922724937	0.857234571	0.906593251	0.821609502	0.881443579	0.886511941	0.818580723	0.860078063	0.819546071	0.816501221	0.924231461	0.793990179	0.897330137	0.81302556	0.799468398	0.89816729	0.938936459	0.83447415	0.84266238	0.875509296	0.923167545	0.841746447	0.866676127	0.836158748	0.873723883	0.804760959	0.791991589	0.778769008	0.860985845	0.852165535	0.86363272	0.892732688	0.77284411	0.798215308	0.832010165	0.913795548	0.825678076	0.847018643	0.790598914	0.791975306	0.865190872	0.803799563	0.912586344	0.88948338	0.83299543	0.85877944	0.85292407	0.814572246	0.833186313	0.823824449	0.868855393	0.811167048	0.825679513	0	0.805810354	0.872468173	0.787945828	0.854100225	0.798239774	0.839634116	0.871351955	0.774500492	0.844839951	0.846492189	0.837141053	0.875968332	0.881782227	0.930289749	0.789217837	0.830142054	0.786086321	0.876199782	0.850946931	0.861275273	0.855191419	0.818402966	0.901368451	0.870642984
13414.63.hg	0.849144541	0.895157122	0.883323146	0.89893248	0.864222069	0.9020347	0.854142888	0.899230356	0.905474746	0.872207091	0.885750682	0.818985309	0.874773888	0.945500577	0.827568504	0.932456665	0.84198477	0.829524415	0.886389769	0.930591277	0.869887388	0.879023268	0.893259445	0.91622632	0.885048927	0.893455466	0.857766591	0.841937645	0.858649353	0.885473581	0.787718553	0.826287988	0.841116598	0.891823764	0.905002687	0.846138922	0.790814026	0.821417506	0.919333289	0.842263748	0.853136036	0.831366821	0.846844668	0.878893088	0.745419664	0.939332561	0.875852437	0.843497882	0.87700379	0.891003728	0.790913778	0.847735968	0.840423143	0.871046088	0.844507282	0.798220704	0.805810354	0	0.871254481	0.8021989	0.87378491	0.843977581	0.8651657	0.869370909	0.8497199	0.891375793	0.857725668	0.886580039	0.869972928	0.88566235	0.934713186	0.770413487	0.849597601	0.760081265	0.879036836	0.855568751	0.893016684	0.876801865	0.856005297	0.923254841	0.888306736
13414.9.hg	0.888519165	0.839388851	0.793963612	0.817814291	0.795551257	0.817878947	0.877618028	0.886978371	0.841908946	0.885053519	0.911443661	0.902442765	0.880784947	0.86580514	0.891950956	0.877091208	0.833889885	0.850035218	0.838815091	0.83116507	0.907776771	0.832955994	0.79618202	0.848326499	0.857436113	0.795252065	0.919574945	0.803351313	0.865052763	0.868318186	0.808880011	0.809671844	0.807474631	0.840729431	0.818036365	0.84494796	0.915740859	0.815774219	0.829414884	0.756531472	0.736278573	0.881401332	0.890639688	0.799477488	0.860723833	0.933852191	0.813052553	0.839240298	0.957199308	0.799165047	0.922818336	0.82240069	0.812463263	0.839043454	0.792564504	0.93367853	0.872468173	0.871254481	0	0.909410815	0.828436755	0.786223767	0.802178142	0.903014302	0.844093603	0.852120735	0.790998898	0.829469116	0.764476861	0.777052044	0.922615485	0.897346653	0.87380118	0.865808514	0.822756362	0.81089976	0.81071997	0.863166005	0.849868138	0.885127413	0.926600519
13414.82.hg	0.869490742	0.918792443	0.920320826	0.941866515	0.920931563	0.928734695	0.831261946	0.915431452	0.916443096	0.845504413	0.861920424	0.818191143	0.858711013	0.956972567	0.796502293	0.9413272	0.836088593	0.856648903	0.921512414	0.969010469	0.844523022	0.885547102	0.912130315	0.944374866	0.860642745	0.930314235	0.795734055	0.888651901	0.83845825	0.830469183	0.856568542	0.871737177	0.902200363	0.907542176	0.944296047	0.832266765	0.753503837	0.827023503	0.945616889	0.84598676	0.886070723	0.811597697	0.772365811	0.906448123	0.851235041	0.917022281	0.926356947	0.875887132	0.795118005	0.897769686	0.762481179	0.89188187	0.853293066	0.896273931	0.840466189	0.751231635	0.787945828	0.8021989	0.909410815	0	0.875473439	0.833223939	0.878581839	0.840531913	0.822543006	0.88193447	0.880653424	0.861899219	0.91552921	0.927621296	0.935956666	0.76362465	0.85252344	0.782207781	0.897678495	0.864608169	0.906510841	0.886860921	0.843578924	0.913089727	0.848259525
13414.81.hg	0.847923969	0.871203754	0.809080635	0.835815664	0.860723827	0.879626683	0.85667649	0.885354735	0.881511166	0.860380239	0.860236553	0.887295883	0.867133416	0.908594777	0.864146147	0.867745352	0.842126184	0.807007289	0.845747691	0.871432354	0.890346337	0.848445654	0.885311526	0.825575934	0.792507754	0.841065517	0.894703743	0.824112029	0.852775763	0.843016321	0.855509662	0.805635654	0.854399909	0.816837877	0.80960417	0.812311261	0.877186507	0.767391565	0.84782316	0.793275159	0.705701663	0.848200512	0.848457108	0.790127422	0.863722335	0.883954382	0.874923596	0.820808265	0.943230358	0.855135378	0.900615693	0.78691128	0.789040146	0.846005642	0.84158234	0.904998552	0.854100225	0.87378491	0.828436755	0.875473439	0	0.837583756	0.839129368	0.897082014	0.794674884	0.817609321	0.767753926	0.799177535	0.79432876	0.846224847	0.906694737	0.871935679	0.841375655	0.843255414	0.859214486	0.830049109	0.792320856	0.83896458	0.844536787	0.82962114	0.916271772
13414.52.hg	0.845796631	0.880796793	0.844130537	0.888481923	0.829399179	0.869147605	0.819881433	0.880561889	0.86743316	0.828151067	0.833448979	0.833979852	0.816080467	0.935562545	0.788119254	0.896163991	0.823625929	0.787292042	0.836041641	0.936144968	0.816938792	0.84388419	0.842387599	0.907335307	0.821659014	0.855543532	0.833750837	0.808268631	0.798355895	0.790532326	0.830008943	0.792053683	0.834483685	0.866784418	0.87285622	0.824951861	0.855593568	0.766996412	0.897213117	0.747140723	0.826511741	0.754747521	0.788664865	0.845849574	0.839295789	0.927265089	0.849901207	0.85293391	0.901325673	0.877001231	0.862807061	0.827592975	0.798369965	0.80966141	0.68903261	0.883619667	0.798239774	0.843977581	0.786223767	0.833223939	0.837583756	0	0.843589241	0.85620485	0.80881955	0.879748218	0.873383818	0.851091568	0.847337809	0.863992994	0.913902765	0.834368207	0.842106239	0.841387715	0.872758185	0.827943269	0.874060205	0.857773207	0.837816905	0.905411558	0.88917122
13414.77.hg	0.886088678	0.87622676	0.819169689	0.890276534	0.815728132	0.831852742	0.867367787	0.881716377	0.842275503	0.869275753	0.880687068	0.893915877	0.881585105	0.90212176	0.840740166	0.866610063	0.837351848	0.854619521	0.827950233	0.890378698	0.87479785	0.859184009	0.837841062	0.909101245	0.864318461	0.805881705	0.898863492	0.840292838	0.852341696	0.863211668	0.817873998	0.829924728	0.856348753	0.873708353	0.87155306	0.798498503	0.902406225	0.827949449	0.870891557	0.813275141	0.818798034	0.856397022	0.863983569	0.846196417	0.84122638	0.941581761	0.863214755	0.849464988	0.937252557	0.822606928	0.891943918	0.881770223	0.82690547	0.805696147	0.840563975	0.911890265	0.839634116	0.8651657	0.802178142	0.878581839	0.839129368	0.843589241	0	0.879669614	0.810883437	0.877314396	0.786534266	0.845363597	0.802836305	0.778303707	0.933233	0.883082597	0.874215855	0.867267289	0.855646285	0.834412145	0.840027544	0.866628266	0.847863106	0.917372482	0.912366139
13414.99.hg	0.900552377	0.922895722	0.913830796	0.940836411	0.917605122	0.903510424	0.866807588	0.916188945	0.917158986	0.871504752	0.887228062	0.86194596	0.885874723	0.963165036	0.840248329	0.92928022	0.828911642	0.868383315	0.916308425	0.963629492	0.845696476	0.896574244	0.906527026	0.947698981	0.894546459	0.911482118	0.86739951	0.905143319	0.852448985	0.881318851	0.877052184	0.89688563	0.918596556	0.910075566	0.945447913	0.893699157	0.875094547	0.887502472	0.939536783	0.878179702	0.897556376	0.854584563	0.837062862	0.891814756	0.880225495	0.94210781	0.918778653	0.900075745	0.900072951	0.922962915	0.866481498	0.900515333	0.888603605	0.893660114	0.866371404	0.871682729	0.871351955	0.869370909	0.903014302	0.840531913	0.897082014	0.85620485	0.879669614	0	0.890772301	0.903313424	0.904367591	0.886723655	0.909557844	0.910989839	0.934797222	0.856132692	0.815510026	0.856239748	0.876781275	0.876837486	0.899997171	0.885918871	0.855784052	0.926925513	0.851153663
13414.88.hg	0.829771161	0.86257826	0.872869095	0.890232816	0.856379776	0.885149068	0.817790527	0.874984072	0.87138961	0.827504295	0.829764526	0.851168077	0.836781461	0.930984732	0.822246724	0.907292297	0.858135682	0.813218843	0.87245925	0.912685864	0.845033542	0.854177053	0.873277085	0.902052978	0.811748841	0.876737675	0.855346243	0.846930776	0.835755457	0.779928138	0.85302593	0.815183693	0.842046353	0.865896106	0.890191779	0.675546375	0.848574771	0.775828704	0.902128652	0.792890734	0.809423279	0.78321745	0.824235464	0.832607596	0.851252292	0.908558478	0.886122666	0.816259788	0.894803186	0.839340273	0.869785927	0.848623408	0.796227474	0.856812768	0.796772517	0.875959358	0.774500492	0.8497199	0.844093603	0.822543006	0.794674884	0.80881955	0.810883437	0.890772301	0	0.836420994	0.806205526	0.819935252	0.858572113	0.876242137	0.932495963	0.851811187	0.851123147	0.824929797	0.876328308	0.823268601	0.860026088	0.861284119	0.839243558	0.882275599	0.904475337
13414.90.hg	0.889004404	0.880436782	0.881635241	0.865788986	0.871960435	0.897090313	0.873005427	0.902362428	0.890238598	0.860473875	0.898084924	0.906679751	0.872426548	0.922130341	0.895533145	0.906505939	0.845231309	0.845039221	0.912028229	0.915983049	0.909272875	0.865136984	0.883601545	0.843488201	0.808381187	0.86720788	0.916845215	0.88083316	0.867552976	0.866941076	0.880488012	0.878855744	0.88303157	0.788832599	0.877440515	0.853071573	0.881472925	0.856222919	0.882895375	0.857675665	0.838135995	0.872940642	0.867563469	0.814309798	0.889467549	0.767489044	0.903771447	0.855138344	0.92567042	0.851445756	0.914486391	0.864474599	0.874533341	0.872960811	0.872462408	0.904183308	0.844839951	0.891375793	0.852120735	0.88193447	0.817609321	0.879748218	0.877314396	0.903313424	0.836420994	0	0.8365278	0.768377997	0.818931021	0.883440627	0.872050177	0.873741926	0.864275273	0.843670231	0.828842791	0.800347668	0.767828931	0.777592024	0.800558043	0.809037174	0.902712019
13414.83.hg	0.902055332	0.896323489	0.810588541	0.852270026	0.837458727	0.826440842	0.887785877	0.864860992	0.856998901	0.902382859	0.904238843	0.896209062	0.883498105	0.893517669	0.886167941	0.90776472	0.838128798	0.823509798	0.823616884	0.88896997	0.903824892	0.848575982	0.818564709	0.855330664	0.85783973	0.826482643	0.922728449	0.839893659	0.848103807	0.866352925	0.843339589	0.824711017	0.839964251	0.849181839	0.828458709	0.728449239	0.911116894	0.843385603	0.822686129	0.824681073	0.715618936	0.883605381	0.885836807	0.818013753	0.850483982	0.923500797	0.836236368	0.790511682	0.942966768	0.795903782	0.898994666	0.841411619	0.828142586	0.798041606	0.852771464	0.914690902	0.846492189	0.857725668	0.790998898	0.880653424	0.767753926	0.873383818	0.786534266	0.904367591	0.806205526	0.8365278	0	0.824774493	0.755086432	0.801215761	0.923901788	0.886104733	0.854299393	0.856933165	0.858105274	0.830775065	0.829219017	0.842387069	0.830938754	0.888633749	0.937234486
13414.95.hg	0.88271528	0.882233566	0.865193147	0.860013307	0.839610623	0.86177467	0.844221222	0.888762393	0.876620331	0.857872376	0.867068136	0.884397494	0.856129071	0.89534459	0.856100275	0.881723159	0.77737345	0.832706963	0.896827022	0.905830073	0.879543465	0.87012334	0.869895403	0.842908075	0.802372721	0.822487661	0.892977104	0.866453885	0.868004911	0.837957572	0.858159137	0.862010919	0.872929553	0.806479456	0.863858333	0.846644927	0.861407178	0.828951399	0.84271918	0.826921988	0.820825456	0.822984767	0.832852248	0.762743146	0.866373115	0.874560627	0.894121293	0.856541909	0.921790002	0.86421246	0.890101193	0.843877764	0.841947662	0.849477555	0.843826469	0.892860144	0.837141053	0.886580039	0.829469116	0.861899219	0.799177535	0.851091568	0.845363597	0.886723655	0.819935252	0.768377997	0.824774493	0	0.818389674	0.85309845	0.907928097	0.887972501	0.805020461	0.848403735	0.836207541	0.741278243	0.798264244	0.793550382	0.789212188	0.836114693	0.876163134
13414.91.hg	0.88287236	0.847869111	0.81619532	0.832951737	0.809382953	0.800049646	0.88878419	0.881065867	0.839480474	0.896224693	0.905253491	0.917090533	0.891296549	0.836831375	0.887760533	0.895188611	0.812011215	0.847170607	0.822246903	0.857350413	0.901023298	0.84591587	0.798816952	0.815438447	0.870131542	0.764483666	0.930357834	0.802597087	0.887506824	0.880388895	0.824515088	0.807622319	0.81739439	0.861127488	0.745256956	0.859766133	0.928406695	0.82759176	0.77200815	0.848568103	0.72175983	0.895631751	0.89685089	0.776879667	0.852825144	0.923285492	0.823522073	0.814077891	0.95836392	0.858466127	0.919192571	0.802447757	0.814957441	0.819762199	0.85590227	0.93456437	0.875968332	0.869972928	0.764476861	0.91552921	0.79432876	0.847337809	0.802836305	0.909557844	0.858572113	0.818931021	0.755086432	0.818389674	0	0.73691313	0.895312798	0.911463827	0.821920852	0.858658666	0.829230522	0.789716817	0.806412121	0.799607518	0.811048681	0.880171174	0.936150763
13414.92.hg	0.914759844	0.88747158	0.800024558	0.850870668	0.757610894	0.819003926	0.902872883	0.859123979	0.863050141	0.903454737	0.909272192	0.90200572	0.894824234	0.772162231	0.886007286	0.815581945	0.849877448	0.865484596	0.766276234	0.885750207	0.903884294	0.875148621	0.83756595	0.857180462	0.843969615	0.715771745	0.924681855	0.838442156	0.877206755	0.87118314	0.864160882	0.820963834	0.835826117	0.879935132	0.834992235	0.854148972	0.934324511	0.85238266	0.740483396	0.850359218	0.767866288	0.893283978	0.899874623	0.758906753	0.8481726	0.929531622	0.802396773	0.831778354	0.959370344	0.787195777	0.92119917	0.801937829	0.775083086	0.794908031	0.854909391	0.942767678	0.881782227	0.88566235	0.777052044	0.927621296	0.846224847	0.863992994	0.778303707	0.910989839	0.876242137	0.883440627	0.801215761	0.85309845	0.73691313	0	0.892114315	0.915464463	0.884123751	0.8952782	0.867244021	0.828487416	0.84696419	0.850905234	0.867538511	0.89933961	0.932136393
13414.93.hg	0.938550708	0.924265786	0.917977174	0.93395256	0.926233351	0.91533438	0.926958683	0.927001766	0.925920032	0.930074145	0.937572785	0.93971807	0.930143142	0.937895474	0.935162036	0.939098917	0.903589363	0.91933897	0.925342886	0.962081196	0.933575215	0.901624094	0.932710514	0.928825208	0.908188892	0.908155016	0.949250012	0.921231161	0.932442829	0.925844209	0.930534552	0.916861297	0.931885212	0.915529973	0.937929774	0.92940135	0.939729952	0.917502831	0.939756782	0.918250586	0.905714422	0.934775388	0.925331622	0.877831607	0.925946875	0.890600682	0.913434997	0.926436244	0.963185362	0.917060012	0.946105108	0.920821073	0.913685596	0.916101114	0.921449074	0.951487118	0.930289749	0.934713186	0.922615485	0.935956666	0.906694737	0.913902765	0.933233	0.934797222	0.932495963	0.872050177	0.923901788	0.907928097	0.895312798	0.892114315	0	0.934375108	0.921022047	0.928833905	0.809244441	0.90150316	0.901985004	0.875049526	0.911299731	0.893927662	0.948860347
13414.74.hg	0.894950502	0.918216145	0.901829048	0.929932371	0.896489186	0.896226504	0.859292583	0.895831694	0.918451217	0.870053706	0.89300682	0.815664734	0.870640468	0.954509477	0.816832155	0.930582482	0.86087528	0.847757825	0.88926692	0.953768162	0.874481363	0.884727905	0.896247204	0.928611147	0.881276435	0.915597353	0.837699625	0.895519684	0.830139684	0.88046803	0.841108055	0.885635788	0.897930433	0.904657664	0.923715319	0.870359415	0.769887056	0.869007268	0.930214309	0.869992825	0.877391082	0.82699919	0.819223511	0.896072619	0.795257179	0.933423021	0.909960905	0.837314804	0.846389487	0.905118682	0.750741853	0.877985606	0.877847595	0.88916956	0.848978164	0.781433756	0.789217837	0.770413487	0.897346653	0.76362465	0.871935679	0.834368207	0.883082597	0.856132692	0.851811187	0.873741926	0.886104733	0.887972501	0.911463827	0.915464463	0.934375108	0	0.851929646	0.730765366	0.903981675	0.877882472	0.896709788	0.887549664	0.876087171	0.91315273	0.888384226
13414.96.hg	0.893434992	0.900787704	0.871094592	0.895082573	0.875931912	0.852819725	0.862957618	0.891011792	0.890582881	0.868029779	0.899796375	0.868953287	0.854583467	0.936586583	0.852876621	0.930111509	0.756189742	0.845120117	0.894863913	0.943280976	0.851920485	0.85502981	0.867889508	0.885700283	0.882384287	0.848781838	0.894075301	0.874692034	0.866296448	0.868436195	0.841750905	0.873229965	0.875448753	0.881116318	0.86648109	0.864485981	0.881862774	0.860698702	0.914855882	0.873071091	0.855704576	0.846278775	0.83197941	0.828054499	0.865800916	0.92958202	0.909748808	0.841904873	0.910434423	0.915966662	0.866371553	0.865139639	0.861432694	0.886738161	0.855721638	0.868839324	0.830142054	0.849597601	0.87380118	0.85252344	0.841375655	0.842106239	0.874215855	0.815510026	0.851123147	0.864275273	0.854299393	0.805020461	0.821920852	0.884123751	0.921022047	0.851929646	0	0.817906033	0.844802714	0.843061947	0.873396659	0.829716921	0.784739506	0.904511487	0.851796498
13414.75.hg	0.870177071	0.890541855	0.871305077	0.905073425	0.877713748	0.889775009	0.830519507	0.883264934	0.903830572	0.857960078	0.8731133	0.830450144	0.857614412	0.944602304	0.832348417	0.922372749	0.823809344	0.832284189	0.899879462	0.923464246	0.865717565	0.874286114	0.875641251	0.891508522	0.829337401	0.8765699	0.834541961	0.870411017	0.833183101	0.874339553	0.801259534	0.856117821	0.858593249	0.847595199	0.912612082	0.843451975	0.777500161	0.817347581	0.911487081	0.844055303	0.817282144	0.827283041	0.812255849	0.852537128	0.824641495	0.929107261	0.897689448	0.822839137	0.846176722	0.895346232	0.768399385	0.834167512	0.850621794	0.871753295	0.838949613	0.764620968	0.786086321	0.760081265	0.865808514	0.782207781	0.843255414	0.841387715	0.867267289	0.856239748	0.824929797	0.843670231	0.856933165	0.848403735	0.858658666	0.8952782	0.928833905	0.730765366	0.817906033	0	0.871210769	0.809741527	0.848903266	0.86233388	0.82650586	0.890938716	0.855434757
13414.101.hg	0.912156501	0.876403079	0.832256407	0.88413867	0.836344063	0.844775477	0.8911586	0.908275494	0.875727345	0.896940475	0.905349246	0.906953851	0.898945082	0.899422508	0.880334044	0.891005103	0.831098076	0.876960585	0.894798179	0.910097516	0.898284605	0.849386076	0.869610368	0.895814935	0.870029353	0.824080457	0.917953458	0.859899615	0.88830875	0.872768961	0.837721701	0.848795281	0.847893155	0.868697209	0.886510776	0.878640031	0.909425218	0.866296491	0.907194588	0.874421131	0.84373021	0.884681751	0.886365655	0.838735957	0.885102584	0.905555026	0.902256716	0.872725823	0.946595713	0.854907555	0.913813019	0.887563426	0.861307688	0.877998333	0.853564276	0.91567715	0.876199782	0.879036836	0.822756362	0.897678495	0.859214486	0.872758185	0.855646285	0.876781275	0.876328308	0.828842791	0.858105274	0.836207541	0.829230522	0.867244021	0.809244441	0.903981675	0.844802714	0.871210769	0	0.811646848	0.836627959	0.836393545	0.821529288	0.878477126	0.902639661
13414.20.hg	0.849538069	0.867781344	0.845175505	0.825115992	0.814102015	0.836910036	0.837816308	0.881559462	0.870728075	0.858462649	0.854742726	0.877737706	0.87712945	0.897131988	0.856970163	0.889888052	0.787361929	0.828338472	0.874818402	0.888293105	0.882959686	0.818247087	0.816074123	0.834961302	0.780566798	0.830247501	0.885006715	0.827837149	0.859415029	0.829397456	0.819492263	0.818091457	0.825454276	0.779149669	0.885585085	0.828191588	0.879991706	0.791097017	0.849957814	0.81808374	0.79016919	0.817598796	0.848592334	0.797295667	0.868713285	0.873297403	0.870280655	0.821009058	0.930505403	0.871940036	0.886050362	0.840943175	0.795551989	0.82746114	0.814286248	0.901017623	0.850946931	0.855568751	0.81089976	0.864608169	0.830049109	0.827943269	0.834412145	0.876837486	0.823268601	0.800347668	0.830775065	0.741278243	0.789716817	0.828487416	0.90150316	0.877882472	0.843061947	0.809741527	0.811646848	0	0.746752631	0.759443323	0.795336291	0.86436075	0.884159789
13414.45.hg	0.879734002	0.860088165	0.845082747	0.809681694	0.833076044	0.884881445	0.86772172	0.895326725	0.85259426	0.867413539	0.900816617	0.899872214	0.885747854	0.868209801	0.891894121	0.859874978	0.838818872	0.843305407	0.884182466	0.85140524	0.905313242	0.806154196	0.862545706	0.789082231	0.777493127	0.792549089	0.916840772	0.864650485	0.871907962	0.8715882	0.851790888	0.862845658	0.859145941	0.761468709	0.845173383	0.862177882	0.902433885	0.830690288	0.891583826	0.856021179	0.782221327	0.875002293	0.86812045	0.792847704	0.880670362	0.863097233	0.89698554	0.872282647	0.940011171	0.863507823	0.911732679	0.840340417	0.841790846	0.866112347	0.885238124	0.912376022	0.861275273	0.893016684	0.81071997	0.906510841	0.792320856	0.874060205	0.840027544	0.899997171	0.860026088	0.767828931	0.829219017	0.798264244	0.806412121	0.84696419	0.901985004	0.896709788	0.873396659	0.848903266	0.836627959	0.746752631	0	0.788494678	0.832093128	0.834332168	0.900650286
13414.72.hg	0.878082748	0.884008438	0.881168432	0.880570231	0.853214002	0.860755237	0.891177002	0.887627939	0.88453825	0.886964587	0.901014896	0.893048061	0.881361249	0.895967131	0.883809762	0.879380059	0.795652281	0.861092425	0.909117152	0.936213853	0.874648409	0.848502518	0.852438137	0.869483527	0.840842593	0.826370036	0.908014279	0.8745642	0.872091449	0.875984933	0.857510381	0.871579472	0.875038121	0.805471958	0.905921289	0.882931096	0.896309232	0.872866541	0.906912525	0.859791162	0.849060945	0.875502617	0.856236339	0.794251529	0.862433765	0.833649305	0.890836154	0.873879925	0.932204481	0.885821418	0.890451249	0.901659043	0.859772224	0.870531103	0.862463394	0.912816746	0.855191419	0.876801865	0.863166005	0.886860921	0.83896458	0.857773207	0.866628266	0.885918871	0.861284119	0.777592024	0.842387069	0.793550382	0.799607518	0.850905234	0.875049526	0.887549664	0.829716921	0.86233388	0.836393545	0.759443323	0.788494678	0	0.825539311	0.844182096	0.889793244
13414.58.hg	0.876721227	0.882357827	0.880533587	0.89545289	0.865499942	0.870283935	0.851486948	0.886955647	0.892889963	0.868696362	0.875028305	0.869585505	0.846299198	0.928078399	0.841423004	0.902200373	0.748641999	0.831267874	0.898795022	0.925755578	0.847106593	0.85401602	0.866770908	0.887780105	0.842924219	0.837347166	0.881878792	0.862401382	0.848432204	0.84773774	0.835775692	0.857924403	0.865139903	0.84543768	0.890783199	0.843535021	0.883329127	0.848383909	0.88539422	0.838886353	0.820608669	0.858179317	0.814425602	0.81071709	0.853816281	0.899334424	0.892660973	0.850561646	0.909584187	0.886619374	0.881240857	0.860815896	0.860658013	0.852637748	0.829735312	0.879645084	0.818402966	0.856005297	0.849868138	0.843578924	0.844536787	0.837816905	0.847863106	0.855784052	0.839243558	0.800558043	0.830938754	0.789212188	0.811048681	0.867538511	0.911299731	0.876087171	0.784739506	0.82650586	0.821529288	0.795336291	0.832093128	0.825539311	0	0.87485958	0.849193765
