	13414.24.skin	13414.37.skin	13414.26.skin	13414.30.skin	13414.21.skin	13414.19.skin	13414.13.skin	13414.33.skin	13414.14.skin	13414.10.skin	13414.15.skin	13414.2.skin	13414.100.s	13414.31.skin	13414.101.s	13414.41.skin	13414.20.skin	13414.17.skin	13414.22.skin	13414.46.skin	13414.3.skin	13414.28.skin	13414.25.skin	13414.39.skin	13414.18.skin	13414.34.skin	13414.27.skin	13414.16.skin	13414.12.skin	13414.40.skin	13414.44.skin	13414.59.skin	13414.69.skin	13414.47.skin	13414.8.skin	13414.85.skin	13414.42.skin	13414.75.skin	13414.5.skin	13414.53.skin	13414.49.skin	13414.62.skin	13414.77.skin	13414.67.skin	13414.4.skin	13414.61.skin	13414.71.skin	13414.63.skin	13414.51.skin	13414.80.skin	13414.81.skin	13414.52.skin	13414.6.skin	13414.7.skin	13414.66.skin	13414.88.skin	13414.78.skin	13414.48.skin	13414.89.s	13414.86.skin	13414.43.skin	13414.70.skin	13414.84.skin	13414.73.skin	13414.60.skin	13414.54.skin	13414.87.skin	13414.97.s	13414.79.skin	13414.65.skin	13414.72.skin	13414.99.s	13414.83.skin	13414.95.s	13414.74.skin	13414.92.s	13414.93.s	13414.98.s	13414.96.s	13414.103.s	13414.11.skin	13414.45.skin	13414.68.skin	13414.82.skin	13414.94.s
13414.80.skin	0.896470491	0.891157168	0.983611522	0.901647467	0.976846469	0.944021305	0.964770613	0.886923395	0.977453003	0.952620636	0.831909361	0.951283012	0.931290372	0.900177897	0.931782866	0.866915416	0.815623321	0.892946705	0.937878746	0.909341199	0.944679781	0.918721306	0.90575336	0.953051192	0.943473715	0.964901938	0.871077938	0.922338629	0.877705675	0.976202504	0.959184392	0.781677474	0.922946172	0.972479523	0.942801279	0.969858193	0.949008104	0.983913086	0.795729392	0.912023503	0.725665014	0.953844258	0.840658559	0.981508521	0.914665801	0.90134365	0.864985927	0.832113242	0.88636654	0	0.931878754	0.795830859	0.903224619	0.793449699	0.972044793	0.888380064	0.941043928	0.838268035	0.909980588	0.904733106	0.902490604	0.931636185	0.790605199	0.834065649	0.743517029	0.928340424	0.899574756	0.891448806	0.88760179	0.977612723	0.889795966	0.942634316	0.868227265	0.90472136	0.844389837	0.906084172	0.961234454	0.914833148	0.934384587	0.909224215	0.9772161	0.980476496	0.918057051	0.951736574	0.920238513
13414.81.skin	0.832412585	0.84375997	0.962519339	0.857697964	0.921492662	0.90219092	0.923133035	0.834292785	0.935014522	0.918653409	0.913254134	0.896554424	0.89143997	0.857352402	0.876248398	0.888431462	0.871144038	0.892760333	0.910633162	0.819625265	0.924495156	0.902703885	0.845818729	0.902597061	0.904475999	0.920596858	0.891439512	0.904142531	0.872537406	0.935036355	0.904695847	0.89329672	0.87600605	0.942589486	0.857518885	0.943144808	0.920313237	0.967610355	0.91143049	0.817836626	0.849972225	0.909659845	0.869402713	0.96402798	0.878404162	0.797652754	0.834972019	0.859470227	0.837989169	0.931878754	0	0.824727224	0.890801443	0.884494724	0.935071075	0.850600193	0.857796886	0.810060955	0.900153551	0.867540638	0.848397121	0.876968402	0.885530483	0.85336437	0.916128085	0.863987173	0.882905522	0.867954688	0.850082036	0.94747965	0.870311117	0.881009712	0.845961034	0.843625288	0.845695639	0.886031823	0.906506105	0.88704427	0.88738763	0.880507037	0.956525085	0.964704606	0.920191441	0.932619756	0.903105428
13414.52.skin	0.812365443	0.801506343	0.946313991	0.78183269	0.892063959	0.860752758	0.904108114	0.805624213	0.92134126	0.853131248	0.899401028	0.824207752	0.859336176	0.812496004	0.850783175	0.727717202	0.771737464	0.83575899	0.843358949	0.836265805	0.924068101	0.843662553	0.749680165	0.840279235	0.870768973	0.829460977	0.795116916	0.869849415	0.799537684	0.894772941	0.819402642	0.787153308	0.830521066	0.907137689	0.795449735	0.920197801	0.847576982	0.956427236	0.781643222	0.778997046	0.794870442	0.849978529	0.800498141	0.95342352	0.824964062	0.764486993	0.79066999	0.769012402	0.856119554	0.795830859	0.824727224	0	0.845869583	0.801324091	0.903838745	0.846731419	0.841449934	0.873212636	0.860085638	0.810934611	0.762878344	0.830761766	0.920405562	0.855428951	0.765182865	0.775957737	0.802663213	0.850193051	0.757733118	0.927422569	0.808791244	0.847183871	0.810083529	0.788669253	0.735924957	0.810933914	0.870871189	0.870633589	0.828187708	0.830482176	0.942054363	0.944730914	0.872321279	0.896661332	0.863437792
13414.6.skin	0.791393243	0.851193367	0.953085063	0.805250337	0.924136162	0.85766426	0.924410536	0.817776776	0.93500033	0.89335553	0.901945927	0.897019723	0.886959961	0.803702174	0.849523153	0.823863116	0.702525966	0.722317697	0.788670621	0.860210355	0.631897179	0.763709784	0.88148448	0.856140219	0.749713086	0.925006474	0.844560743	0.757625593	0.748873744	0.905601512	0.912927834	0.850055172	0.793503878	0.924460246	0.86898005	0.903160208	0.905999038	0.942417163	0.69699087	0.853345369	0.829089278	0.891350605	0.770304191	0.938071248	0.83153747	0.859897436	0.828452739	0.820658756	0.906751972	0.903224619	0.890801443	0.845869583	0	0.778428613	0.937172956	0.776878883	0.859296803	0.895825352	0.705726796	0.872068979	0.883615719	0.831240281	0.942604269	0.797041385	0.851435585	0.865857408	0.854024598	0.807186965	0.82135687	0.935543926	0.866140856	0.869634665	0.718523868	0.850570856	0.823383486	0.84894918	0.880870666	0.807310152	0.857993572	0.877745604	0.872407033	0.925134352	0.827388893	0.888644804	0.789178094
13414.7.skin	0.7994479	0.855953326	0.96808797	0.830204135	0.944080081	0.897243762	0.944364972	0.80879554	0.957613975	0.899536402	0.884472629	0.917037915	0.907702878	0.822412673	0.873462262	0.812694469	0.719591412	0.82454808	0.856605919	0.858844219	0.838005813	0.837625204	0.894789045	0.921865904	0.843823945	0.929336478	0.81974872	0.841414509	0.753207896	0.947074036	0.92644004	0.758663934	0.789084582	0.942733233	0.888968492	0.944385928	0.926501326	0.96759561	0.687412149	0.844887879	0.764053666	0.917565145	0.777089715	0.962855265	0.775517736	0.835876352	0.777384378	0.843562306	0.869646763	0.793449699	0.884494724	0.801324091	0.778428613	0	0.946620532	0.826795748	0.893745379	0.836993451	0.795224445	0.883537356	0.877879598	0.855085191	0.900870808	0.686121304	0.834059851	0.884832075	0.834236423	0.844528673	0.836596597	0.958478095	0.878959675	0.881523001	0.683642333	0.850557031	0.780354494	0.872560313	0.920000829	0.800572087	0.886448834	0.848610673	0.948796623	0.957870077	0.890010249	0.92388119	0.833077535
13414.66.skin	0.917711821	0.907851791	0.798551691	0.891781032	0.861806174	0.8912538	0.896853131	0.918531481	0.845294082	0.875125025	0.963348916	0.884818967	0.888874322	0.912725161	0.879751021	0.923079057	0.925627239	0.925777524	0.86460524	0.937009065	0.957877011	0.915531385	0.866312651	0.83431577	0.898829301	0.871380797	0.912067506	0.912054738	0.911971924	0.883596405	0.856985813	0.936845855	0.858962471	0.823382666	0.886368727	0.761746448	0.888767387	0.826527767	0.934298931	0.865028163	0.955582007	0.837325823	0.914679425	0.885622294	0.919194336	0.918218235	0.8997497	0.894729463	0.950125594	0.972044793	0.935071075	0.903838745	0.937172956	0.946620532	0	0.905218504	0.895696512	0.965162715	0.91864126	0.913894098	0.862086238	0.882901003	0.979639029	0.938587296	0.933885423	0.897952086	0.902412372	0.913139564	0.898228895	0.745975173	0.898431474	0.888176359	0.932134786	0.880892036	0.900012478	0.895982521	0.765666648	0.925711908	0.858494685	0.924529191	0.905998942	0.856612992	0.873316799	0.791093414	0.926542776
13414.88.skin	0.805642016	0.822352212	0.932301783	0.807355446	0.909984753	0.848725277	0.90336105	0.801536749	0.913604768	0.871773076	0.915050967	0.911206854	0.823853248	0.807213428	0.806018892	0.86730147	0.79155999	0.79114669	0.82425682	0.867667625	0.8331123	0.810234706	0.846821493	0.867506138	0.77889209	0.922217899	0.815905249	0.793508289	0.750217035	0.903305582	0.911738704	0.853447803	0.767138367	0.90736074	0.887032408	0.867237796	0.888023486	0.927401819	0.799487149	0.825305403	0.872288932	0.88995852	0.736385713	0.928869766	0.873639207	0.885089002	0.776490151	0.825786254	0.903146509	0.888380064	0.850600193	0.846731419	0.776878883	0.826795748	0.905218504	0	0.851385165	0.902699377	0.766711194	0.855110415	0.856971382	0.822879344	0.947324037	0.802902243	0.86691284	0.856504856	0.814482002	0.767357318	0.853944757	0.90021011	0.880499652	0.826656671	0.76454167	0.759288535	0.797038472	0.802747069	0.839556739	0.731421184	0.799956236	0.86105511	0.898741066	0.915525365	0.828047512	0.822195549	0.74296641
13414.78.skin	0.81396911	0.781042918	0.935783212	0.778245535	0.911996481	0.869495351	0.908420623	0.833082842	0.901162668	0.903329624	0.911848191	0.889685772	0.865751151	0.784909823	0.843983158	0.846445785	0.85561052	0.843380746	0.883692406	0.814358988	0.927805043	0.869432957	0.848771624	0.855881511	0.840206998	0.905317135	0.857817235	0.866032252	0.83460918	0.888430142	0.888394586	0.859549401	0.829180384	0.904738031	0.847590146	0.898907383	0.884490569	0.938659177	0.882261196	0.81514442	0.884729894	0.881767499	0.785516878	0.933301335	0.855149936	0.796449052	0.821010445	0.835265132	0.890317985	0.941043928	0.857796886	0.841449934	0.859296803	0.893745379	0.895696512	0.851385165	0	0.869376423	0.852528506	0.765603602	0.842484086	0.795237352	0.935580171	0.86918988	0.871944686	0.838071028	0.837270423	0.849457102	0.791909455	0.913702732	0.848236271	0.835209971	0.810720975	0.840826225	0.833881926	0.757432126	0.850425512	0.853654626	0.864616373	0.803755317	0.91950101	0.929229367	0.8677195	0.880226642	0.856211305
13414.48.skin	0.848664699	0.839440519	0.980810534	0.868543723	0.961123313	0.931084863	0.963236829	0.880457232	0.969052044	0.955590897	0.882794819	0.923954363	0.921191254	0.819983282	0.919652781	0.899226218	0.88673731	0.911080295	0.942761122	0.763141983	0.947004922	0.927665061	0.882489875	0.94327207	0.927798717	0.955553383	0.899021646	0.926153533	0.875178182	0.956605428	0.948122716	0.816146477	0.921663125	0.964584324	0.898790555	0.973855828	0.953009015	0.984414277	0.903753268	0.888629024	0.736536187	0.940834207	0.893063576	0.980751715	0.883316517	0.784681015	0.827597501	0.866388431	0.805477	0.838268035	0.810060955	0.873212636	0.895825352	0.836993451	0.965162715	0.902699377	0.869376423	0	0.915694681	0.84051947	0.88804376	0.913674146	0.657310512	0.828853982	0.845126758	0.883297565	0.864688244	0.907015149	0.853132202	0.975725435	0.823584524	0.904771368	0.831699865	0.878899004	0.841788087	0.887651572	0.954869612	0.890978586	0.939022703	0.862698556	0.977437247	0.978628617	0.948274809	0.961838465	0.907521398
13414.89.s	0.802673597	0.833797821	0.944240686	0.83911865	0.913374984	0.878315108	0.903532022	0.816727978	0.919455546	0.876181919	0.925613174	0.903618272	0.855684114	0.834785101	0.833985063	0.846085548	0.749484924	0.792232214	0.804261106	0.87912864	0.753790055	0.785567988	0.873450666	0.876300415	0.770173814	0.919149946	0.842660066	0.771017903	0.75584587	0.913817731	0.916761879	0.8677812	0.787220119	0.92695328	0.882793347	0.894921558	0.913342921	0.930858837	0.728390826	0.846395278	0.883126926	0.908635315	0.746367494	0.929511477	0.847601116	0.853680548	0.846479429	0.84466803	0.915953765	0.909980588	0.900153551	0.860085638	0.705726796	0.795224445	0.91864126	0.766711194	0.852528506	0.915694681	0	0.865046768	0.880942182	0.81117617	0.958978862	0.812461834	0.861851161	0.860404756	0.84799481	0.802219481	0.812906487	0.91935853	0.88133541	0.839255494	0.741047465	0.838294385	0.855734366	0.823568454	0.874002319	0.743330442	0.818313405	0.854280371	0.882413875	0.914714693	0.815481934	0.869317377	0.773359415
13414.86.skin	0.812254317	0.831887184	0.958892853	0.729470239	0.919913545	0.8611422	0.936057979	0.811239154	0.933654379	0.908710619	0.872352684	0.875365405	0.885870782	0.701162032	0.851875842	0.835034704	0.836277274	0.874459633	0.88631087	0.862332165	0.935196675	0.864363426	0.799982742	0.857883725	0.891857292	0.906264442	0.84584064	0.881091557	0.820499045	0.901736753	0.87751969	0.745245595	0.834806313	0.922229519	0.833525333	0.932053613	0.886545812	0.965737439	0.874793117	0.811757069	0.844876891	0.873642444	0.849163873	0.96341492	0.847428507	0.766966542	0.811564359	0.80101456	0.880052626	0.904733106	0.867540638	0.810934611	0.872068979	0.883537356	0.913894098	0.855110415	0.765603602	0.84051947	0.865046768	0	0.822335373	0.828914829	0.888562802	0.886203307	0.783872924	0.803383264	0.730316693	0.885394232	0.774687696	0.94158928	0.811218485	0.849820828	0.832146896	0.81309547	0.753577611	0.865255877	0.899583884	0.864877274	0.88646185	0.877263877	0.955596956	0.958842945	0.906263144	0.922164853	0.863591194
13414.43.skin	0.822163804	0.814350167	0.913817818	0.802383848	0.864065268	0.832042845	0.896755934	0.806977664	0.873974763	0.839792989	0.912995363	0.813716589	0.842550758	0.811248873	0.841216537	0.820711802	0.831587186	0.848458882	0.836082954	0.859345932	0.937295285	0.860980987	0.693666241	0.804600404	0.867801088	0.807874507	0.860073532	0.871424595	0.812125828	0.87957199	0.749009288	0.872439582	0.799519205	0.835886742	0.759067997	0.885084909	0.834160418	0.934712068	0.832455563	0.649917709	0.864040207	0.840410793	0.843824327	0.931831216	0.833697293	0.777793067	0.809205425	0.74547853	0.878873938	0.902490604	0.848397121	0.762878344	0.883615719	0.877879598	0.862086238	0.856971382	0.842484086	0.88804376	0.880942182	0.822335373	0	0.847014559	0.923640202	0.849252453	0.863450875	0.783764383	0.830167445	0.871467314	0.79075036	0.882647611	0.78985778	0.820751303	0.866174384	0.788375203	0.754264003	0.857005001	0.828504002	0.896444053	0.826630462	0.891584149	0.920441123	0.907495741	0.863573912	0.86360287	0.886917311
13414.70.skin	0.775294381	0.811830674	0.900534245	0.767110004	0.861082427	0.813108635	0.893439131	0.806210109	0.874619771	0.839235079	0.84572344	0.851255987	0.841599599	0.755554474	0.824746145	0.829217937	0.780098512	0.783464802	0.781120513	0.826461298	0.904289674	0.833901818	0.810542613	0.781822756	0.801081526	0.877903571	0.841050523	0.786683809	0.805354266	0.844957447	0.856908798	0.818708553	0.781307248	0.873073603	0.81893259	0.878042089	0.830691687	0.921633811	0.848022233	0.830796059	0.893711496	0.763499407	0.824513659	0.920522922	0.834337886	0.775004394	0.787325015	0.798975168	0.893049635	0.931636185	0.876968402	0.830761766	0.831240281	0.855085191	0.882901003	0.822879344	0.795237352	0.913674146	0.81117617	0.828914829	0.847014559	0	0.949658936	0.84957768	0.854320063	0.782203446	0.784839074	0.828441841	0.801947531	0.896083248	0.827127711	0.825458253	0.800168438	0.808029362	0.772930012	0.802758406	0.820407978	0.836889955	0.817039711	0.819447847	0.901138948	0.909349192	0.848740585	0.844332386	0.837964064
13414.84.skin	0.906251681	0.926060108	0.990594322	0.921959557	0.979348467	0.964117822	0.981343279	0.924018793	0.983865965	0.977884809	0.87610964	0.965783425	0.971196528	0.906467404	0.95974308	0.943689089	0.920308662	0.947778704	0.970046787	0.897970276	0.965531123	0.964104524	0.94134823	0.968710746	0.96917696	0.975627123	0.945704931	0.961398887	0.934170286	0.978802164	0.975565015	0.897003858	0.959409697	0.981967511	0.937092355	0.986665288	0.976514278	0.99368742	0.930600478	0.927278567	0.851479359	0.965544746	0.942391766	0.991988238	0.93832422	0.851534664	0.896881362	0.915593224	0.802706016	0.790605199	0.885530483	0.920405562	0.942604269	0.900870808	0.979639029	0.947324037	0.935580171	0.657310512	0.958978862	0.888562802	0.923640202	0.949658936	0	0.882399376	0.896700164	0.934793999	0.921967958	0.950292759	0.931824996	0.987573467	0.89920174	0.961656096	0.909349348	0.934363059	0.887262084	0.957315567	0.973812998	0.954066752	0.971544309	0.950590939	0.990434683	0.990993991	0.976124223	0.981092848	0.959812648
13414.73.skin	0.764743296	0.817853442	0.960871573	0.773094898	0.932459419	0.870897867	0.932295822	0.813543104	0.947120744	0.897684635	0.8392615	0.911911932	0.890392984	0.825218622	0.864451311	0.817092803	0.695502632	0.774365563	0.836642336	0.850888531	0.850740485	0.831657393	0.894853026	0.907545396	0.839842675	0.928855476	0.834349516	0.830648686	0.707342583	0.924426751	0.922229464	0.812047681	0.807948214	0.940809406	0.866937699	0.932600922	0.925824162	0.962744094	0.774478754	0.830604378	0.74692814	0.906912793	0.768687083	0.95839062	0.809982184	0.832692933	0.720796143	0.795169092	0.832693638	0.834065649	0.85336437	0.855428951	0.797041385	0.686121304	0.938587296	0.802902243	0.86918988	0.828853982	0.812461834	0.886203307	0.849252453	0.84957768	0.882399376	0	0.831311303	0.868581535	0.840377603	0.808118417	0.823369641	0.94486608	0.879101547	0.86988525	0.686953709	0.832119052	0.755738293	0.840857134	0.906084479	0.804381671	0.860780624	0.888112926	0.943377575	0.951132009	0.859273724	0.903189183	0.829698348
13414.60.skin	0.833289968	0.825824222	0.965356196	0.824840176	0.939420282	0.887539787	0.941990061	0.843738903	0.949374837	0.90865474	0.855876742	0.878326984	0.892686535	0.788318069	0.898591803	0.80728819	0.762123674	0.845555821	0.895690781	0.889931326	0.916809311	0.855931343	0.847090755	0.900354096	0.904998663	0.919571722	0.780837075	0.8984758	0.838646945	0.911613491	0.902405953	0.682823393	0.857666139	0.936116962	0.885428913	0.936942403	0.897289713	0.968691287	0.823300226	0.868027875	0.73401652	0.886211133	0.802105755	0.966790821	0.854765876	0.819315846	0.775230415	0.77031712	0.886396862	0.743517029	0.916128085	0.765182865	0.851435585	0.834059851	0.933885423	0.86691284	0.871944686	0.845126758	0.861851161	0.783872924	0.863450875	0.854320063	0.896700164	0.831311303	0	0.837540968	0.74414774	0.843227447	0.768738839	0.951226208	0.811965062	0.894412485	0.839102033	0.82149807	0.720384817	0.847766869	0.916931488	0.875554357	0.887344281	0.889015383	0.959374154	0.959327635	0.897045885	0.927658101	0.869702034
13414.54.skin	0.814480843	0.812697831	0.921413337	0.760240131	0.850220114	0.82893233	0.890954118	0.814226121	0.889123812	0.797341696	0.912227579	0.794249442	0.860765405	0.775250773	0.835976849	0.782378242	0.854177987	0.864974783	0.808434568	0.840978252	0.924475196	0.860620075	0.729563137	0.778326852	0.858497475	0.819415108	0.834496902	0.846050428	0.793118732	0.845029339	0.813792189	0.830101198	0.814542434	0.875573187	0.73876236	0.903607347	0.799992006	0.937932534	0.868250525	0.783969853	0.884197368	0.814125947	0.856304292	0.936201727	0.850462495	0.777814852	0.794952365	0.832078527	0.889936492	0.928340424	0.863987173	0.775957737	0.865857408	0.884832075	0.897952086	0.856504856	0.838071028	0.883297565	0.860404756	0.803383264	0.783764383	0.782203446	0.934793999	0.868581535	0.837540968	0	0.774132749	0.877117533	0.764531863	0.910626635	0.823758908	0.856830876	0.850069449	0.800427195	0.798284885	0.865819634	0.846392367	0.865067639	0.832479461	0.882467656	0.910235715	0.912489159	0.863390668	0.875788803	0.864568046
13414.87.skin	0.767666987	0.818908795	0.944120836	0.735452941	0.897446112	0.835111803	0.93574521	0.821904898	0.924666872	0.883265708	0.902991871	0.847945391	0.867917063	0.696320387	0.849889371	0.78738402	0.793981982	0.814348159	0.860559231	0.858318305	0.909143597	0.839910286	0.800493817	0.838739735	0.873828591	0.887801414	0.786075386	0.873156491	0.780086558	0.875918355	0.847834147	0.741927032	0.807458552	0.907435483	0.836084891	0.91344745	0.846163659	0.955032668	0.798428176	0.834245691	0.833374513	0.823521907	0.830525291	0.957855541	0.788581933	0.763276114	0.703336865	0.828536347	0.858550079	0.899574756	0.882905522	0.802663213	0.854024598	0.834236423	0.902412372	0.814482002	0.837270423	0.864688244	0.84799481	0.730316693	0.830167445	0.784839074	0.921967958	0.840377603	0.74414774	0.774132749	0	0.840569322	0.746275424	0.927534506	0.796021589	0.847816877	0.822287376	0.772373886	0.736127721	0.838544998	0.875370063	0.837660869	0.857512904	0.871262645	0.947865871	0.948583075	0.872779957	0.902493146	0.832955367
13414.97.s	0.802937631	0.824484575	0.935376321	0.836068223	0.909035291	0.859408035	0.897836716	0.826807243	0.912442015	0.893195889	0.912637346	0.906486593	0.86033913	0.848001215	0.828714462	0.837691352	0.800127229	0.779191517	0.835868054	0.899053913	0.880215204	0.818525353	0.869279576	0.869416509	0.778773812	0.925334923	0.832760536	0.801141459	0.765873617	0.899905056	0.911348541	0.850338437	0.797956476	0.923565194	0.889589237	0.879324949	0.894998337	0.931115075	0.820006723	0.866040636	0.855283978	0.896123251	0.789446894	0.927121322	0.845852505	0.870849491	0.815276059	0.83038012	0.891344448	0.891448806	0.867954688	0.850193051	0.807186965	0.844528673	0.913139564	0.767357318	0.849457102	0.907015149	0.802219481	0.885394232	0.871467314	0.828441841	0.950292759	0.808118417	0.843227447	0.877117533	0.840569322	0	0.833598139	0.906001016	0.869107277	0.857854318	0.801710869	0.845505956	0.806091545	0.789322292	0.870499125	0.745523907	0.795417087	0.902681772	0.910308013	0.913188104	0.808764215	0.856792569	0.739715348
13414.79.skin	0.812475301	0.789817298	0.935050721	0.771565224	0.886413996	0.839108779	0.89283965	0.800727765	0.903108503	0.85960005	0.904789183	0.817367064	0.853783411	0.745927764	0.830284025	0.758995309	0.781260374	0.816801798	0.8404829	0.79619108	0.890243132	0.844524063	0.787700911	0.829885398	0.826780519	0.855235658	0.834273022	0.836632525	0.752874413	0.875975286	0.853967347	0.785221972	0.810447407	0.884975458	0.78406792	0.907993538	0.853601166	0.944586682	0.812604941	0.741024284	0.803833302	0.849963284	0.786440331	0.937820241	0.825827929	0.764403991	0.791305794	0.80102438	0.88920848	0.88760179	0.850082036	0.757733118	0.82135687	0.836596597	0.898228895	0.853944757	0.791909455	0.853132202	0.812906487	0.774687696	0.79075036	0.801947531	0.931824996	0.823369641	0.768738839	0.764531863	0.746275424	0.833598139	0	0.923759804	0.816478882	0.81998643	0.764577009	0.782145537	0.787732729	0.776522068	0.855484574	0.828171497	0.819737043	0.824978547	0.926863507	0.926378295	0.850197188	0.886817105	0.810876914
13414.65.skin	0.931377129	0.924350011	0.77654575	0.910064623	0.865413871	0.897162263	0.890773287	0.921974127	0.845445626	0.869568	0.97401866	0.895536864	0.901981366	0.934020899	0.885242236	0.924940058	0.934547799	0.921094425	0.871816354	0.953800325	0.948980063	0.918582572	0.895385352	0.847074857	0.887143598	0.884645347	0.930216248	0.910587761	0.917055097	0.884275742	0.882266191	0.954934275	0.878860167	0.823512197	0.908146093	0.640022088	0.898381191	0.731355853	0.939931423	0.8922716	0.961057683	0.852285068	0.909742988	0.864938176	0.936749031	0.945361194	0.92576314	0.911983365	0.963290671	0.977612723	0.94747965	0.927422569	0.935543926	0.958478095	0.745975173	0.90021011	0.913702732	0.975725435	0.91935853	0.94158928	0.882647611	0.896083248	0.987573467	0.94486608	0.951226208	0.910626635	0.927534506	0.906001016	0.923759804	0	0.927728661	0.905110808	0.933252144	0.91389949	0.9240675	0.908818802	0.789967875	0.927660708	0.86635866	0.946177916	0.872742463	0.806161116	0.863951752	0.751295705	0.923151515
13414.72.skin	0.775974829	0.826765923	0.938496436	0.769332677	0.911356577	0.853371289	0.93626705	0.848077025	0.929091973	0.894319824	0.876694742	0.829490152	0.901820073	0.786442412	0.89157494	0.826585765	0.814230564	0.845473483	0.877378578	0.823328894	0.924487228	0.878091368	0.822912036	0.858303475	0.875820774	0.891934002	0.842678053	0.879245575	0.82231659	0.882725337	0.819301161	0.792465834	0.847940396	0.908511498	0.830992394	0.919620665	0.879950559	0.958640033	0.855557808	0.821357704	0.837165325	0.829252044	0.879257441	0.960536692	0.833228504	0.780184504	0.832482564	0.802502623	0.883994595	0.889795966	0.870311117	0.808791244	0.866140856	0.878959675	0.898431474	0.880499652	0.848236271	0.823584524	0.88133541	0.811218485	0.78985778	0.827127711	0.89920174	0.879101547	0.811965062	0.823758908	0.796021589	0.869107277	0.816478882	0.927728661	0	0.877932339	0.865567962	0.828449547	0.825656453	0.880171648	0.883481629	0.878625317	0.873728152	0.882681103	0.954725892	0.948186249	0.897868715	0.904189311	0.872239489
13414.99.s	0.824732794	0.805020275	0.925102887	0.821704324	0.900094201	0.864937694	0.876648063	0.850106857	0.895890506	0.8819317	0.914707472	0.870106199	0.772201832	0.810795236	0.800106845	0.872883249	0.858619909	0.857877746	0.859369138	0.817245801	0.914462182	0.855525231	0.837485803	0.850207075	0.813896481	0.882116988	0.872711242	0.846428802	0.823624064	0.895220664	0.863137166	0.869898474	0.803727216	0.889323244	0.843419455	0.89084533	0.879930744	0.933310816	0.874399623	0.776497729	0.903009311	0.876762093	0.84922995	0.916333593	0.84529654	0.850241856	0.846624136	0.837998638	0.901610619	0.942634316	0.881009712	0.847183871	0.869634665	0.881523001	0.888176359	0.826656671	0.835209971	0.904771368	0.839255494	0.849820828	0.820751303	0.825458253	0.961656096	0.86988525	0.894412485	0.856830876	0.847816877	0.857854318	0.81998643	0.905110808	0.877932339	0	0.831097314	0.804104415	0.834451661	0.840025683	0.856143542	0.835419978	0.796815326	0.858423892	0.911307393	0.909438924	0.851653895	0.872919166	0.835682385
13414.83.skin	0.773878359	0.780989111	0.952351114	0.775681678	0.927852378	0.871953633	0.927386913	0.800072389	0.941405425	0.892085019	0.877126376	0.903326252	0.86309996	0.768779092	0.795260598	0.795773863	0.71590212	0.769028815	0.827571268	0.792503075	0.80810445	0.806761937	0.86050342	0.872782495	0.781373051	0.917556887	0.815433275	0.78731326	0.706149372	0.908307643	0.912016761	0.807831593	0.779105227	0.930354752	0.865651653	0.911657172	0.907227253	0.952242832	0.751887146	0.826328528	0.77255989	0.89734518	0.727972391	0.94176356	0.817331378	0.824773322	0.752377295	0.793600086	0.836295883	0.868227265	0.845961034	0.810083529	0.718523868	0.683642333	0.932134786	0.76454167	0.810720975	0.831699865	0.741047465	0.832146896	0.866174384	0.800168438	0.909349348	0.686953709	0.839102033	0.850069449	0.822287376	0.801710869	0.764577009	0.933252144	0.865567962	0.831097314	0	0.796781203	0.773332396	0.794719763	0.880682322	0.718657005	0.828319542	0.801468209	0.922515543	0.93697104	0.817522653	0.889584324	0.739722874
13414.95.s	0.829805236	0.812829722	0.930255014	0.757648534	0.898787629	0.858841475	0.912427195	0.812814139	0.903726903	0.869964663	0.909807672	0.863212548	0.821159787	0.778709083	0.794732365	0.816927051	0.817603364	0.844919285	0.846240075	0.850388805	0.91826298	0.854850243	0.776933999	0.84948621	0.851808355	0.885599928	0.796578109	0.863789493	0.777935946	0.898181391	0.86574463	0.804659671	0.775066169	0.896325066	0.837735772	0.904558957	0.860339311	0.947380184	0.838853967	0.785194908	0.867648402	0.849109169	0.817929218	0.931845074	0.851382713	0.825915127	0.720761966	0.805507167	0.89252084	0.90472136	0.843625288	0.788669253	0.850570856	0.850557031	0.880892036	0.759288535	0.840826225	0.878899004	0.838294385	0.81309547	0.788375203	0.808029362	0.934363059	0.832119052	0.82149807	0.800427195	0.772373886	0.845505956	0.782145537	0.91389949	0.828449547	0.804104415	0.796781203	0	0.741226949	0.836156088	0.844597914	0.836727683	0.807004843	0.833926206	0.93359406	0.93187989	0.865656345	0.888297622	0.829859897
