	13414.26.midgut	13414.19.midgut	13414.1.midgut	13414.14.midgut	13414.21.midgut	13414.15.midgut	13414.10.midgut	13414.45.midgut	13414.34.midgut	13414.31.midgut	13414.41.midgut	13414.100.midg	13414.25.midgut	13414.17.midgut	13414.102.midg	13414.3.midgut	13414.46.midgut	13414.36.midgut	13414.28.midgut	13414.103.midg	13414.27.midgut	13414.39.midgut	13414.16.midgut	13414.11.midgut	13414.40.midgut	13414.18.midgut	13414.44.midgut	13414.49.midgut	13414.24.midgut	13414.32.midgut	13414.13.midgut	13414.33.midgut	13414.42.midgut	13414.47.midgut	13414.30.midgut	13414.29.midgut	13414.4.midgut	13414.67.midgut	13414.71.midgut	13414.61.midgut	13414.63.midgut	13414.80.midgut	13414.66.midgut	13414.51.midgut	13414.81.midgut	13414.7.midgut	13414.6.midgut	13414.86.midgut	13414.50.midgut	13414.52.midgut	13414.78.midgut	13414.68.midgut	13414.43.midgut	13414.73.midgut	13414.48.midgut	13414.55.midgut	13414.84.midgut	13414.70.midgut	13414.60.midgut	13414.54.midgut	13414.59.midgut	13414.75.midgut	13414.65.midgut	13414.69.midgut	13414.58.midgut	13414.72.midgut	13414.5.midgut	13414.62.midgut	13414.53.midgut	13414.85.midgut	13414.87.midgut	13414.8.midgut	13414.82.midgut	13414.9.midgut	13414.74.midgut	13414.77.midgut	13414.88.midgut	13414.99.midg	13414.83.midgut	13414.95.midg	13414.98.midg	13414.96.midg	13414.101.midg	13414.22.midgut	13414.2.midgut	13414.20.midgut	13414.37.midgut	13414.90.midg	13414.91.midg	13414.93.midg	13414.94.midg	13414.89.midg
13414.7.midgut	0.561160242	0.672860307	0.498351794	0.314412544	0.640367646	0.392117403	0.617159603	0.409270029	0.763329876	0.432293948	0.432901902	1.002891898	0.421434989	0.457359413	0.69544657	0.586570864	0.484945187	0.474316971	0.547554344	0.507353947	0.62982072	0.606955602	0.350829505	0.575347288	0.639076647	0.597771663	0.423070827	0.648837776	0.84448466	0.539346398	0.428600857	0.486257064	0.67556958	0.494546937	0.573745697	0.624761335	0.587743228	0.417330615	0.493070433	0.55040549	0.514988455	0.536042649	0.505718226	0.666016182	0.650354122	0	0.576656698	0.578353316	0.651502944	0.302075768	0.422705011	0.99671004	0.373558292	0.506324313	0.558763678	0.981934465	0.461647596	0.397040417	0.554135324	0.553406172	0.622912153	0.441926771	0.532713889	0.407986948	0.509664034	0.374112201	0.564470824	0.526857945	0.649648146	0.503844195	0.516932817	0.54832858	0.579629122	0.473486682	0.490028604	0.545595543	0.570806534	0.558143341	0.463774527	0.840866094	0.726991899	0.650032549	0.865851955	0.603998279	0.608546053	0.626736183	0.449575332	0.982873765	0.592617942	0.680061029	0.680954267	0.573249502
13414.6.midgut	0.465784728	0.798788702	0.379779021	0.591993535	0.796847609	0.507937923	0.354385928	0.525970376	0.796311316	0.466260019	0.727554157	0.902717904	0.700651654	0.243758953	0.340850112	0.568357535	0.517427069	0.633933556	0.369565481	0.427730565	0.674912153	0.345286741	0.605592249	0.452607653	0.585050768	0.164679531	0.584188736	0.258049889	0.610331257	0.603495197	0.385231838	0.669526641	0.518599141	0.531364089	0.683735505	0.633323084	0.196652739	0.62730538	0.392432328	0.340983683	0.47704061	0.395471892	0.540642248	0.687568148	0.644809537	0.576656698	0	0.574816058	0.270581805	0.509162698	0.416125477	0.898897209	0.473892138	0.305633215	0.579561017	0.882558716	0.590540975	0.488375299	0.432715295	0.340373587	0.339813841	0.56096534	0.532567613	0.58999066	0.387123931	0.482986388	0.243973193	0.541088494	0.297305501	0.514394247	0.554690935	0.384487556	0.320494485	0.39985046	0.54904369	0.416796139	0.357693961	0.600294312	0.357574618	0.676078735	0.37363613	0.573307117	0.796491216	0.551930423	0.672156902	0.57584605	0.465729241	0.886411475	0.452896415	0.66298105	0.684599046	0.370371495
13414.86.midgut	0.550570002	0.762435489	0.564187072	0.526962827	0.750593238	0.4879083	0.610354641	0.47427004	0.600717656	0.527226913	0.705962986	0.776469611	0.718650423	0.489578129	0.69768878	0.637342483	0.481084715	0.627778669	0.580174213	0.574695268	0.654799053	0.609290163	0.567690962	0.643521888	0.698712356	0.545004274	0.486618239	0.613944989	0.846466671	0.557660754	0.476215598	0.663443977	0.639855462	0.490790342	0.570305231	0.633147238	0.569358895	0.551631562	0.489571354	0.495968629	0.419611434	0.51348427	0.438137026	0.744342261	0.54601924	0.578353316	0.574816058	0	0.660123803	0.56726265	0.516981018	0.792624533	0.473871051	0.502774865	0.498438746	0.775689039	0.38029073	0.625627609	0.545796889	0.557144303	0.58521956	0.455005839	0.43243588	0.491595996	0.512033284	0.534338479	0.566413821	0.439449284	0.652739085	0.414965288	0.547862426	0.560810779	0.496806454	0.573144765	0.460956908	0.578283341	0.533391853	0.563588773	0.461591007	0.629676703	0.726660689	0.653375211	0.655578856	0.615571082	0.690528875	0.555147958	0.493708264	0.777258809	0.474715418	0.660645939	0.713694238	0.493938578
13414.50.midgut	0.537351554	0.869725774	0.415612438	0.662141327	0.858830653	0.578253022	0.357800526	0.591573994	0.864513915	0.554404301	0.796399944	0.965851581	0.768162199	0.428446726	0.21746171	0.710728783	0.590165633	0.702260917	0.319067245	0.472475383	0.738814324	0.223173005	0.680700234	0.370547101	0.6835858	0.317580727	0.654050357	0.170668839	0.691267608	0.681093811	0.497803816	0.733136419	0.480171773	0.603350496	0.739629267	0.709238658	0.403668684	0.693169254	0.493570114	0.452437011	0.533772009	0.481659007	0.603628565	0.751486941	0.711099512	0.651502944	0.270581805	0.660123803	0	0.575134599	0.494008269	0.962545476	0.540385498	0.413272183	0.653910728	0.945735128	0.651761379	0.571359435	0.500746737	0.444092646	0.207076433	0.630919241	0.596338526	0.658594668	0.485318775	0.56137669	0.360119335	0.613362921	0.154420005	0.583410379	0.617126214	0.318989694	0.463851063	0.349352399	0.623162349	0.473295185	0.47456715	0.658994651	0.479137107	0.726511814	0.255893008	0.663328233	0.88057283	0.591031818	0.756710612	0.628551077	0.530907042	0.954015694	0.571950518	0.748598472	0.773045856	0.498186575
13414.52.midgut	0.50736962	0.687536622	0.433428189	0.329771062	0.665968165	0.339492823	0.546117768	0.334784307	0.745070885	0.414703495	0.448704714	0.996720036	0.47919624	0.391329239	0.62008518	0.561316685	0.449962739	0.501901551	0.465947931	0.469238949	0.612103017	0.521055819	0.383495339	0.478347545	0.676828048	0.520932204	0.413296779	0.574062329	0.813183936	0.526859008	0.381672272	0.475990943	0.60028794	0.465240312	0.572976599	0.596262873	0.544718498	0.41547962	0.430842581	0.505449516	0.463275033	0.494708952	0.474481388	0.673791556	0.635281252	0.302075768	0.509162698	0.56726265	0.575134599	0	0.348564969	0.988921249	0.308139958	0.478124501	0.536971017	0.975564902	0.470238683	0.386882506	0.508872791	0.524732898	0.529586549	0.415151741	0.505660629	0.382148976	0.427987028	0.348567566	0.488494354	0.488786439	0.5502438	0.469694115	0.46903803	0.480971883	0.554007097	0.409848663	0.463990032	0.453953968	0.541529559	0.538533019	0.413325191	0.797876486	0.651463865	0.631286696	0.852251095	0.504627709	0.610112656	0.57603618	0.448815861	0.978187839	0.549929847	0.660502399	0.701564343	0.538529043
13414.78.midgut	0.471391918	0.721443321	0.367921481	0.427937084	0.702727045	0.368319521	0.490252006	0.389581882	0.743650471	0.349122961	0.586624406	0.965554105	0.5884801	0.369377843	0.574786293	0.601716464	0.425010917	0.499508252	0.42737916	0.458307363	0.62472161	0.476070191	0.460498866	0.440310706	0.64094963	0.42277481	0.417011258	0.476402959	0.773555904	0.51294224	0.390707743	0.563424903	0.572210563	0.429028265	0.577812313	0.593726492	0.498523206	0.463295272	0.3458252	0.445085285	0.425627237	0.441950198	0.472243083	0.686911175	0.604423635	0.422705011	0.416125477	0.516981018	0.494008269	0.348564969	0	0.956669636	0.317241459	0.404210488	0.485226341	0.943654879	0.47590542	0.359766895	0.47003343	0.4899859	0.474817449	0.398311639	0.485685236	0.388050039	0.404896857	0.356096807	0.431001221	0.475537382	0.501820312	0.455460189	0.428426821	0.428845428	0.498551876	0.365347199	0.449611312	0.412120469	0.477144099	0.506061415	0.350018605	0.752652377	0.604874906	0.612749919	0.825148218	0.511017593	0.657315977	0.555674064	0.40300942	0.944896813	0.525508953	0.650775391	0.701202431	0.465991975
13414.68.midgut	0.923277668	1.025761372	0.945619726	0.982704294	1.023177949	0.959615816	0.961377635	0.947165646	0.368583052	0.929971556	1.048991798	0.204076502	1.044717604	0.902883645	0.949886558	0.970195274	0.939571571	0.999679864	0.957891559	0.879144419	0.984913669	0.963111891	0.950481201	1.019986687	1.029528976	0.893135889	0.952559912	0.869759687	1.119147001	0.926701745	0.928562933	1.028073688	0.987334111	0.93357578	0.840472232	0.982810584	0.865151624	0.986637325	0.914814018	0.900702297	0.914109432	0.887935913	0.896033564	1.012607818	0.846751756	0.99671004	0.898897209	0.792624533	0.962545476	0.988921249	0.956669636	0	0.947909586	0.917932665	0.834155604	0.218057618	0.801865344	1.003394046	0.822343144	0.919509723	0.959307076	0.93843361	0.887442987	0.949880431	0.904681305	0.966909405	0.910456065	0.901711265	0.985667064	0.889662736	0.938584756	0.951710485	0.89816503	0.948939929	0.925203359	0.963157044	0.889126389	0.897603475	0.909495126	0.619636381	0.983871055	0.94768309	0.297354917	0.983704452	0.95969094	0.85023479	0.879444888	0.081281086	0.762012929	0.909674711	0.942825044	0.837163619
13414.43.midgut	0.473614645	0.724474233	0.401160785	0.33402009	0.697227462	0.265398237	0.497421787	0.278291285	0.734746628	0.38421319	0.554849394	0.949908448	0.587419995	0.345781153	0.585592855	0.596029998	0.344049367	0.483145745	0.435706431	0.478512513	0.58122412	0.493802961	0.46053666	0.471425175	0.62152609	0.490020145	0.325697471	0.533829885	0.767466212	0.506733967	0.337095541	0.527571758	0.570530879	0.36488714	0.59417784	0.563091723	0.505398301	0.392200255	0.391648469	0.46332174	0.364023983	0.45732175	0.419084486	0.657470335	0.585253754	0.373558292	0.473892138	0.473871051	0.540385498	0.308139958	0.317241459	0.947909586	0	0.418144123	0.487723942	0.932342752	0.4284434	0.451488153	0.48239355	0.481793325	0.458793073	0.36399881	0.432721075	0.386073236	0.42196432	0.36981336	0.438290647	0.444323253	0.524338964	0.42203343	0.474424429	0.44666359	0.476089927	0.404249393	0.406385594	0.448626641	0.495077531	0.521434532	0.374838033	0.764388659	0.615844724	0.584470238	0.814121211	0.521467927	0.611117433	0.573351046	0.403867024	0.934631411	0.532967787	0.644783266	0.704336541	0.49176478
13414.73.midgut	0.444284818	0.752485063	0.395206061	0.534551009	0.755782063	0.478669731	0.394008099	0.477591044	0.762466759	0.384162444	0.671820202	0.922742319	0.645039409	0.319605706	0.474577355	0.602426665	0.437396277	0.56010464	0.399086145	0.471988426	0.640216859	0.41586968	0.534955198	0.510982409	0.544581117	0.336381424	0.5031312	0.405642206	0.663214051	0.550885644	0.276553166	0.599529768	0.566232956	0.45233339	0.634969872	0.58325013	0.35855157	0.568734055	0.290829298	0.303304691	0.444443719	0.3018718	0.501453305	0.650111097	0.588554865	0.506324313	0.305633215	0.502774865	0.413272183	0.478124501	0.404210488	0.917932665	0.418144123	0	0.546109106	0.901371315	0.532228267	0.471956415	0.444463973	0.264535256	0.41429707	0.486845583	0.496638685	0.527422224	0.35104588	0.409567026	0.350972491	0.494435274	0.433938489	0.463642379	0.518165054	0.422134179	0.306777402	0.425293964	0.480054095	0.446484643	0.308688239	0.573456002	0.326282888	0.749652248	0.506232206	0.555959102	0.802984068	0.579817085	0.656766265	0.579092784	0.426637116	0.905168078	0.437419536	0.659634089	0.678335514	0.348201993
13414.48.midgut	0.410877533	0.538931834	0.457653746	0.549595853	0.559300597	0.502211827	0.618735346	0.507960933	0.660428725	0.422997245	0.709914841	0.843399781	0.730439583	0.482344453	0.693750159	0.467797553	0.517116284	0.530905328	0.496267719	0.56097968	0.591942989	0.570112467	0.575807922	0.485146197	0.742620999	0.536574133	0.497886202	0.579586924	0.86537479	0.447418643	0.512041732	0.667111717	0.596530131	0.465828783	0.401850199	0.587805857	0.558434879	0.609376339	0.401371851	0.537716356	0.510439947	0.497178161	0.512752022	0.667376679	0.50323052	0.558763678	0.579561017	0.498438746	0.653910728	0.536971017	0.485226341	0.834155604	0.487723942	0.546109106	0	0.830708359	0.475811507	0.525720855	0.537232833	0.583111166	0.604670679	0.540036451	0.54078041	0.54129147	0.501645446	0.553707641	0.521710342	0.478336945	0.655328705	0.510587382	0.34250013	0.46745133	0.593015206	0.520400778	0.549002225	0.581051648	0.551443632	0.425233455	0.450754478	0.700538475	0.722717433	0.700180502	0.721435046	0.433482099	0.700076617	0.405794443	0.415708935	0.824623874	0.483078742	0.672631617	0.681754789	0.520898062
13414.55.midgut	0.909341813	1.010274642	0.932394596	0.968678818	1.008468802	0.944549777	0.94522156	0.932107143	0.45079221	0.918687024	1.027638495	0.268461994	1.018640661	0.888669524	0.927477182	0.955788159	0.922110092	0.985681356	0.945804306	0.862692466	0.967531535	0.949733825	0.935227729	1.005090023	1.011063098	0.881710043	0.939627199	0.860869461	1.10324379	0.909987946	0.912591748	1.001457765	0.969840154	0.920197643	0.826668277	0.970397894	0.849750628	0.967457418	0.901539842	0.888144271	0.895221306	0.874893283	0.877603503	0.987819987	0.831046217	0.981934465	0.882558716	0.775689039	0.945735128	0.975564902	0.943654879	0.218057618	0.932342752	0.901371315	0.830708359	0	0.781372441	0.990647699	0.804885368	0.895457203	0.943678736	0.923490658	0.865407298	0.935588974	0.892890915	0.949631426	0.898403523	0.884330912	0.966400256	0.87302492	0.927145934	0.938924572	0.878808336	0.935174892	0.905557296	0.949055832	0.872893719	0.884039987	0.896188804	0.598881283	0.961071163	0.924800307	0.372579368	0.973542607	0.938273078	0.837807241	0.868234732	0.184610337	0.748026147	0.884705703	0.923724293	0.816749589
13414.84.midgut	0.537848428	0.748665675	0.528465174	0.465707096	0.712795082	0.439087717	0.612520327	0.406331577	0.604878998	0.489817744	0.591156903	0.802719106	0.594243088	0.464753798	0.695196309	0.648468548	0.452877221	0.526027967	0.559729562	0.507277239	0.603571401	0.603443087	0.446861008	0.61810995	0.664037541	0.575767977	0.416425515	0.592272726	0.835108207	0.478177952	0.451238723	0.581133279	0.661275679	0.464624664	0.567883513	0.610822434	0.577924481	0.493564961	0.501378299	0.550787878	0.431742878	0.533771124	0.406519891	0.629478546	0.52134433	0.461647596	0.590540975	0.38029073	0.651761379	0.470238683	0.47590542	0.801865344	0.4284434	0.532228267	0.475811507	0.781372441	0	0.551270414	0.536285558	0.570328134	0.586365015	0.401302358	0.421847744	0.396504885	0.518012857	0.500470746	0.569550306	0.427235811	0.660595143	0.408938664	0.553807051	0.550846297	0.554946037	0.541866681	0.399014023	0.567257076	0.563398303	0.525301723	0.478434152	0.709392586	0.726948098	0.613196713	0.665567611	0.577536177	0.584643651	0.573249679	0.48498157	0.789851418	0.546573369	0.625104518	0.638394223	0.53392342
13414.70.midgut	0.487313767	0.635291634	0.388430556	0.44332623	0.606351209	0.460610787	0.581389625	0.487739815	0.83458446	0.357684123	0.568298525	1.011966993	0.52174559	0.455792956	0.624609892	0.506613111	0.52882045	0.483125114	0.468579474	0.485258645	0.684678891	0.517965439	0.447836752	0.46691793	0.660942298	0.485294585	0.483733533	0.566017318	0.849133657	0.517610247	0.482262949	0.5886564	0.63664166	0.513471224	0.52938475	0.651872673	0.53395963	0.505963961	0.404405288	0.518758006	0.525438773	0.499828779	0.563826336	0.669446977	0.628760348	0.397040417	0.488375299	0.625627609	0.571359435	0.386882506	0.359766895	1.003394046	0.451488153	0.471956415	0.525720855	0.990647699	0.551270414	0	0.549146658	0.540466366	0.55824529	0.483760145	0.580774225	0.457750636	0.444686041	0.428391781	0.491414128	0.550615152	0.604670994	0.552006155	0.409802925	0.464353089	0.588782209	0.443675649	0.507939243	0.494765834	0.51650206	0.486952851	0.452601527	0.789765041	0.64585218	0.667938741	0.867786985	0.511381781	0.710605419	0.562498421	0.459981566	0.994224928	0.565267696	0.725549175	0.718411319	0.534317035
13414.60.midgut	0.466781488	0.710961895	0.467977034	0.559328797	0.716715247	0.529268271	0.48063984	0.503947982	0.722789062	0.464463037	0.683999698	0.826326783	0.663281581	0.416534206	0.506817271	0.592372203	0.475145448	0.576872193	0.470375162	0.33015134	0.628721032	0.478669294	0.561807756	0.543517113	0.617227065	0.420963512	0.517349714	0.459043697	0.59785889	0.506116889	0.441644954	0.627565147	0.575987767	0.460533697	0.616339612	0.615752477	0.38743634	0.573839252	0.426261968	0.410148533	0.468538312	0.417406273	0.484984728	0.634420903	0.576342445	0.554135324	0.432715295	0.545796889	0.500746737	0.508872791	0.47003343	0.822343144	0.48239355	0.444463973	0.537232833	0.804885368	0.536285558	0.549146658	0	0.45319936	0.480002799	0.516501048	0.482501092	0.524575412	0.340178051	0.461273495	0.426351695	0.461651648	0.512834473	0.458597204	0.535026649	0.462868748	0.417702843	0.447730165	0.497858112	0.45167704	0.386837184	0.515164985	0.413202247	0.694328364	0.533263016	0.537803055	0.718483111	0.544656956	0.534913035	0.45748833	0.393061482	0.805592883	0.40248989	0.532665069	0.59168982	0.38673789
13414.54.midgut	0.47590741	0.742389076	0.453450695	0.568766346	0.766933852	0.52433553	0.431381702	0.520989894	0.780084071	0.456537865	0.683478372	0.915958802	0.65205587	0.344986094	0.471102036	0.569882464	0.452981136	0.608415552	0.452098527	0.542170046	0.633205689	0.445926463	0.557797489	0.543624784	0.613379519	0.373529609	0.556432189	0.444646834	0.66304243	0.604215954	0.207615112	0.612847882	0.607283415	0.506727342	0.641058986	0.673290537	0.331849272	0.588515738	0.323643707	0.284869234	0.475063175	0.284564423	0.516252312	0.688889198	0.639355555	0.553406172	0.340373587	0.557144303	0.444092646	0.524732898	0.4899859	0.919509723	0.481793325	0.264535256	0.583111166	0.895457203	0.570328134	0.540466366	0.45319936	0	0.453077188	0.528659097	0.517967145	0.555266393	0.405761872	0.446012933	0.40751542	0.522489929	0.473497784	0.510179518	0.547328461	0.458993493	0.271543601	0.462182658	0.526116948	0.509099417	0.294198527	0.621220778	0.296152645	0.774526075	0.502509936	0.608383547	0.827649782	0.611605019	0.705255	0.609169992	0.511360732	0.901416869	0.406720596	0.696921343	0.718704338	0.301258578
13414.59.midgut	0.501654389	0.832893816	0.409652028	0.591334709	0.818095607	0.493714518	0.328696182	0.504231953	0.829613062	0.525219035	0.76080229	0.96487629	0.745482598	0.395418031	0.241920165	0.675958979	0.512050267	0.653793687	0.2983206	0.459630615	0.716779601	0.171580688	0.638934619	0.358171055	0.668374533	0.346714442	0.570782831	0.287875813	0.699227512	0.620343493	0.455805686	0.705582751	0.466067073	0.528087988	0.703185328	0.66519046	0.405795573	0.603390519	0.467998121	0.419254825	0.457370842	0.461708796	0.538923624	0.711091285	0.658544413	0.622912153	0.339813841	0.58521956	0.207076433	0.529586549	0.474817449	0.959307076	0.458793073	0.41429707	0.604670679	0.943678736	0.586365015	0.55824529	0.480002799	0.453077188	0	0.567383392	0.523838759	0.598399585	0.452423567	0.527663481	0.377013568	0.538059984	0.179074552	0.520134465	0.59444628	0.270627062	0.424333394	0.317051535	0.55298792	0.448894073	0.456394005	0.62186383	0.449790357	0.722695978	0.272808811	0.626207608	0.862620531	0.541303618	0.709551512	0.594902535	0.499603126	0.948625689	0.558980967	0.713979926	0.754133018	0.490558415
13414.75.midgut	0.555766813	0.718757285	0.491748056	0.382300415	0.696989026	0.361847348	0.583050445	0.317679114	0.717373377	0.430716144	0.552492183	0.945023405	0.584102094	0.438640718	0.672044696	0.608922398	0.380637216	0.510104853	0.537070551	0.536374247	0.585660404	0.577708107	0.462185798	0.569082762	0.633884879	0.581337988	0.358685177	0.62466161	0.810115921	0.49261994	0.413529662	0.534741207	0.657885256	0.407258435	0.59806586	0.57542363	0.546868981	0.405091515	0.468807319	0.516672355	0.306613205	0.51809518	0.226040106	0.666921022	0.585207584	0.441926771	0.56096534	0.455005839	0.630919241	0.415151741	0.398311639	0.93843361	0.36399881	0.486845583	0.540036451	0.923490658	0.401302358	0.483760145	0.516501048	0.528659097	0.567383392	0	0.230981671	0.233854343	0.497114833	0.416370578	0.54335811	0.263674619	0.634948207	0.219408725	0.51009294	0.526042992	0.499642472	0.491795261	0.179010774	0.503347754	0.538658698	0.540630814	0.438651718	0.80497817	0.701591094	0.589423189	0.812764378	0.560645771	0.59075777	0.584974755	0.467729225	0.925813069	0.546082994	0.554839454	0.693837452	0.535310834
13414.65.midgut	0.54549557	0.728383903	0.526223054	0.459446816	0.714531379	0.423370132	0.554845374	0.378649965	0.691248323	0.488060301	0.616026095	0.886694314	0.635796137	0.448221231	0.634062516	0.622633542	0.399533194	0.569830397	0.531558119	0.531115009	0.591531296	0.552806103	0.53407335	0.595210068	0.64203252	0.555319213	0.434439448	0.583769546	0.776740022	0.489814484	0.455130456	0.582153362	0.638408099	0.423711863	0.613807789	0.589532877	0.518207798	0.443755356	0.492436119	0.505506944	0.239717941	0.499393281	0.136378849	0.653802625	0.55953513	0.532713889	0.532567613	0.43243588	0.596338526	0.505660629	0.485685236	0.887442987	0.432721075	0.496638685	0.54078041	0.865407298	0.421847744	0.580774225	0.482501092	0.517967145	0.523838759	0.230981671	0	0.331021839	0.504650314	0.495633115	0.521463174	0.1960742	0.604308386	0.149211629	0.560910913	0.512620844	0.474627345	0.521330106	0.211902191	0.509111559	0.523296907	0.566280412	0.466629689	0.758435546	0.663187344	0.575291658	0.775201415	0.571350943	0.57336309	0.550389069	0.468984468	0.869324243	0.527060418	0.524538016	0.678533588	0.506019709
13414.69.midgut	0.562617897	0.687424652	0.508516367	0.367344144	0.664966917	0.357832827	0.613430435	0.323168093	0.71877503	0.425143109	0.500368716	0.956644869	0.538261865	0.454907936	0.703447082	0.600958543	0.399768262	0.485923602	0.537718197	0.52378024	0.584037349	0.598554563	0.424576692	0.578293349	0.659951389	0.595870759	0.365520326	0.653501948	0.834774477	0.441631693	0.426126727	0.511920664	0.676841066	0.42984383	0.578268591	0.581150925	0.563273286	0.361176473	0.477621956	0.525478362	0.382881141	0.530955979	0.310093394	0.648716864	0.585337176	0.407986948	0.58999066	0.491595996	0.658594668	0.382148976	0.388050039	0.949880431	0.386073236	0.527422224	0.54129147	0.935588974	0.396504885	0.457750636	0.524575412	0.555266393	0.598399585	0.233854343	0.331021839	0	0.500875586	0.406403769	0.559554527	0.330271821	0.669610223	0.311523913	0.498879296	0.550071122	0.53612791	0.496639726	0.284398775	0.517159399	0.541167432	0.534977625	0.4492609	0.826716451	0.733303524	0.59136625	0.812339961	0.552966705	0.553626512	0.581635587	0.478651864	0.937746073	0.560886398	0.55953369	0.681461187	0.544411516
13414.58.midgut	0.40788665	0.717405537	0.385635031	0.525129096	0.725643927	0.462187512	0.43861816	0.443335412	0.758634811	0.407712068	0.682813293	0.906658215	0.674621979	0.37652463	0.516051528	0.582856259	0.444003986	0.552809739	0.387144018	0.277654012	0.639778262	0.42491236	0.541646536	0.493151071	0.601789017	0.360052045	0.477555605	0.465759862	0.732830321	0.499496433	0.333796759	0.633610044	0.532454959	0.477942886	0.620596021	0.579514957	0.423204676	0.571714586	0.334264108	0.38264797	0.461106527	0.356326098	0.492321833	0.618091842	0.570234066	0.509664034	0.387123931	0.512033284	0.485318775	0.427987028	0.404896857	0.904681305	0.42196432	0.35104588	0.501645446	0.892890915	0.518012857	0.444686041	0.340178051	0.405761872	0.452423567	0.497114833	0.504650314	0.500875586	0	0.47133056	0.380837065	0.466633686	0.49762201	0.446474367	0.478347139	0.407319339	0.413426822	0.395222255	0.476719116	0.336303341	0.385637421	0.476781724	0.375230332	0.687753376	0.539417769	0.545395667	0.765663127	0.434543177	0.527924405	0.389426526	0.339913274	0.891647896	0.39261497	0.545147108	0.623994762	0.401636813
13414.72.midgut	0.49597417	0.708118712	0.433250785	0.394581473	0.692081633	0.411829228	0.535231596	0.421045824	0.72776473	0.384248287	0.517464274	0.971094366	0.51359357	0.391256609	0.603253883	0.569676122	0.435875362	0.511510765	0.482842157	0.546167095	0.631218635	0.522170152	0.408304704	0.500589607	0.643486675	0.506326312	0.452127794	0.557461581	0.700470203	0.571012605	0.363547433	0.496025411	0.610748043	0.441745677	0.57694787	0.63067423	0.492034091	0.442372811	0.400411582	0.446899154	0.452225326	0.443184755	0.482536822	0.699270129	0.633777311	0.374112201	0.482986388	0.534338479	0.56137669	0.348567566	0.356096807	0.966909405	0.36981336	0.409567026	0.553707641	0.949631426	0.500470746	0.428391781	0.461273495	0.446012933	0.527663481	0.416370578	0.495633115	0.406403769	0.47133056	0	0.492535348	0.487383434	0.55347734	0.470996647	0.491429403	0.482515569	0.472680896	0.436585543	0.484076017	0.490186273	0.476638723	0.601519224	0.372387742	0.818886432	0.634019235	0.628489609	0.844418351	0.601417767	0.673237249	0.622352844	0.478581122	0.951140952	0.546891142	0.675695079	0.724533394	0.466447263
13414.5.midgut	0.429457957	0.740987934	0.381406013	0.538327392	0.743073285	0.449219737	0.419915408	0.481443357	0.794095742	0.426872843	0.699781522	0.919270909	0.718340411	0.295747947	0.447064775	0.545574858	0.502447753	0.58929573	0.34315373	0.464561482	0.595117471	0.358230366	0.611432714	0.432750096	0.622332977	0.257290978	0.52674377	0.366388092	0.672832239	0.528063812	0.385139076	0.64136241	0.513649754	0.489153038	0.64067617	0.565601834	0.30590027	0.621795499	0.362320966	0.354722555	0.47199481	0.388557873	0.523331092	0.613640029	0.616828972	0.564470824	0.243973193	0.566413821	0.360119335	0.488494354	0.431001221	0.910456065	0.438290647	0.350972491	0.521710342	0.898403523	0.569550306	0.491414128	0.426351695	0.40751542	0.377013568	0.54335811	0.521463174	0.559554527	0.380837065	0.492535348	0	0.494930883	0.401834642	0.489242685	0.499502032	0.366553474	0.383712692	0.41955583	0.531884037	0.439746452	0.36995222	0.572040412	0.359191984	0.720661438	0.47862532	0.605026962	0.815755421	0.508759756	0.656446237	0.524194464	0.439074596	0.90314911	0.474269576	0.65265494	0.695341037	0.41164749
13414.62.midgut	0.500484625	0.685739132	0.484218508	0.461183039	0.680770377	0.414262933	0.566765703	0.369924446	0.702561189	0.439734588	0.635774994	0.907491782	0.650939911	0.447908525	0.653746842	0.572660768	0.39449161	0.533925558	0.491478932	0.507078351	0.580459379	0.534840689	0.531990164	0.549250314	0.661106355	0.529271559	0.406145323	0.593089436	0.780088283	0.456576181	0.454116387	0.596832758	0.636097101	0.400036853	0.571650155	0.565062853	0.496515959	0.446630078	0.446721006	0.486587504	0.260332299	0.478622862	0.167612088	0.630681478	0.543488247	0.526857945	0.541088494	0.439449284	0.613362921	0.488786439	0.475537382	0.901711265	0.444323253	0.494435274	0.478336945	0.884330912	0.427235811	0.550615152	0.461651648	0.522489929	0.538059984	0.263674619	0.1960742	0.330271821	0.466633686	0.487383434	0.494930883	0	0.617804701	0.176905541	0.51599551	0.464417481	0.487318525	0.497703879	0.25169576	0.513489579	0.495332618	0.534763484	0.439933493	0.769533769	0.682485831	0.596232604	0.787299437	0.508129855	0.577748721	0.501788002	0.434368668	0.886021425	0.500417489	0.532347053	0.670446846	0.507459159
